 
# Lib: bld_basic.cfg.wc_res: ESRU Standard test: bld_basic.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
# Sensible heating load (kW)
 Totals          177.36      139.20       38.16           11.47       26.69        0.00
 Number of hours occupied:     45.00
 Number of hours with lights:      0.00
 Number of hours with small power:    168.00
 Number of hours with ctld gains:      0.00
 
 Casual gains distribution (kWhrs) for office      ( 2)
 Gains     |   Total   | Convective|    Radiative  |        Radiant by connection type
 type      | (Con+Rad) | part (air)|     on surf   |    external    internal     ground
 Occupt            7.20        5.76        1.40 @opq        0.39        0.72        0.29
                                           0.04 @trn        0.04        0.00        0.00
 Lights            1.12        0.00        1.09 @opq        0.30        0.56        0.23
                                           0.03 @trn        0.03        0.00        0.00
 Equipt            0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                           0.00 @trn        0.00        0.00        0.00
 Totals            8.32        5.76        2.56            0.76        1.28        0.52
 Number of hours occupied:     45.00
 Number of hours with lights:      0.00
 Number of hours with small power:      0.00
 Number of hours with ctld gains:      0.00
 
 Casual gains distribution (kWhrs) for roof_space  ( 3)
 Gains     |   Total   | Convective|    Radiative  |        Radiant by connection type
 type      | (Con+Rad) | part (air)|     on surf   |    external    internal     ground
 Occupt            0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                           0.00 @trn        0.00        0.00        0.00
 Lights           27.52       11.20       16.32 @opq        9.64        6.68        0.00
                                           0.00 @trn        0.00        0.00        0.00
 Equipt            0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                           0.00 @trn        0.00        0.00        0.00
 Totals           27.52       11.20       16.32            9.64        6.68        0.00
 Number of hours occupied:      0.00
 Number of hours with lights:     45.00
 Number of hours with small power:      0.00
 Number of hours with ctld gains:      0.00
 
 Casual gains distribution (kWhrs) for ALL SELECTED ZONES
 Gains     |   Total   | Convective|    Radiative  |        Radiant by connection type
 type      | (Con+Rad) | part (air)|     on surf   |     external    internal     ground
 Occupt           28.80       23.04        5.51 @opq        1.48        3.74        0.29
                                           0.25 @trn        0.25        0.00        0.00
 Lights           32.00       11.20       20.61 @opq       10.79        9.59        0.23
                                           0.19 @trn        0.19        0.00        0.00
 Equipt          152.40      121.92       29.02 @opq        7.69       21.32        0.00
                                           1.46 @trn        1.46        0.00        0.00
 Totals          213.20      156.16       57.04            21.87       34.65        0.52
 
 (@opq & @trn = associated with opaque or transparent surfaces)
Lib: bld_basic.cfg.wc_res: ESRU Standard test: bld_basic.cfg
Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
 
 Causal energy breakdown (kWhrs) at air point for zone 1: reception
 
                                Gain         Loss
 Infiltration air load           0.000     -35.617
 Ventilation air load            0.302     -24.528
 Occupt casual gains            17.280       0.000
 Lights casual gains             0.000       0.000
 Equipt casual gains           121.920       0.000
 Opaque MLC convec: ext          0.000     -33.706
 Opaque MLC convec: int          0.338     -42.341
 Transp MLC convec: ext          0.000     -23.975
 Transp MLC convec: int          0.000       0.000
 Convec portion of plant        20.434       0.000
 Totals                        160.274    -160.167
 
 Causal energy breakdown (kWhrs) at air point for zone 2: office
 
                                Gain         Loss
 Infiltration air load           0.000      -9.460
 Ventilation air load            8.114      -0.072
 Occupt casual gains             5.760       0.000
 Lights casual gains             0.000       0.000
 Equipt casual gains             0.000       0.000
 Opaque MLC convec: ext          0.196     -17.111
 Opaque MLC convec: int          0.487     -25.267
 Transp MLC convec: ext          0.000      -5.606
 Transp MLC convec: int          0.000       0.000
 Convec portion of plant        42.991       0.000
 Totals                         57.549     -57.516
 
 Causal energy breakdown (kWhrs) at air point for zone 3: roof_space
 
                                Gain         Loss
 Infiltration air load           0.000       0.000
 Ventilation air load            0.000       0.000
 Occupt casual gains             0.000       0.000
 Lights casual gains            11.200       0.000
 Equipt casual gains             0.000       0.000
 Opaque MLC convec: ext          0.016     -19.997
 Opaque MLC convec: int         10.132      -1.296
 Transp MLC convec: ext          0.000       0.000
 Transp MLC convec: int          0.000       0.000
 No plant input/extract
 Totals                         21.348     -21.293
 
Lib: bld_basic.cfg.wc_res: ESRU Standard test: bld_basic.cfg
Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
 
 Monthly selection of gains & losses (to nearest 100Wh).
 
 Zone      Period| Transp surfs   | Opaque surfs  | Casual Gains |Infilt.|Ventil |    Plant      |Solar radiation|
             in  |extern  |other  |extern |other  |convec radiant|       |       |Heating|Cooling|absor |entering|
                 |facing  |facing |facing |facing |              |       |       |       |       |inside|zone    |
 reception    Jan    -24.0     0.0   -33.7   -42.0   139.2    38.2   -35.6   -24.2    20.4     0.0    16.8    17.4
 office       Jan     -5.6     0.0   -16.9   -24.8     5.8     2.6    -9.5     8.0    43.0     0.0     2.1     2.1
 roof_space   Jan      0.0     0.0   -20.0     8.8    11.2    16.3     0.0     0.0     0.0     0.0     0.0     0.0
 
 All zones    Jan     -30.      0.    -71.    -58.    156.     57.    -45.    -16.     63.      0.     19.     20.
 
 
Lib: bld_basic.cfg.wc_res: ESRU Standard test: bld_basic.cfg
Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
 Zones: reception office roof_space
 Not filtered by occupancy
Zone db temperature (degC)
 Bin   data range       Distri-  freq.   cumulative  cumulative
                        bution    (%)   distribution  freq (%)
  0  <-5.5     0 0.0 0.0 0.0
  1  -5.50--4.50             2    0.40        2        0.40
  2  -4.50--3.50             8    1.59       10        1.98
  3  -3.50--2.50             0    0.00       10        1.98
  4  -2.50--1.50             1    0.20       11        2.18
  5  -1.50--0.50            12    2.38       23        4.56
  6  -0.50-0.50              7    1.39       30        5.95
  7  0.50-1.50              22    4.37       52       10.32
  8  1.50-2.50              32    6.35       84       16.67
  9  2.50-3.50              27    5.36      111       22.02
 10  3.50-4.50              14    2.78      125       24.80
 11  4.50-5.50              12    2.38      137       27.18
 12  5.50-6.50               6    1.19      143       28.37
 13  6.50-7.50              13    2.58      156       30.95
 14  7.50-8.50              10    1.98      166       32.94
 15  8.50-9.50               6    1.19      172       34.13
 16  9.50-10.50             19    3.77      191       37.90
 17  10.50-11.50            30    5.95      221       43.85
 18  11.50-12.50            38    7.54      259       51.39
 19  12.50-13.50            17    3.37      276       54.76
 20  13.50-14.50            18    3.57      294       58.33
 21  14.50-15.50            35    6.94      329       65.28
 22  15.50-16.50            35    6.94      364       72.22
 23  16.50-17.50            25    4.96      389       77.18
 24  17.50-18.50            16    3.17      405       80.36
 25  18.50-19.50            17    3.37      422       83.73
 26  19.50-20.50            59   11.71      481       95.44
 27  20.50-21.50            15    2.98      496       98.41
 28  21.50-22.50             8    1.59      504      100.00
 29  >22.5     0 0.0 0.0 0.0
 
