 
# Lib: bld_basic.cfg.wc42is_r: ESRU Std summer test (4:2:i): bld_basic.
# Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
# Sensible heating load (kW)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
 Occupt           21.60       17.28        4.11 @opq        1.09        3.02        0.00
                                           0.21 @trn        0.21        0.00        0.00
 Lights            3.36        0.00        3.20 @opq        0.85        2.35        0.00
                                           0.16 @trn        0.16        0.00        0.00
 Equipt          152.40      121.92       29.02 @opq        7.69       21.32        0.00
                                           1.46 @trn        1.46        0.00        0.00
 Totals          177.36      139.20       38.16           11.47       26.69        0.00
 Number of hours occupied:     45.00
 Number of hours with lights:      0.00
 Number of hours with small power:    168.00
 Number of hours with ctld gains:      0.00
 
 Casual gains distribution (kWhrs) for office      ( 2)
 Gains     |   Total   | Convective|    Radiative  |        Radiant by connection type
 type      | (Con+Rad) | part (air)|     on surf   |    external    internal     ground
 Occupt            7.20        5.76        1.40 @opq        0.39        0.72        0.29
                                           0.04 @trn        0.04        0.00        0.00
 Lights            1.12        0.00        1.09 @opq        0.30        0.56        0.23
                                           0.03 @trn        0.03        0.00        0.00
 Equipt            0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                           0.00 @trn        0.00        0.00        0.00
 Totals            8.32        5.76        2.56            0.76        1.28        0.52
 Number of hours occupied:     45.00
 Number of hours with lights:      0.00
 Number of hours with small power:      0.00
 Number of hours with ctld gains:      0.00
 
 Casual gains distribution (kWhrs) for roof_space  ( 3)
 Gains     |   Total   | Convective|    Radiative  |        Radiant by connection type
 type      | (Con+Rad) | part (air)|     on surf   |    external    internal     ground
 Occupt            0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                           0.00 @trn        0.00        0.00        0.00
 Lights           27.52       11.20       16.32 @opq        9.64        6.68        0.00
                                           0.00 @trn        0.00        0.00        0.00
 Equipt            0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                           0.00 @trn        0.00        0.00        0.00
 Totals           27.52       11.20       16.32            9.64        6.68        0.00
 Number of hours occupied:      0.00
 Number of hours with lights:     45.00
 Number of hours with small power:      0.00
 Number of hours with ctld gains:      0.00
 
 Casual gains distribution (kWhrs) for ALL SELECTED ZONES
 Gains     |   Total   | Convective|    Radiative  |        Radiant by connection type
 type      | (Con+Rad) | part (air)|     on surf   |     external    internal     ground
 Occupt           28.80       23.04        5.51 @opq        1.48        3.74        0.29
                                           0.25 @trn        0.25        0.00        0.00
 Lights           32.00       11.20       20.61 @opq       10.79        9.59        0.23
                                           0.19 @trn        0.19        0.00        0.00
 Equipt          152.40      121.92       29.02 @opq        7.69       21.32        0.00
                                           1.46 @trn        1.46        0.00        0.00
 Totals          213.20      156.16       57.04            21.87       34.65        0.52
 
 (@opq & @trn = associated with opaque or transparent surfaces)
Lib: bld_basic.cfg.wc42is_r: ESRU Std summer test (4:2:i): bld_basic.
Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
 
 Causal energy breakdown (kWhrs) at air point for zone 1: reception
 
                                Gain         Loss
 Infiltration air load           0.000     -25.262
 Ventilation air load            0.000     -43.121
 Occupt casual gains            17.280       0.000
 Lights casual gains             0.000       0.000
 Equipt casual gains           121.920       0.000
 Opaque MLC convec: ext          4.023      -3.992
 Opaque MLC convec: int          3.986     -14.065
 Transp MLC convec: ext          3.119      -8.752
 Transp MLC convec: int          0.000       0.000
 Convec portion of plant         0.000     -54.950
 Totals                        150.328    -150.141
 
 Causal energy breakdown (kWhrs) at air point for zone 2: office
 
                                Gain         Loss
 Infiltration air load           0.079      -4.194
 Ventilation air load           14.353       0.000
 Occupt casual gains             5.760       0.000
 Lights casual gains             0.000       0.000
 Equipt casual gains             0.000       0.000
 Opaque MLC convec: ext          0.856      -1.706
 Opaque MLC convec: int          3.106      -3.963
 Transp MLC convec: ext          1.660      -1.364
 Transp MLC convec: int          0.000       0.000
 Convec portion of plant         0.000     -14.544
 Totals                         25.813     -25.771
 
 Causal energy breakdown (kWhrs) at air point for zone 3: roof_space
 
                                Gain         Loss
 Infiltration air load           0.000       0.000
 Ventilation air load            0.000       0.000
 Occupt casual gains             0.000       0.000
 Lights casual gains            11.200       0.000
 Equipt casual gains             0.000       0.000
 Opaque MLC convec: ext          1.178     -13.740
 Opaque MLC convec: int          8.824      -7.397
 Transp MLC convec: ext          0.000       0.000
 Transp MLC convec: int          0.000       0.000
 No plant input/extract
 Totals                         21.202     -21.137
Lib: bld_basic.cfg.wc42is_r: ESRU Std summer test (4:2:i): bld_basic.
Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
 
 Causal energy breakdown (Whrs) for south ( 1) in reception ( 1)
 Surface is opaque MLC, area= 16.50m^2 & connects to the outside
 
                         Facing reception         Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux       3674.31    -9585.79    72426.01   -68825.02
 Convective flux        862.53    -1272.24        2.27  -138431.08
 Longwave rad int       839.09    -8252.97         --          --
 LW rad ext >bldg          --         --        213.86   -10083.74
 LW rad ext >sky           --         --          0.00  -103910.09
 LW rad ext >grnd          --         --        713.14   -19712.07
 Shortwave rad.       10886.06        0.00   268054.66        0.00
 Occupt casual gn       371.02        0.00         --          --
 Lights casual gn       288.57        0.00         --          --
 Equipt casual gn      2617.79        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           2285.81    -2714.20    25282.96   -25730.97
 Plant                    0.00        0.00        0.00        0.00
 Totals               21825.18   -21825.20   366692.91  -366692.94
 
 Causal energy breakdown (Whrs) for east ( 2) in reception ( 1)
 Surface is opaque MLC, area=  8.00m^2 & connects to the outside
 
                         Facing reception         Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux       1619.41    -4269.45    28950.22   -27661.59
 Convective flux        393.74     -658.24       12.60   -45437.19
 Longwave rad int       256.69    -3995.22         --          --
 LW rad ext >bldg          --         --       2881.51    -3346.17
 LW rad ext >sky           --         --          0.00   -51792.45
 LW rad ext >grnd          --         --        461.39   -11014.25
 Shortwave rad.        5278.09        0.00   107190.60        0.00
 Occupt casual gn       179.89        0.00         --          --
 Lights casual gn       139.91        0.00         --          --
 Equipt casual gn      1269.23        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           1156.18    -1370.24    10896.14   -11140.79
 Plant                    0.00        0.00        0.00        0.00
 Totals               10293.14   -10293.15   150392.45  -150392.42
 
 Causal energy breakdown (Whrs) for pasg ( 3) in reception ( 1)
 Surface is opaque MLC, area= 11.00m^2 & connects to an identical environment
 
                         Facing reception
                         Gain       Loss
 Conductive flux       1913.38    -3745.93
 Convective flux        785.13     -621.90
 Longwave rad int       492.98    -3456.18
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        2456.34        0.00
 Occupt casual gn       250.10        0.00
 Lights casual gn       194.52        0.00
 Equipt casual gn      1764.58        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            158.26     -191.28
 Plant                    0.00        0.00
 Totals                8015.30    -8015.30
 
 Causal energy breakdown (Whrs) for north ( 4) in reception ( 1)
 Surface is opaque MLC, area= 12.00m^2 & connects to the outside
 
                         Facing reception         Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux        850.93    -8324.04    29037.18   -24597.36
 Convective flux        937.61     -693.23      137.11   -42907.79
 Longwave rad int       928.92    -3668.02         --          --
 LW rad ext >bldg          --         --       4641.77     -385.84
 LW rad ext >sky           --         --          0.00   -57907.73
 LW rad ext >grnd          --         --       6408.11    -3445.45
 Shortwave rad.        7917.13        0.00    89656.30        0.00
 Occupt casual gn       269.84        0.00         --          --
 Lights casual gn       209.87        0.00         --          --
 Equipt casual gn      1903.84        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           1624.48    -1957.35     9361.80    -9998.15
 Plant                    0.00        0.00        0.00        0.00
 Totals               14642.63   -14642.63   139242.28  -139242.31
 
 Causal energy breakdown (Whrs) for part_a ( 5) in reception ( 1)
 Surface is opaque MLC, area=  9.50m^2 & connects to surface  2 in zone  2
 
                         Facing reception
                         Gain       Loss
 Conductive flux          0.00   -16573.11
 Convective flux       3431.94      -85.33
 Longwave rad int      9220.62        0.00
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        2121.39        0.00
 Occupt casual gn       215.99        0.00
 Lights casual gn       168.00        0.00
 Equipt casual gn      1523.95        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            159.38     -182.83
 Plant                    0.00        0.00
 Totals               16841.27   -16841.27
 
 Causal energy breakdown (Whrs) for part_b ( 6) in reception ( 1)
 Surface is opaque MLC, area= 12.00m^2 & connects to surface  1 in zone  2
 
                         Facing reception
                         Gain       Loss
 Conductive flux          0.00   -21110.11
 Convective flux       4354.34     -106.95
 Longwave rad int     11802.67        0.00
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        2679.65        0.00
 Occupt casual gn       272.83        0.00
 Lights casual gn       212.20        0.00
 Equipt casual gn      1925.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            201.23     -230.86
 Plant                    0.00        0.00
 Totals               21447.92   -21447.92
 
 Causal energy breakdown (Whrs) for west ( 7) in reception ( 1)
 Surface is opaque MLC, area=  9.50m^2 & connects to the outside
 
                         Facing reception         Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux       2885.60    -5466.03    44576.81   -43552.77
 Convective flux        497.75     -874.51        0.00   -70896.13
 Longwave rad int       356.49    -5295.94         --          --
 LW rad ext >bldg          --         --       2783.02    -6559.15
 LW rad ext >sky           --         --          0.00   -65201.78
 LW rad ext >grnd          --         --       2841.64   -18886.47
 Shortwave rad.        6267.73        0.00   155183.44        0.00
 Occupt casual gn       213.62        0.00         --          --
 Lights casual gn       166.15        0.00         --          --
 Equipt casual gn      1507.21        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           1209.36    -1467.42    16302.08   -16590.64
 Plant                    0.00        0.00        0.00        0.00
 Totals               13103.90   -13103.90   221686.98  -221686.95
 
 Causal energy breakdown (Whrs) for ceiling ( 8) in reception ( 1)
 Surface is opaque MLC, area= 48.00m^2 & connects to surface  1 in zone  3
 
                         Facing reception
                         Gain       Loss
 Conductive flux       8454.27   -13866.16
 Convective flux       2872.70    -1534.58
 Longwave rad int        31.42   -34643.53
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.       29232.50        0.00
 Occupt casual gn      1079.34        0.00
 Lights casual gn       839.49        0.00
 Equipt casual gn      7615.36        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            621.32     -702.15
 Plant                    0.00        0.00
 Totals               50746.40   -50746.41
 
 Causal energy breakdown (Whrs) for floor ( 9) in reception ( 1)
 Surface is opaque MLC, area= 48.00m^2 & connects to a constant temp=  20.00
 
                         Facing reception
                         Gain       Loss
 Conductive flux       4203.58   -65169.89
 Convective flux       2450.99    -2474.16
 Longwave rad int     28949.17    -8140.87
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.       31668.53        0.00
 Occupt casual gn      1091.34        0.00
 Lights casual gn       848.82        0.00
 Equipt casual gn      7699.99        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored           2352.14    -3479.98
 Plant                    0.00        0.00
 Totals               79264.57   -79264.90
 
 Causal energy breakdown (Whrs) for glz_s (10) in reception ( 1)
 Surface is trnsp. MLC, area=  7.50m^2 & connects to the outside
 
                         Facing reception         Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux       5396.83   -24572.19    60934.88        0.00
 Convective flux       6811.81    -2546.00        0.00   -32250.05
 Longwave rad int     15604.57    -7480.07         --          --
 LW rad ext >bldg          --         --        594.54    -1513.66
 LW rad ext >sky           --         --          0.00   -35641.30
 LW rad ext >grnd          --         --       1390.91    -1834.01
 Shortwave rad.        5441.81        0.00     8353.17        0.00
 Occupt casual gn       155.53        0.00         --          --
 Lights casual gn       120.97        0.00         --          --
 Equipt casual gn      1097.35        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored            580.34     -610.94      727.68     -762.17
 Plant                    0.00        0.00        0.00        0.00
 Totals               35209.23   -35209.21    72001.19   -72001.18
 
 Causal energy breakdown (Whrs) for door_p (11) in reception ( 1)
 Surface is opaque MLC, area=  2.50m^2 & connects to an identical environment
 
                         Facing reception
                         Gain       Loss
 Conductive flux        138.84     -933.06
 Convective flux        129.66     -220.68
 Longwave rad int         2.53    -1232.87
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        1649.40        0.00
 Occupt casual gn        56.22        0.00
 Lights casual gn        43.72        0.00
 Equipt casual gn       396.63        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            197.11     -227.51
 Plant                    0.00        0.00
 Totals                2614.12    -2614.12
 
 Causal energy breakdown (Whrs) for door_a (12) in reception ( 1)
 Surface is opaque MLC, area=  2.50m^2 & connects to surface  7 in zone  2
 
                         Facing reception
                         Gain       Loss
 Conductive flux          0.00    -6578.19
 Convective flux       1118.01      -20.29
 Longwave rad int      3360.32        0.00
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        1649.40        0.00
 Occupt casual gn        56.22        0.00
 Lights casual gn        43.72        0.00
 Equipt casual gn       396.63        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            187.27     -213.10
 Plant                    0.00        0.00
 Totals                6811.58    -6811.58
 
 Causal energy breakdown (Whrs) for door_w (13) in reception ( 1)
 Surface is opaque MLC, area=  2.50m^2 & connects to the outside
 
                         Facing reception         Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux       4619.00    -8942.51     9362.94    -5097.95
 Convective flux       2187.77    -1412.52        0.00   -19265.64
 Longwave rad int      5668.84    -4237.22         --          --
 LW rad ext >bldg          --         --        464.93    -1545.71
 LW rad ext >sky           --         --          0.00   -17376.53
 LW rad ext >grnd          --         --        137.84    -4567.42
 Shortwave rad.        1649.40        0.00    37920.77        0.00
 Occupt casual gn        56.22        0.00         --          --
 Lights casual gn        43.72        0.00         --          --
 Equipt casual gn       396.63        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored            785.53     -814.85     1589.24    -1622.45
 Plant                    0.00        0.00        0.00        0.00
 Totals               15407.11   -15407.10    49475.71   -49475.70
 
 Causal energy breakdown (Whrs) for east_glz (14) in reception ( 1)
 Surface is trnsp. MLC, area=  2.50m^2 & connects to the outside
 
                         Facing reception         Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux       1361.93    -7620.78    17726.99        0.00
 Convective flux       2077.70     -711.45        0.00    -8247.97
 Longwave rad int      4607.74    -1719.16         --          --
 LW rad ext >bldg          --         --       1259.34     -355.21
 LW rad ext >sky           --         --          0.00   -12181.28
 LW rad ext >grnd          --         --        740.03    -1173.53
 Shortwave rad.        1556.02        0.00     2242.36        0.00
 Occupt casual gn        51.84        0.00         --          --
 Lights casual gn        40.32        0.00         --          --
 Equipt casual gn       365.79        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored            172.30     -182.25      238.67     -249.40
 Plant                    0.00        0.00        0.00        0.00
 Totals               10233.64   -10233.64    22207.39   -22207.40
 
 Causal energy breakdown (Whrs) for part_b ( 1) in office ( 2)
 Surface is opaque MLC, area= 12.00m^2 & connects to surface  6 in zone  1
 
                         Facing office
                         Gain       Loss
 Conductive flux      20931.73        0.00
 Convective flux          8.57    -2813.15
 Longwave rad int         0.00   -20472.07
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        1979.12        0.00
 Occupt casual gn       217.79        0.00
 Lights casual gn       169.40        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            179.99     -201.38
 Plant                    0.00        0.00
 Totals               23486.60   -23486.59
 
 Causal energy breakdown (Whrs) for part_a ( 2) in office ( 2)
 Surface is opaque MLC, area=  9.50m^2 & connects to surface  5 in zone  1
 
                         Facing office
                         Gain       Loss
 Conductive flux      16431.09        0.00
 Convective flux          5.81    -2307.00
 Longwave rad int         0.00   -15986.23
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        1566.80        0.00
 Occupt casual gn       172.42        0.00
 Lights casual gn       134.11        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            142.57     -159.57
 Plant                    0.00        0.00
 Totals               18452.81   -18452.80
 
 Causal energy breakdown (Whrs) for North_w ( 3) in office ( 2)
 Surface is opaque MLC, area= 12.00m^2 & connects to the outside
 
                         Facing office            Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux       2298.13    -4718.52    26803.09   -26824.65
 Convective flux       1188.03     -394.70      232.44   -40390.45
 Longwave rad int       587.99    -5017.27         --          --
 LW rad ext >bldg          --         --       4880.42     -313.60
 LW rad ext >sky           --         --          0.00   -57128.78
 LW rad ext >grnd          --         --       6773.98    -3071.30
 Shortwave rad.        5847.40        0.00    89656.30        0.00
 Occupt casual gn       215.40        0.00         --          --
 Lights casual gn       167.53        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           1469.68    -1643.66     9374.12    -9991.60
 Plant                    0.00        0.00        0.00        0.00
 Totals               11774.16   -11774.15   137720.34  -137720.39
 
 Causal energy breakdown (Whrs) for West_w ( 4) in office ( 2)
 Surface is opaque MLC, area=  9.50m^2 & connects to the outside
 
                         Facing office            Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux       4252.86    -2863.48    42745.63   -45265.65
 Convective flux        584.57     -528.09        0.00   -69119.72
 Longwave rad int       288.72    -6533.88         --          --
 LW rad ext >bldg          --         --       2875.58    -6351.88
 LW rad ext >sky           --         --          0.00   -64450.58
 LW rad ext >grnd          --         --       2999.07   -18330.26
 Shortwave rad.        4629.19        0.00   155183.44        0.00
 Occupt casual gn       170.53        0.00         --          --
 Lights casual gn       132.63        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           1127.01    -1260.06    16311.19   -16596.80
 Plant                    0.00        0.00        0.00        0.00
 Totals               11185.51   -11185.51   220114.91  -220114.91
 
 Causal energy breakdown (Whrs) for Ceiling ( 5) in office ( 2)
 Surface is opaque MLC, area= 16.00m^2 & connects to surface  2 in zone  3
 
                         Facing office
                         Gain       Loss
 Conductive flux       4798.71    -1349.95
 Convective flux       1537.89     -455.65
 Longwave rad int         0.00   -12223.51
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        7196.80        0.00
 Occupt casual gn       287.20        0.00
 Lights casual gn       223.38        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            204.78     -219.66
 Plant                    0.00        0.00
 Totals               14248.76   -14248.76
 
 Causal energy breakdown (Whrs) for Floor ( 6) in office ( 2)
 Surface is opaque MLC, area= 16.00m^2 & connects to the ground/month profile
 
                         Facing office
                         Gain       Loss
 Conductive flux          0.00   -82188.48
 Convective flux       6130.36        0.00
 Longwave rad int     67832.97        0.00
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        7796.53        0.00
 Occupt casual gn       290.39        0.00
 Lights casual gn       225.86        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            801.59     -889.22
 Plant                    0.00        0.00
 Totals               83077.70   -83077.71
 
 Causal energy breakdown (Whrs) for door_a ( 7) in office ( 2)
 Surface is opaque MLC, area=  2.50m^2 & connects to surface 12 in zone  1
 
                         Facing office
                         Gain       Loss
 Conductive flux       6524.47        0.00
 Convective flux          0.00    -1249.20
 Longwave rad int         0.00    -6552.36
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        1218.21        0.00
 Occupt casual gn        44.88        0.00
 Lights casual gn        34.90        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            191.11     -212.00
 Plant                    0.00        0.00
 Totals                8013.57    -8013.56
 
 Causal energy breakdown (Whrs) for west_glz ( 8) in office ( 2)
 Surface is trnsp. MLC, area=  2.50m^2 & connects to the outside
 
                         Facing office            Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux       4258.78    -3944.45    13308.24        0.00
 Convective flux       1363.76    -1660.24        0.00    -6397.34
 Longwave rad int      2357.72    -4282.07         --          --
 LW rad ext >bldg          --         --       1028.60     -113.01
 LW rad ext >sky           --         --          0.00   -11087.61
 LW rad ext >grnd          --         --       1144.67     -539.18
 Shortwave rad.        1839.99        0.00     2666.14        0.00
 Occupt casual gn        41.39        0.00         --          --
 Lights casual gn        32.19        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored            211.50     -218.55      286.39     -296.91
 Plant                    0.00        0.00        0.00        0.00
 Totals               10105.31   -10105.32    18434.05   -18434.04
 
 Causal energy breakdown (Whrs) for Ceiling_r ( 1) in roof_space ( 3)
 Surface is opaque MLC, area= 48.00m^2 & connects to surface  8 in zone  1
 
                         Facing roof_space
                         Gain       Loss
 Conductive flux      15583.21   -11032.55
 Convective flux        736.27    -4122.40
 Longwave rad int     14696.86   -19927.83
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.           0.00        0.00
 Occupt casual gn         0.00        0.00
 Lights casual gn      4344.82        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored          10700.81   -10979.18
 Plant                    0.00        0.00
 Totals               46061.96   -46061.96
 
 Causal energy breakdown (Whrs) for Ceiling_o ( 2) in roof_space ( 3)
 Surface is opaque MLC, area= 16.00m^2 & connects to surface  5 in zone  2
 
                         Facing roof_space
                         Gain       Loss
 Conductive flux       2531.16    -6164.04
 Convective flux        379.62     -882.06
 Longwave rad int      6904.23    -4126.42
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.           0.00        0.00
 Occupt casual gn         0.00        0.00
 Lights casual gn      1448.27        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored           3530.06    -3620.82
 Plant                    0.00        0.00
 Totals               14793.34   -14793.34
 
 Causal energy breakdown (Whrs) for s_roof ( 3) in roof_space ( 3)
 Surface is opaque MLC, area= 23.49m^2 & connects to the outside
 
                         Facing roof_space        Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux      22769.98   -21167.50    91077.45   -94195.36
 Convective flux       4440.07    -1475.18     9982.81  -461080.62
 Longwave rad int     15049.48   -21692.72         --          --
 LW rad ext >bldg          --         --         27.19     -475.21
 LW rad ext >sky           --         --          0.00  -432096.62
 LW rad ext >grnd          --         --        267.24    -2759.99
 Shortwave rad.           0.00        0.00   889334.31        0.00
 Occupt casual gn         0.00        0.00         --          --
 Lights casual gn      2126.31        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           2207.01    -2257.43     4706.98    -4788.34
 Plant                    0.00        0.00        0.00        0.00
 Totals               46592.85   -46592.83   995396.00  -995396.12
 
 Causal energy breakdown (Whrs) for Fire_wall ( 4) in roof_space ( 3)
 Surface is opaque MLC, area=  9.75m^2 & connects to a constant temp=  12.00
 
                         Facing roof_space
                         Gain       Loss
 Conductive flux      12639.74   -22016.86
 Convective flux       7045.98    -4584.73
 Longwave rad int     20267.61   -14000.48
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.           0.00        0.00
 Occupt casual gn         0.00        0.00
 Lights casual gn       882.54        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored           7379.00    -7612.80
 Plant                    0.00        0.00
 Totals               48214.87   -48214.87
 
 Causal energy breakdown (Whrs) for North_wall ( 5) in roof_space ( 3)
 Surface is opaque MLC, area=  6.75m^2 & connects to the outside
 
                         Facing roof_space        Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux      10534.99   -13988.97    16480.15   -14618.89
 Convective flux       4586.63    -3735.59       82.94   -23758.35
 Longwave rad int     13238.67   -11076.86         --          --
 LW rad ext >bldg          --         --       2653.28     -217.58
 LW rad ext >sky           --         --          0.00   -32468.51
 LW rad ext >grnd          --         --       3692.33    -1926.46
 Shortwave rad.           0.00        0.00    50431.70        0.00
 Occupt casual gn         0.00        0.00         --          --
 Lights casual gn       610.99        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           5114.22    -5284.09     5197.02    -5547.65
 Plant                    0.00        0.00        0.00        0.00
 Totals               34085.50   -34085.51    78537.43   -78537.45
 
 Causal energy breakdown (Whrs) for w_roof ( 6) in roof_space ( 3)
 Surface is opaque MLC, area= 59.31m^2 & connects to the outside
 
                         Facing roof_space        Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux      39792.20   -49754.81   219287.83  -213149.83
 Convective flux      10711.06    -2057.13    25810.79 -1098665.88
 Longwave rad int     35676.66   -39608.93         --          --
 LW rad ext >bldg          --         --         23.77     -273.01
