building:day:future (day), building:hour:future (hours), building:time:future (hours), building:time step (-), control:re h2 ctl:net power balance:PEMFC active (W), control:re h2 ctl:net power balance:battery charge (W), control:re h2 ctl:net power balance:battery discharge (W), control:re h2 ctl:net power balance:electrolyzer active (W), electrical net:hybrid components:pump-1-ac:flux (W), electrical net:hybrid components:pump-2-ac:flux (W), electrical net:nodes:node 001:generation:real (W), electrical net:nodes:node 001:load:real (W), electrical net:nodes:node 001:voltage:magnitude (Volts), electrical net:nodes:node 002:generation:real (W), electrical net:nodes:node 002:load:real (W), electrical net:nodes:node 002:voltage:magnitude (Volts), electrical net:nodes:node 003:generation:real (W), electrical net:nodes:node 003:load:real (W), electrical net:nodes:node 003:voltage:magnitude (Volts), electrical net:nodes:node 004:generation:real (W), electrical net:nodes:node 004:load:real (W), electrical net:nodes:node 004:voltage:magnitude (Volts), electrical net:nodes:node 005:generation:real (W), electrical net:nodes:node 005:load:real (W), electrical net:nodes:node 005:voltage:magnitude (Volts), electrical net:power only components:DC-AC-inv:misc data:PCU efficiency (-), electrical net:power only components:DC-AC-inv:misc data:PCU power input (W), electrical net:power only components:DC-AC-inv:misc data:PCU power loss (W), electrical net:power only components:DC-AC-inv:misc data:PCU power output (W), electrical net:power only components:PV-DC-DC:misc data:PCU efficiency (-), electrical net:power only components:PV-DC-DC:misc data:PCU power input (W), electrical net:power only components:PV-DC-DC:misc data:PCU power loss (W), electrical net:power only components:PV-DC-DC:misc data:PCU power output (W), electrical net:power only components:battery:misc data:battery DOD (-), electrical net:power only components:battery:misc data:battery SOC (%), electrical net:power only components:battery:misc data:battery bad treatment flag (-), electrical net:power only components:battery:misc data:battery control scenario (-), electrical net:power only components:battery:misc data:battery current (A), electrical net:power only components:battery:misc data:battery heater power (W), electrical net:power only components:battery:misc data:battery internal heat (W), electrical net:power only components:battery:misc data:battery life use factor (-), electrical net:power only components:battery:misc data:battery life used (years), electrical net:power only components:battery:misc data:battery life used cum (years), electrical net:power only components:battery:misc data:battery load (W), electrical net:power only components:battery:misc data:battery mand charge cycle (-), electrical net:power only components:battery:misc data:battery mand charge phase (-), electrical net:power only components:battery:misc data:battery mand charge phase increase (-), electrical net:power only components:battery:misc data:battery max charge power (W), electrical net:power only components:battery:misc data:battery max discharge power (W), electrical net:power only components:battery:misc data:battery max heater power (W), electrical net:power only components:battery:misc data:battery max power (W), electrical net:power only components:battery:misc data:battery mode (-), electrical net:power only components:battery:misc data:battery power balance (W), electrical net:power only components:battery:misc data:battery system charge load (W), electrical net:power only components:battery:misc data:battery system demand (W), electrical net:power only components:battery:misc data:battery system discharge load (W), electrical net:power only components:battery:misc data:battery system load (W), electrical net:power only components:battery:misc data:battery temp (oC), electrical net:power only components:battery:misc data:battery time since last full charge (hours), electrical net:power only components:battery:misc data:battery voltage (V), electrical net:power only components:elec-DC-DC:misc data:PCU power input (W), electrical net:power only components:elec-DC-DC:misc data:PCU power loss (W), electrical net:power only components:elec-DC-DC:misc data:PCU power output (W), electrical net:power only components:elec-load:flux (W), electrical net:power only components:elec load:elec H2 loads (W), electrical net:power only components:elec load:elec load adjusted (W), electrical net:power only components:elec load:elec load profile (W), electrical net:power only components:pem-dc-dc:misc data:PCU power input (W), electrical net:power only components:pem-dc-dc:misc data:PCU power loss (W), electrical net:power only components:pem-dc-dc:misc data:PCU power output (W), plant:PEMFC:misc data:average:heat output (W), plant:PEMFC:misc data:average:power:AC (W), plant:PEMFC:misc data:average:power:DC (W), plant:PEMFC:misc data:average:skin losses (W), plant:PEMFC:misc data:control:signal (-), plant:PEMFC:misc data:hydrogen:demand:LHV flow rate (W), plant:PEMFC:misc data:hydrogen:demand:mass flow rate (kg/s), plant:PEMFC:misc data:hydrogen:supply:LHV flow rate (W), plant:PEMFC:misc data:hydrogen:supply:mass flow rate (kg/s), plant:PEMFC:misc data:operating mode:cool down (s), plant:PEMFC:misc data:operating mode:normal operation (s), plant:PEMFC:misc data:operating mode:standby (s), plant:PEMFC:misc data:operating mode:startup (s), plant:PEMFC:node 1:connection 1:hydrogen flow (kg/s), plant:PEMFC:node 1:connection 1:temperature (oC), plant:PEMFC:node 1:temperature (oC), plant:PEMFC:node 2:connection 1:temperature (oC), plant:PEMFC:node 2:temperature (oC), plant:compressor:misc data:electricalWork (W), plant:compressor:misc data:heatFlow (W), plant:compressor:node 1:hydrogen flow (kg/s), plant:electrolyzer:misc data:AC aux power (W), plant:electrolyzer:misc data:AC power demand (W), plant:electrolyzer:misc data:DC aux power (W), plant:electrolyzer:misc data:DC power demand (W), plant:electrolyzer:misc data:H2O flow kgs (kg/s), plant:electrolyzer:misc data:H2 flow kgs (kg/s), plant:electrolyzer:misc data:O2 flow kgs (kg/s), plant:electrolyzer:misc data:Qcool present (W), plant:electrolyzer:misc data:Qinlet water htg (W), plant:electrolyzer:misc data:Qinternal present (W), plant:electrolyzer:misc data:Qloss present (W), plant:electrolyzer:misc data:Tinlet water (C), plant:electrolyzer:misc data:control signal (W), plant:electrolyzer:misc data:elec efficiency (-), plant:electrolyzer:misc data:max stack power (W), plant:electrolyzer:misc data:op mode (-), plant:electrolyzer:misc data:operating signal (-), plant:electrolyzer:misc data:stack power (W), plant:electrolyzer:misc data:standby signal (-), plant:electrolyzer:misc data:total aux power (W), plant:electrolyzer:node 1:hydrogen flow (kg/s), plant:electrolyzer:node 1:temperature (oC), plant:electrolyzer:node 2:connection 1:temperature (oC), plant:electrolyzer:node 2:temperature (oC), plant:electrolyzer:node 3:temperature (oC), plant:h2-storage:misc data:hydrogen charge rate (kg/s), plant:h2-storage:misc data:hydrogen deficit EXP (kg/s), plant:h2-storage:misc data:hydrogen deficit IMP (kg/s), plant:h2-storage:misc data:hydrogen discharge rate (kg/s), plant:h2-storage:misc data:mass:future (kg), plant:h2-storage:misc data:mass:present (kg), plant:h2-storage:misc data:pressure:future (kPa), plant:h2-storage:misc data:pressure:present (kPa), plant:h2-storage:misc data:vent H2 rate (kg/s), plant:h2-storage:node 1:connection 1:hydrogen flow (kg/s), plant:h2-storage:node 1:hydrogen flow (kg/s), plant:h2-storage:node 1:temperature (oC), plant:h2 dryer:misc data:H2 app demand (kg/s), plant:h2 dryer:misc data:H2 app load (W), plant:h2 stove:misc data:H2 app demand (kg/s), plant:h2 stove:misc data:H2 app load (W), 
36.197918, 5.0000000, 4.7500000, 495.00000, 0.0000000, 0.0000000, 3.5189209, 0.0000000, -0.0000000, -0.0000000, 673.72150, -673.72150, 220.00000, 0.0000000, 0.0000000, 14.678929, 663.51892, -660.00000, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.98486489, 673.71570, 10.196777, 663.51892, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.27261373, 72.738625, 0.0000000, 8.0000000, 5.3729534, 0.0000000, 0.98978150, 1.0000000, 5.7077627e-06, 0.0050567542, 673.76782, 0.0000000, 0.0000000, 0.0000000, 10726.853, 25824.109, 1942.5511, 25824.109, 1.0000000, 0.0000000, 0.0000000, 673.76782, 673.76782, 673.76782, 16.674746, 13.000000, 125.40101, 0.0057835961, 0.0057835961, 0.0000000, -660.00000, 0.0000000, 660.00000, 660.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.988531, 19.988531, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 16.312262, 16.312262, 3944.2317, 3944.2209, 0.0000000, 0.0000000, 0.0000000, 19.988531, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 
36.208332, 5.0000000, 5.0000000, 496.00000, 0.0000000, 0.0000000, -0.29376221, 0.0000000, -0.0000000, -0.0000000, 1002.4521, -1002.4521, 220.00000, 0.0000000, 0.0000000, 14.675752, 988.06622, -988.35999, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.98565495, 1002.4464, 14.380127, 988.06622, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.27737761, 72.262238, 0.0000000, 8.0000000, 8.0032988, 0.0000000, 2.1960957, 2.0000000, 5.9548352e-06, 0.0050624618, 1002.4985, 0.0000000, 0.0000000, 0.0000000, 10723.495, 25710.279, 1938.2056, 25710.279, 1.0000000, 0.0000000, 0.0000000, 1002.4985, 1002.4985, 1002.4985, 16.660835, 13.250000, 125.26067, 0.0057835961, 0.0057835961, 0.0000000, -988.35999, 4.6399999, 988.35999, 993.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.989201, 19.989201, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 4.0905793e-08, 16.312225, 16.312262, 3944.2319, 3944.2317, 0.0000000, 0.0000000, 0.0000000, 19.989201, 0.0000000, 0.0000000, 4.0905793e-08, 4.6399999, 
36.218750, 6.0000000, 5.2500000, 497.00000, 0.0000000, 0.0000000, 3.5535278, 0.0000000, -0.0000000, -0.0000000, 791.03339, -791.03339, 220.00000, 0.0000000, 0.0000000, 14.671839, 778.91351, -775.35999, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.98468566, 791.02759, 12.114075, 778.91351, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.28113666, 71.886337, 0.0000000, 8.0000000, 6.3152318, 0.0000000, 1.3673880, 1.0000000, 5.7077627e-06, 0.0050684167, 791.07971, 0.0000000, 0.0000000, 0.0000000, 10718.495, 25540.723, 1938.3347, 25540.723, 1.0000000, 0.0000000, 0.0000000, 791.07971, 791.07971, 791.07971, 16.646206, 13.500000, 125.26484, 0.0057835961, 0.0057835961, 0.0000000, -775.35999, 4.6399999, 775.35999, 780.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.989744, 19.989744, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 4.0905793e-08, 16.312189, 16.312225, 3944.2305, 3944.2319, 0.0000000, 0.0000000, 0.0000000, 19.989744, 0.0000000, 0.0000000, 4.0905793e-08, 4.6399999, 
36.229168, 6.0000000, 5.5000000, 498.00000, 0.0000000, 0.0000000, 1.2507935, 0.0000000, -0.0000000, -0.0000000, 851.08301, -851.08301, 220.00000, 0.0000000, 0.0000000, 14.669529, 836.61078, -835.35999, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.98300219, 851.07721, 14.466431, 836.61078, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.28518322, 71.481674, 0.0000000, 8.0000000, 6.7982202, 0.0000000, 1.5845416, 1.0000000, 5.7077627e-06, 0.0050741243, 851.12933, 0.0000000, 0.0000000, 0.0000000, 10714.550, 25406.930, 1936.3011, 25406.930, 1.0000000, 0.0000000, 0.0000000, 851.12933, 851.12933, 851.12933, 16.631334, 13.750000, 125.19911, 0.0057835961, 0.0057835961, 0.0000000, -835.35999, 4.6399999, 835.35999, 840.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.990253, 19.990253, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 4.0905793e-08, 16.312153, 16.312189, 3944.2288, 3944.2305, 0.0000000, 0.0000000, 0.0000000, 19.990253, 0.0000000, 0.0000000, 4.0905793e-08, 4.6399999, 
36.239582, 6.0000000, 5.7500000, 499.00000, 0.0000000, 0.0000000, 0.94677734, 0.0000000, -0.0000000, -0.0000000, 664.72076, -664.72076, 220.00000, 0.0000000, 0.0000000, 14.669250, 656.30676, -655.35999, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.98735064, 664.71497, 8.4082031, 656.30676, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.28834358, 71.165642, 0.0000000, 8.0000000, 5.3094230, 0.0000000, 0.96651328, 1.0000000, 5.7077627e-06, 0.0050798319, 664.76709, 0.0000000, 0.0000000, 0.0000000, 10710.303, 25262.930, 1936.4757, 25262.930, 1.0000000, 0.0000000, 0.0000000, 664.76709, 664.76709, 664.76709, 16.615881, 14.000000, 125.20476, 0.0057835961, 0.0057835961, 0.0000000, -655.35999, 4.6399999, 655.35999, 660.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.990726, 19.990726, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 4.0905793e-08, 16.312117, 16.312153, 3944.2261, 3944.2288, 0.0000000, 0.0000000, 0.0000000, 19.990726, 0.0000000, 0.0000000, 4.0905793e-08, 4.6399999, 
36.250000, 6.0000000, 6.0000000, 500.00000, 0.0000000, 0.0000000, 2.2762451, 0.0000000, -0.0000000, -0.0000000, 1005.4585, -1005.4585, 220.00000, 0.0000000, 0.0000000, 14.669136, 988.06622, -985.78998, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.98270780, 1005.4527, 17.386475, 988.06622, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.29312935, 70.687065, 0.0000000, 8.0000000, 8.0401268, 0.0000000, 2.2163532, 2.0000000, 5.9822373e-06, 0.0050855395, 1005.5048, 0.0000000, 0.0000000, 0.0000000, 10706.985, 25150.467, 1932.0332, 25150.467, 1.0000000, 0.0000000, 0.0000000, 1005.5048, 1005.5048, 1005.5048, 16.600662, 14.250000, 125.06106, 0.0057835961, 0.0057835961, 0.0000000, -985.78998, 7.2100000, 985.78998, 993.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.991127, 19.991127, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 6.3562666e-08, 16.312059, 16.312117, 3944.2175, 3944.2261, 0.0000000, 0.0000000, 0.0000000, 19.991127, 0.0000000, 0.0000000, 6.3562666e-08, 7.2100000, 
36.260418, 7.0000000, 6.2500000, 501.00000, 0.0000000, 0.0000000, -1.0886230, 0.0000000, -0.0000000, -0.0000000, 785.66907, -785.66907, 220.00000, 0.0000000, 0.0000000, 14.668952, 771.70135, -772.78998, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.98222911, 785.66327, 13.961914, 771.70135, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.29686883, 70.313118, 0.0000000, 8.0000000, 6.2822981, 0.0000000, 1.3531635, 1.0000000, 5.7077627e-06, 0.0050915219, 785.71539, 0.0000000, 0.0000000, 0.0000000, 10701.962, 24980.186, 1932.2362, 24980.186, 1.0000000, 0.0000000, 0.0000000, 785.71539, 785.71539, 785.71539, 16.584782, 14.500000, 125.06763, 0.0057835961, 0.0057835961, 0.0000000, -772.78998, 7.2100000, 772.78998, 780.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.991457, 19.991457, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 6.3562666e-08, 16.312002, 16.312059, 3944.2083, 3944.2175, 0.0000000, 0.0000000, 0.0000000, 19.991457, 0.0000000, 0.0000000, 6.3562666e-08, 7.2100000, 
36.270832, 7.0000000, 6.5000000, 502.00000, 0.0000000, 0.0000000, -3.3913574, 0.0000000, -0.0000000, -0.0000000, 843.42322, -843.42322, 220.00000, 0.0000000, 0.0000000, 14.670857, 829.39862, -832.78998, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.98337859, 843.41742, 14.018799, 829.39862, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.30088526, 69.911476, 0.0000000, 8.0000000, 6.7475958, 0.0000000, 1.5610301, 1.0000000, 5.7077627e-06, 0.0050972295, 843.46954, 0.0000000, 0.0000000, 0.0000000, 10698.037, 24847.135, 1930.2339, 24847.135, 1.0000000, 0.0000000, 0.0000000, 843.46954, 843.46954, 843.46954, 16.568705, 14.750000, 125.00281, 0.0057835961, 0.0057835961, 0.0000000, -832.78998, 7.2100000, 832.78998, 840.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.991766, 19.991766, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 6.3562666e-08, 16.311945, 16.312002, 3944.1985, 3944.2083, 0.0000000, 0.0000000, 0.0000000, 19.991766, 0.0000000, 0.0000000, 6.3562666e-08, 7.2100000, 
36.281250, 7.0000000, 6.7500000, 503.00000, 0.0000000, 0.0000000, 3.5167847, 0.0000000, -0.0000000, -0.0000000, 663.70093, -663.70093, 220.00000, 0.0000000, 0.0000000, 14.675316, 656.30676, -652.78998, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.98886782, 663.69513, 7.3883667, 656.30676, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.30404577, 69.595421, 0.0000000, 8.0000000, 5.3096457, 0.0000000, 0.96659440, 1.0000000, 5.7077627e-06, 0.0051029371, 663.74725, 0.0000000, 0.0000000, 0.0000000, 10693.822, 24704.248, 1930.3599, 24704.248, 1.0000000, 0.0000000, 0.0000000, 663.74725, 663.74725, 663.74725, 16.552086, 15.000000, 125.00689, 0.0057835961, 0.0057835961, 0.0000000, -652.78998, 7.2100000, 652.78998, 660.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.992052, 19.992052, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 6.3562666e-08, 16.311888, 16.311945, 3944.1887, 3944.1985, 0.0000000, 0.0000000, 0.0000000, 19.992052, 0.0000000, 0.0000000, 6.3562666e-08, 7.2100000, 
36.291668, 7.0000000, 7.0000000, 504.00000, 0.0000000, 0.0000000, -0.51062012, 0.0000000, -0.0000000, -0.0000000, 1966.7548, -1966.7548, 220.00000, 0.0000000, 0.0000000, 14.680176, 1932.8594, -1933.3700, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.98276871, 1966.7490, 33.889648, 1932.8594, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.31344396, 68.655602, 0.0000000, 8.0000000, 15.788969, 0.0000000, 8.5471382, 2.0000000, 1.1747745e-05, 0.0051086447, 1966.8011, 0.0000000, 0.0000000, 0.0000000, 10690.505, 24591.816, 1916.8439, 24591.816, 1.0000000, 0.0000000, 0.0000000, 1966.8011, 1966.8011, 1966.8011, 16.538416, 15.250000, 124.56848, 0.0057835961, 0.0057835961, 0.0000000, -1933.3700, 39.630001, 1933.3700, 1973.0000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.991756, 19.991756, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 3.4937429e-07, 16.311573, 16.311888, 3944.1086, 3944.1887, 0.0000000, 0.0000000, 0.0000000, 19.991756, 0.0000000, 0.0000000, 3.4937429e-07, 39.630001, 
36.302082, 8.0000000, 7.2500000, 505.00000, 0.0000000, 0.0000000, 3.2448730, 0.0000000, -0.0000000, -0.0000000, 1574.5209, -1574.5209, 220.00000, 0.0000000, 0.0000000, 14.684999, 1550.6149, -1547.3700, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.98482054, 1574.5151, 23.900269, 1550.6149, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.32096779, 67.903221, 0.0000000, 8.0000000, 12.640032, 0.0000000, 5.4778423, 2.0000000, 9.4047855e-06, 0.0051203924, 1574.5673, 0.0000000, 0.0000000, 0.0000000, 10680.642, 24257.523, 1916.8856, 24257.523, 1.0000000, 0.0000000, 0.0000000, 1574.5673, 1574.5673, 1574.5673, 16.523119, 15.500000, 124.56984, 0.0057835961, 0.0057835961, 0.0000000, -1547.3700, 39.630001, 1547.3700, 1587.0000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.990915, 19.990915, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 3.4937429e-07, 16.311258, 16.311573, 3944.0210, 3944.1086, 0.0000000, 0.0000000, 0.0000000, 19.990915, 0.0000000, 0.0000000, 3.4937429e-07, 39.630001, 
