 
# Lib: bld_basic_shd.cfg.shd4: ESRU Std summer test (4): bld_basic_shd.
# Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
# Sensible heating load (kW)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
 Occupt           21.60       17.28        4.11 @opq        1.09        3.02        0.00
                                           0.21 @trn        0.21        0.00        0.00
 Lights            3.36        0.00        3.20 @opq        0.85        2.35        0.00
                                           0.16 @trn        0.16        0.00        0.00
 Equipt          152.40      121.92       29.02 @opq        7.69       21.32        0.00
                                           1.46 @trn        1.46        0.00        0.00
 Totals          177.36      139.20       38.16           11.47       26.69        0.00
 Number of hours occupied:     45.00
 Number of hours with lights:      0.00
 Number of hours with small power:    168.00
 Number of hours with ctld gains:      0.00
 
 Casual gains distribution (kWhrs) for office      ( 2)
 Gains     |   Total   | Convective|    Radiative  |        Radiant by connection type
 type      | (Con+Rad) | part (air)|     on surf   |    external    internal     ground
 Occupt            7.20        5.76        1.40 @opq        0.39        0.72        0.29
                                           0.04 @trn        0.04        0.00        0.00
 Lights            1.12        0.00        1.09 @opq        0.30        0.56        0.23
                                           0.03 @trn        0.03        0.00        0.00
 Equipt            0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                           0.00 @trn        0.00        0.00        0.00
 Totals            8.32        5.76        2.56            0.76        1.28        0.52
 Number of hours occupied:     45.00
 Number of hours with lights:      0.00
 Number of hours with small power:      0.00
 Number of hours with ctld gains:      0.00
 
 Casual gains distribution (kWhrs) for roof_space  ( 3)
 Gains     |   Total   | Convective|    Radiative  |        Radiant by connection type
 type      | (Con+Rad) | part (air)|     on surf   |    external    internal     ground
 Occupt            0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                           0.00 @trn        0.00        0.00        0.00
 Lights           27.52       11.20       16.32 @opq        9.64        6.68        0.00
                                           0.00 @trn        0.00        0.00        0.00
 Equipt            0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                           0.00 @trn        0.00        0.00        0.00
 Totals           27.52       11.20       16.32            9.64        6.68        0.00
 Number of hours occupied:      0.00
 Number of hours with lights:     45.00
 Number of hours with small power:      0.00
 Number of hours with ctld gains:      0.00
 
 Casual gains distribution (kWhrs) for ALL SELECTED ZONES
 Gains     |   Total   | Convective|    Radiative  |        Radiant by connection type
 type      | (Con+Rad) | part (air)|     on surf   |     external    internal     ground
 Occupt           28.80       23.04        5.51 @opq        1.48        3.74        0.29
                                           0.25 @trn        0.25        0.00        0.00
 Lights           32.00       11.20       20.61 @opq       10.79        9.59        0.23
                                           0.19 @trn        0.19        0.00        0.00
 Equipt          152.40      121.92       29.02 @opq        7.69       21.32        0.00
                                           1.46 @trn        1.46        0.00        0.00
 Totals          213.20      156.16       57.04            21.87       34.65        0.52
 
 (@opq & @trn = associated with opaque or transparent surfaces)
Lib: bld_basic_shd.cfg.shd4: ESRU Std summer test (4): bld_basic_shd.
Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
 
 Causal energy breakdown (kWhrs) at air point for zone 1: reception
 
                                Gain         Loss
 Infiltration air load           0.000     -21.572
 Ventilation air load            0.000     -35.626
 Occupt casual gains            17.280       0.000
 Lights casual gains             0.000       0.000
 Equipt casual gains           121.920       0.000
 Opaque MLC convec: ext          2.228      -6.845
 Opaque MLC convec: int          2.600     -17.549
 Transp MLC convec: ext          0.870      -8.633
 Transp MLC convec: int          0.000       0.000
 Convec portion of plant         0.000     -54.499
 Totals                        144.898    -144.724
 
 Causal energy breakdown (kWhrs) at air point for zone 2: office
 
                                Gain         Loss
 Infiltration air load           0.079      -3.719
 Ventilation air load           11.836       0.000
 Occupt casual gains             5.760       0.000
 Lights casual gains             0.000       0.000
 Equipt casual gains             0.000       0.000
 Opaque MLC convec: ext          0.559      -1.764
 Opaque MLC convec: int          1.432      -4.625
 Transp MLC convec: ext          1.584      -1.295
 Transp MLC convec: int          0.000       0.000
 Convec portion of plant         0.000      -9.807
 Totals                         21.250     -21.209
 
 Causal energy breakdown (kWhrs) at air point for zone 3: roof_space
 
                                Gain         Loss
 Infiltration air load           0.000       0.000
 Ventilation air load            0.000       0.000
 Occupt casual gains             0.000       0.000
 Lights casual gains            11.200       0.000
 Equipt casual gains             0.000       0.000
 Opaque MLC convec: ext          1.489     -13.388
 Opaque MLC convec: int          8.568      -7.807
 Transp MLC convec: ext          0.000       0.000
 Transp MLC convec: int          0.000       0.000
 No plant input/extract
 Totals                         21.257     -21.194
Lib: bld_basic_shd.cfg.shd4: ESRU Std summer test (4): bld_basic_shd.
Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
 
 Causal energy breakdown (Whrs) for south ( 1) in reception ( 1)
 Surface is opaque MLC, area= 16.50m^2 & connects to the outside
 
                         Facing reception         Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux       1364.46    -7782.58    55455.80   -51513.67
 Convective flux       1935.56     -629.36      257.26   -88174.28
 Longwave rad int       559.07    -5334.44         --          --
 LW rad ext >bldg          --         --        429.85    -4745.10
 LW rad ext >sky           --         --          0.00   -93055.48
 LW rad ext >grnd          --         --       4300.80    -9298.91
 Shortwave rad.        7013.28        0.00   186826.11        0.00
 Occupt casual gn       371.02        0.00         --          --
 Lights casual gn       288.57        0.00         --          --
 Equipt casual gn      2617.79        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           1541.15    -1944.55    19142.67   -19625.04
 Plant                    0.00        0.00        0.00        0.00
 Totals               15690.92   -15690.93   266412.50  -266412.47
 
 Causal energy breakdown (Whrs) for east ( 2) in reception ( 1)
 Surface is opaque MLC, area=  8.00m^2 & connects to the outside
 
                         Facing reception         Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux       1025.60    -2992.53    28065.89   -27395.56
 Convective flux        769.94     -339.45      129.55   -39870.71
 Longwave rad int       121.54    -3273.06         --          --
 LW rad ext >bldg          --         --       2381.70    -3125.92
 LW rad ext >sky           --         --          0.00   -51921.65
 LW rad ext >grnd          --         --        758.30    -9645.26
 Shortwave rad.        3297.19        0.00   100857.82        0.00
 Occupt casual gn       179.89        0.00         --          --
 Lights casual gn       139.91        0.00         --          --
 Equipt casual gn      1269.23        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored            785.93     -984.20    10987.29   -11221.43
 Plant                    0.00        0.00        0.00        0.00
 Totals                7589.23    -7589.24   143180.55  -143180.55
 
 Causal energy breakdown (Whrs) for pasg ( 3) in reception ( 1)
 Surface is opaque MLC, area= 11.00m^2 & connects to an identical environment
 
                         Facing reception
                         Gain       Loss
 Conductive flux       1301.72    -2735.87
 Convective flux       1266.65     -401.93
 Longwave rad int       144.72    -3288.68
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        1534.46        0.00
 Occupt casual gn       250.10        0.00
 Lights casual gn       194.52        0.00
 Equipt casual gn      1764.58        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            110.07     -140.34
 Plant                    0.00        0.00
 Totals                6566.82    -6566.82
 
 Causal energy breakdown (Whrs) for north ( 4) in reception ( 1)
 Surface is opaque MLC, area= 12.00m^2 & connects to the outside
 
                         Facing reception         Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux        356.40    -6475.83    29066.97   -25756.80
 Convective flux       1676.74     -427.37      395.99   -37007.80
 Longwave rad int       645.41    -2796.54         --          --
 LW rad ext >bldg          --         --       1816.04     -620.74
 LW rad ext >sky           --         --          0.00   -60002.57
 LW rad ext >grnd          --         --       7493.18    -3837.71
 Shortwave rad.        4945.78        0.00    89033.43        0.00
 Occupt casual gn       269.84        0.00         --          --
 Lights casual gn       209.87        0.00         --          --
 Equipt casual gn      1903.84        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           1070.90    -1379.05     9733.73   -10313.74
 Plant                    0.00        0.00        0.00        0.00
 Totals               11078.78   -11078.79   137539.33  -137539.36
 
 Causal energy breakdown (Whrs) for part_a ( 5) in reception ( 1)
 Surface is opaque MLC, area=  9.50m^2 & connects to surface  2 in zone  2
 
                         Facing reception
                         Gain       Loss
 Conductive flux          0.00   -13116.05
 Convective flux       3483.18      -73.61
 Longwave rad int      6494.91        0.00
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        1325.21        0.00
 Occupt casual gn       215.99        0.00
 Lights casual gn       168.00        0.00
 Equipt casual gn      1523.95        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            123.55     -145.15
 Plant                    0.00        0.00
 Totals               13334.80   -13334.80
 
 Causal energy breakdown (Whrs) for part_b ( 6) in reception ( 1)
 Surface is opaque MLC, area= 12.00m^2 & connects to surface  1 in zone  2
 
                         Facing reception
                         Gain       Loss
 Conductive flux          0.00   -16720.67
 Convective flux       4420.81      -92.14
 Longwave rad int      8335.29        0.00
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        1673.96        0.00
 Occupt casual gn       272.83        0.00
 Lights casual gn       212.20        0.00
 Equipt casual gn      1925.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            155.99     -183.26
 Plant                    0.00        0.00
 Totals               16996.07   -16996.08
 
 Causal energy breakdown (Whrs) for west ( 7) in reception ( 1)
 Surface is opaque MLC, area=  9.50m^2 & connects to the outside
 
                         Facing reception         Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux       1738.28    -4110.15    39868.28   -39039.35
 Convective flux        958.99     -415.89        0.00   -55572.27
 Longwave rad int       243.58    -3978.17         --          --
 LW rad ext >bldg          --         --       2472.46    -4891.88
 LW rad ext >sky           --         --          0.00   -61617.12
 LW rad ext >grnd          --         --       4549.83   -15065.25
 Shortwave rad.        3915.41        0.00   129589.24        0.00
 Occupt casual gn       213.62        0.00         --          --
 Lights casual gn       166.15        0.00         --          --
 Equipt casual gn      1507.21        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored            807.46    -1046.50    14636.44   -14930.43
 Plant                    0.00        0.00        0.00        0.00
 Totals                9550.70    -9550.70   191116.25  -191116.31
 
 Causal energy breakdown (Whrs) for ceiling ( 8) in reception ( 1)
 Surface is opaque MLC, area= 48.00m^2 & connects to surface  1 in zone  3
 
                         Facing reception
                         Gain       Loss
 Conductive flux       9056.93   -10398.40
 Convective flux       4329.91     -989.22
 Longwave rad int         0.00   -29720.45
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.       18261.33        0.00
 Occupt casual gn      1079.34        0.00
 Lights casual gn       839.49        0.00
 Equipt casual gn      7615.36        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            418.52     -492.79
 Plant                    0.00        0.00
 Totals               41600.89   -41600.86
 
 Causal energy breakdown (Whrs) for floor ( 9) in reception ( 1)
 Surface is opaque MLC, area= 48.00m^2 & connects to a constant temp=  20.00
 
                         Facing reception
                         Gain       Loss
 Conductive flux       1746.77   -52432.18
 Convective flux       3015.21    -1222.58
 Longwave rad int     21144.84    -5527.18
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.       24648.81        0.00
 Occupt casual gn      1091.34        0.00
 Lights casual gn       848.82        0.00
 Equipt casual gn      7699.99        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored           1396.75    -2410.01
 Plant                    0.00        0.00
 Totals               61592.54   -61591.94
 
 Causal energy breakdown (Whrs) for glz_s (10) in reception ( 1)
 Surface is trnsp. MLC, area=  7.50m^2 & connects to the outside
 
                         Facing reception         Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux        992.61   -23064.35    44200.55        0.00
 Convective flux       6727.89     -437.43        0.00   -18038.23
 Longwave rad int     13791.25    -2383.40         --          --
 LW rad ext >bldg          --         --        820.41     -527.69
 LW rad ext >sky           --         --          0.00   -33695.67
 LW rad ext >grnd          --         --       4261.85    -1310.20
 Shortwave rad.        3027.72        0.00     4322.47        0.00
 Occupt casual gn       155.53        0.00         --          --
 Lights casual gn       120.97        0.00         --          --
 Equipt casual gn      1097.35        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored            346.41     -374.59      542.53     -576.03
 Plant                    0.00        0.00        0.00        0.00
 Totals               26259.74   -26259.77    54147.81   -54147.82
 
 Causal energy breakdown (Whrs) for door_p (11) in reception ( 1)
 Surface is opaque MLC, area=  2.50m^2 & connects to an identical environment
 
                         Facing reception
                         Gain       Loss
 Conductive flux        112.96     -628.38
 Convective flux        233.86     -106.33
 Longwave rad int         1.17    -1112.34
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        1030.37        0.00
 Occupt casual gn        56.22        0.00
 Lights casual gn        43.72        0.00
 Equipt casual gn       396.63        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            124.89     -152.79
 Plant                    0.00        0.00
 Totals                1999.83    -1999.83
 
 Causal energy breakdown (Whrs) for door_a (12) in reception ( 1)
 Surface is opaque MLC, area=  2.50m^2 & connects to surface  7 in zone  2
 
                         Facing reception
                         Gain       Loss
 Conductive flux          0.00    -5066.12
 Convective flux       1104.21      -18.89
 Longwave rad int      2477.64        0.00
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        1030.37        0.00
 Occupt casual gn        56.22        0.00
 Lights casual gn        43.72        0.00
 Equipt casual gn       396.63        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            145.81     -169.60
 Plant                    0.00        0.00
 Totals                5254.61    -5254.61
 
 Causal energy breakdown (Whrs) for door_w (13) in reception ( 1)
 Surface is opaque MLC, area=  2.50m^2 & connects to the outside
 
                         Facing reception         Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux       4260.25    -7992.92     8598.16    -4920.74
 Convective flux       2186.79    -1098.99        0.00   -15590.15
 Longwave rad int      5066.51    -3921.39         --          --
 LW rad ext >bldg          --         --        417.51    -1213.63
 LW rad ext >sky           --         --          0.00   -16614.48
 LW rad ext >grnd          --         --        434.97    -3581.67
 Shortwave rad.        1030.37        0.00    32502.31        0.00
 Occupt casual gn        56.22        0.00         --          --
 Lights casual gn        43.72        0.00         --          --
 Equipt casual gn       396.63        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored            703.58     -730.77     1444.73    -1477.00
 Plant                    0.00        0.00        0.00        0.00
 Totals               13744.07   -13744.07    43397.68   -43397.68
 
 Causal energy breakdown (Whrs) for east_glz (14) in reception ( 1)
 Surface is trnsp. MLC, area=  2.50m^2 & connects to the outside
 
                         Facing reception         Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux       1169.48    -6722.56    15210.98        0.00
 Convective flux       1996.44     -523.98        0.00    -6101.99
 Longwave rad int      3944.40    -1634.71         --          --
 LW rad ext >bldg          --         --       1147.39     -260.16
 LW rad ext >sky           --         --          0.00   -12061.65
 LW rad ext >grnd          --         --       1031.90     -836.29
 Shortwave rad.        1322.01        0.00     1879.96        0.00
 Occupt casual gn        51.84        0.00         --          --
 Lights casual gn        40.32        0.00         --          --
 Equipt casual gn       365.79        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored            152.30     -161.34      229.31     -239.44
 Plant                    0.00        0.00        0.00        0.00
 Totals                9042.58    -9042.59    19499.54   -19499.53
 
 Causal energy breakdown (Whrs) for part_b ( 1) in office ( 2)
 Surface is opaque MLC, area= 12.00m^2 & connects to surface  6 in zone  1
 
                         Facing office
                         Gain       Loss
 Conductive flux      16570.77        0.00
 Convective flux         51.83    -1640.98
 Longwave rad int         0.00   -17318.28
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        1969.60        0.00
 Occupt casual gn       217.79        0.00
 Lights casual gn       169.40        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            173.12     -193.25
 Plant                    0.00        0.00
 Totals               19152.51   -19152.52
 
 Causal energy breakdown (Whrs) for part_a ( 2) in office ( 2)
 Surface is opaque MLC, area=  9.50m^2 & connects to surface  5 in zone  1
 
                         Facing office
                         Gain       Loss
 Conductive flux      12998.69        0.00
 Convective flux         37.95    -1358.76
 Longwave rad int         0.00   -13527.69
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        1559.27        0.00
 Occupt casual gn       172.42        0.00
 Lights casual gn       134.11        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            137.03     -153.02
 Plant                    0.00        0.00
 Totals               15039.46   -15039.47
 
 Causal energy breakdown (Whrs) for North_w ( 3) in office ( 2)
 Surface is opaque MLC, area= 12.00m^2 & connects to the outside
 
                         Facing office            Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux       2461.45    -4600.76    27400.14   -27531.21
 Convective flux       1196.65     -197.00      508.79   -35100.75
 Longwave rad int       324.13    -5222.39         --          --
 LW rad ext >bldg          --         --       1970.94     -536.85
 LW rad ext >sky           --         --          0.00   -59404.26
 LW rad ext >grnd          --         --       7781.43    -3557.58
 Shortwave rad.        5819.29        0.00    89033.43        0.00
 Occupt casual gn       215.40        0.00         --          --
 Lights casual gn       167.53        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           1522.86    -1687.20     9737.86   -10301.98
 Plant                    0.00        0.00        0.00        0.00
 Totals               11707.32   -11707.36   136432.59  -136432.62
 
 Causal energy breakdown (Whrs) for West_w ( 4) in office ( 2)
 Surface is opaque MLC, area=  9.50m^2 & connects to the outside
 
                         Facing office            Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux       4392.15    -2795.95    44340.37   -47042.88
 Convective flux        626.80     -422.00        0.00   -66067.41
 Longwave rad int       144.71    -6730.09         --          --
 LW rad ext >bldg          --         --       2445.63    -6717.67
 LW rad ext >sky           --         --          0.00   -66258.97
 LW rad ext >grnd          --         --       4259.53   -19184.69
 Shortwave rad.        4606.94        0.00   154507.81        0.00
 Occupt casual gn       170.53        0.00         --          --
 Lights casual gn       132.63        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           1175.76    -1301.49    17228.29   -17510.01
 Plant                    0.00        0.00        0.00        0.00
 Totals               11249.51   -11249.53   222781.62  -222781.61
 
 Causal energy breakdown (Whrs) for Ceiling ( 5) in office ( 2)
 Surface is opaque MLC, area= 16.00m^2 & connects to surface  2 in zone  3
 
                         Facing office
                         Gain       Loss
 Conductive flux       5100.70    -1400.45
 Convective flux       1464.79     -349.52
 Longwave rad int         0.00   -12474.33
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        7162.20        0.00
 Occupt casual gn       287.20        0.00
 Lights casual gn       223.38        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            204.17     -218.12
 Plant                    0.00        0.00
 Totals               14442.44   -14442.42
 
 Causal energy breakdown (Whrs) for Floor ( 6) in office ( 2)
 Surface is opaque MLC, area= 16.00m^2 & connects to the ground/month profile
 
                         Facing office
                         Gain       Loss
 Conductive flux          0.00   -76542.18
 Convective flux       5806.65        0.00
 Longwave rad int     62541.91        0.00
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        7759.05        0.00
 Occupt casual gn       290.39        0.00
 Lights casual gn       225.86        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            806.93     -888.63
 Plant                    0.00        0.00
 Totals               77430.80   -77430.81
 
 Causal energy breakdown (Whrs) for door_a ( 7) in office ( 2)
 Surface is opaque MLC, area=  2.50m^2 & connects to surface 12 in zone  1
 
                         Facing office
                         Gain       Loss
 Conductive flux       5024.68        0.00
 Convective flux          1.22     -819.56
 Longwave rad int         0.00    -5478.79
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        1212.35        0.00
 Occupt casual gn        44.88        0.00
 Lights casual gn        34.90        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            179.54     -199.23
 Plant                    0.00        0.00
 Totals                6497.57    -6497.57
 
 Causal energy breakdown (Whrs) for west_glz ( 8) in office ( 2)
 Surface is trnsp. MLC, area=  2.50m^2 & connects to the outside
 
                         Facing office            Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux       4486.42    -3838.71    12957.72        0.00
 Convective flux       1294.67    -1584.31       51.48    -5597.53
 Longwave rad int      2346.34    -4605.52         --          --
 LW rad ext >bldg          --         --        885.79     -148.26
 LW rad ext >sky           --         --          0.00   -11517.17
 LW rad ext >grnd          --         --       1437.51     -724.64
 Shortwave rad.        1834.20        0.00     2665.60        0.00
 Occupt casual gn        41.39        0.00         --          --
 Lights casual gn        32.19        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored            228.94     -235.59      320.01     -330.50
 Plant                    0.00        0.00        0.00        0.00
 Totals               10264.15   -10264.14    18318.09   -18318.10
 
 Causal energy breakdown (Whrs) for Ceiling_r ( 1) in roof_space ( 3)
 Surface is opaque MLC, area= 48.00m^2 & connects to surface  8 in zone  1
 
                         Facing roof_space
                         Gain       Loss
 Conductive flux      14276.02   -13433.11
 Convective flux        906.80    -3626.70
 Longwave rad int     16946.27   -19145.69
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.           0.00        0.00
 Occupt casual gn         0.00        0.00
 Lights casual gn      4344.82        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored          10943.21   -11211.65
 Plant                    0.00        0.00
 Totals               47417.11   -47417.14
 
 Causal energy breakdown (Whrs) for Ceiling_o ( 2) in roof_space ( 3)
 Surface is opaque MLC, area= 16.00m^2 & connects to surface  5 in zone  2
 
                         Facing roof_space
                         Gain       Loss
 Conductive flux       2572.14    -6409.87
 Convective flux        399.21     -859.59
 Longwave rad int      7226.80    -4289.36
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.           0.00        0.00
 Occupt casual gn         0.00        0.00
 Lights casual gn      1448.27        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored           3617.97    -3705.58
 Plant                    0.00        0.00
 Totals               15264.39   -15264.40
 
 Causal energy breakdown (Whrs) for s_roof ( 3) in roof_space ( 3)
 Surface is opaque MLC, area= 23.49m^2 & connects to the outside
 
                         Facing roof_space        Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux      23982.80   -21422.46    93860.93   -97842.24
 Convective flux       4432.82    -1618.08    18991.17  -455633.25
 Longwave rad int     15171.80   -22625.14         --          --
 LW rad ext >bldg          --         --         34.11     -478.96
 LW rad ext >sky           --         --          0.00  -447040.72
 LW rad ext >grnd          --         --        282.96    -2805.96
 Shortwave rad.           0.00        0.00   890710.19        0.00
 Occupt casual gn         0.00        0.00         --          --
 Lights casual gn      2126.31        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           2264.43    -2312.44     4964.86    -5042.97
 Plant                    0.00        0.00        0.00        0.00
 Totals               47978.16   -47978.12  1008844.25 -1008844.06
 
 Causal energy breakdown (Whrs) for Fire_wall ( 4) in roof_space ( 3)
 Surface is opaque MLC, area=  9.75m^2 & connects to a constant temp=  12.00
 
                         Facing roof_space
                         Gain       Loss
 Conductive flux      13143.75   -22296.69
 Convective flux       7139.78    -4720.54
 Longwave rad int     20592.20   -14512.36
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.           0.00        0.00
 Occupt casual gn         0.00        0.00
 Lights casual gn       882.54        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored           7529.43    -7758.11
 Plant                    0.00        0.00
 Totals               49287.70   -49287.69
 
 Causal energy breakdown (Whrs) for North_wall ( 5) in roof_space ( 3)
 Surface is opaque MLC, area=  6.75m^2 & connects to the outside
 
                         Facing roof_space        Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux      10813.07   -14240.45    16877.78   -14963.14
 Convective flux       4665.14    -3817.83      216.54   -20826.39
 Longwave rad int     13516.30   -11380.84         --          --
 LW rad ext >bldg          --         --       1028.15     -362.85
 LW rad ext >sky           --         --          0.00   -33769.11
 LW rad ext >grnd          --         --       4251.51    -2212.10
 Shortwave rad.           0.00        0.00    50081.32        0.00
 Occupt casual gn         0.00        0.00         --          --
 Lights casual gn       610.99        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           5221.12    -5387.51     5401.07    -5722.78
 Plant                    0.00        0.00        0.00        0.00
 Totals               34826.62   -34826.62    77856.38   -77856.36
 
 Causal energy breakdown (Whrs) for w_roof ( 6) in roof_space ( 3)
 Surface is opaque MLC, area= 59.31m^2 & connects to the outside
 
                         Facing roof_space        Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux      42746.54   -50362.06   226204.34  -222171.72
 Convective flux      10467.78    -2286.03    49069.91 -1085840.00
 Longwave rad int     36192.30   -42005.63         --          --
 LW rad ext >bldg          --         --         31.17     -274.79
