 
# Lib: bld_basic.cfg.wc4s_res: ESRU Std summer test (4): bld_basic.cfg
# Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
# Sensible heating load (kW)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
 Occupt           21.60       17.28        4.11 @opq        1.09        3.02        0.00
                                           0.21 @trn        0.21        0.00        0.00
 Lights            3.36        0.00        3.20 @opq        0.85        2.35        0.00
                                           0.16 @trn        0.16        0.00        0.00
 Equipt          152.40      121.92       29.02 @opq        7.69       21.32        0.00
                                           1.46 @trn        1.46        0.00        0.00
 Totals          177.36      139.20       38.16           11.47       26.69        0.00
 Number of hours occupied:     45.00
 Number of hours with lights:      0.00
 Number of hours with small power:    168.00
 Number of hours with ctld gains:      0.00
 
 Casual gains distribution (kWhrs) for office      ( 2)
 Gains     |   Total   | Convective|    Radiative  |        Radiant by connection type
 type      | (Con+Rad) | part (air)|     on surf   |    external    internal     ground
 Occupt            7.20        5.76        1.40 @opq        0.39        0.72        0.29
                                           0.04 @trn        0.04        0.00        0.00
 Lights            1.12        0.00        1.09 @opq        0.30        0.56        0.23
                                           0.03 @trn        0.03        0.00        0.00
 Equipt            0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                           0.00 @trn        0.00        0.00        0.00
 Totals            8.32        5.76        2.56            0.76        1.28        0.52
 Number of hours occupied:     45.00
 Number of hours with lights:      0.00
 Number of hours with small power:      0.00
 Number of hours with ctld gains:      0.00
 
 Casual gains distribution (kWhrs) for roof_space  ( 3)
 Gains     |   Total   | Convective|    Radiative  |        Radiant by connection type
 type      | (Con+Rad) | part (air)|     on surf   |    external    internal     ground
 Occupt            0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                           0.00 @trn        0.00        0.00        0.00
 Lights           27.52       11.20       16.32 @opq        9.64        6.68        0.00
                                           0.00 @trn        0.00        0.00        0.00
 Equipt            0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                           0.00 @trn        0.00        0.00        0.00
 Totals           27.52       11.20       16.32            9.64        6.68        0.00
 Number of hours occupied:      0.00
 Number of hours with lights:     45.00
 Number of hours with small power:      0.00
 Number of hours with ctld gains:      0.00
 
 Casual gains distribution (kWhrs) for ALL SELECTED ZONES
 Gains     |   Total   | Convective|    Radiative  |        Radiant by connection type
 type      | (Con+Rad) | part (air)|     on surf   |     external    internal     ground
 Occupt           28.80       23.04        5.51 @opq        1.48        3.74        0.29
                                           0.25 @trn        0.25        0.00        0.00
 Lights           32.00       11.20       20.61 @opq       10.79        9.59        0.23
                                           0.19 @trn        0.19        0.00        0.00
 Equipt          152.40      121.92       29.02 @opq        7.69       21.32        0.00
                                           1.46 @trn        1.46        0.00        0.00
 Totals          213.20      156.16       57.04            21.87       34.65        0.52
 
 (@opq & @trn = associated with opaque or transparent surfaces)
Lib: bld_basic.cfg.wc4s_res: ESRU Std summer test (4): bld_basic.cfg
Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
 
 Causal energy breakdown (kWhrs) at air point for zone 1: reception
 
                                Gain         Loss
 Infiltration air load           0.000     -24.932
 Ventilation air load            0.000     -42.725
 Occupt casual gains            17.280       0.000
 Lights casual gains             0.000       0.000
 Equipt casual gains           121.920       0.000
 Opaque MLC convec: ext          3.699      -4.050
 Opaque MLC convec: int          3.572     -13.891
 Transp MLC convec: ext          3.192      -8.880
 Transp MLC convec: int          0.000       0.000
 Convec portion of plant         0.000     -55.000
 Totals                        149.663    -149.478
 
 Causal energy breakdown (kWhrs) at air point for zone 2: office
 
                                Gain         Loss
 Infiltration air load           0.079      -4.129
 Ventilation air load           14.200       0.000
 Occupt casual gains             5.760       0.000
 Lights casual gains             0.000       0.000
 Equipt casual gains             0.000       0.000
 Opaque MLC convec: ext          0.782      -1.728
 Opaque MLC convec: int          2.982      -3.934
 Transp MLC convec: ext          1.634      -1.437
 Transp MLC convec: int          0.000       0.000
 Convec portion of plant         0.000     -14.165
 Totals                         25.436     -25.393
 
 Causal energy breakdown (kWhrs) at air point for zone 3: roof_space
 
                                Gain         Loss
 Infiltration air load           0.000       0.000
 Ventilation air load            0.000       0.000
 Occupt casual gains             0.000       0.000
 Lights casual gains            11.200       0.000
 Equipt casual gains             0.000       0.000
 Opaque MLC convec: ext          1.418     -13.950
 Opaque MLC convec: int          9.048      -7.652
 Transp MLC convec: ext          0.000       0.000
 Transp MLC convec: int          0.000       0.000
 No plant input/extract
 Totals                         21.666     -21.602
Lib: bld_basic.cfg.wc4s_res: ESRU Std summer test (4): bld_basic.cfg
Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
 
 Causal energy breakdown (Whrs) for south ( 1) in reception ( 1)
 Surface is opaque MLC, area= 16.50m^2 & connects to the outside
 
                         Facing reception         Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux       3587.55    -9665.72    75123.27   -71336.52
 Convective flux        841.11    -1159.30      115.29  -135305.27
 Longwave rad int       884.87    -8209.93         --          --
 LW rad ext >bldg          --         --        208.89    -9963.72
 LW rad ext >sky           --         --          0.00  -107631.30
 LW rad ext >grnd          --         --       2090.53   -20938.67
 Shortwave rad.       10870.37        0.00   268074.28        0.00
 Occupt casual gn       371.02        0.00         --          --
 Lights casual gn       288.57        0.00         --          --
 Equipt casual gn      2617.79        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           2280.25    -2706.61    26475.43   -26912.32
 Plant                    0.00        0.00        0.00        0.00
 Totals               21741.54   -21741.56   372087.69  -372087.78
 
 Causal energy breakdown (Whrs) for east ( 2) in reception ( 1)
 Surface is opaque MLC, area=  8.00m^2 & connects to the outside
 
                         Facing reception         Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux       1580.22    -4307.22    30244.75   -28853.05
 Convective flux        384.88     -601.38      108.06   -43300.95
 Longwave rad int       273.31    -3976.09         --          --
 LW rad ext >bldg          --         --       2908.64    -3360.24
 LW rad ext >sky           --         --          0.00   -53610.85
 LW rad ext >grnd          --         --        550.16   -11043.32
 Shortwave rad.        5270.48        0.00   106589.62        0.00
 Occupt casual gn       179.89        0.00         --          --
 Lights casual gn       139.91        0.00         --          --
 Equipt casual gn      1269.23        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           1153.35    -1366.60    11816.18   -12048.97
 Plant                    0.00        0.00        0.00        0.00
 Totals               10251.28   -10251.29   152217.41  -152217.39
 
 Causal energy breakdown (Whrs) for pasg ( 3) in reception ( 1)
 Surface is opaque MLC, area= 11.00m^2 & connects to an identical environment
 
                         Facing reception
                         Gain       Loss
 Conductive flux       1882.22    -3750.51
 Convective flux        755.99     -541.74
 Longwave rad int       514.59    -3489.77
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        2452.80        0.00
 Occupt casual gn       250.10        0.00
 Lights casual gn       194.52        0.00
 Equipt casual gn      1764.58        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            153.19     -185.98
 Plant                    0.00        0.00
 Totals                7967.99    -7967.99
 
 Causal energy breakdown (Whrs) for north ( 4) in reception ( 1)
 Surface is opaque MLC, area= 12.00m^2 & connects to the outside
 
                         Facing reception         Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux        843.44    -8378.59    30289.29   -25666.17
 Convective flux        903.12     -615.04      333.12   -39677.17
 Longwave rad int       962.02    -3672.81         --          --
 LW rad ext >bldg          --         --       4608.58     -383.06
 LW rad ext >sky           --         --          0.00   -60824.35
 LW rad ext >grnd          --         --       7105.95    -4233.36
 Shortwave rad.        7905.73        0.00    89036.19        0.00
 Occupt casual gn       269.84        0.00         --          --
 Lights casual gn       209.87        0.00         --          --
 Equipt casual gn      1903.84        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           1609.39    -1940.81     9905.48   -10494.49
 Plant                    0.00        0.00        0.00        0.00
 Totals               14607.23   -14607.25   141278.59  -141278.59
 
 Causal energy breakdown (Whrs) for part_a ( 5) in reception ( 1)
 Surface is opaque MLC, area=  9.50m^2 & connects to surface  2 in zone  2
 
                         Facing reception
                         Gain       Loss
 Conductive flux          0.00   -16446.55
 Convective flux       3358.78      -98.41
 Longwave rad int      9183.22        0.00
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        2118.33        0.00
 Occupt casual gn       215.99        0.00
 Lights casual gn       168.00        0.00
 Equipt casual gn      1523.95        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            154.73     -178.05
 Plant                    0.00        0.00
 Totals               16723.00   -16723.01
 
 Causal energy breakdown (Whrs) for part_b ( 6) in reception ( 1)
 Surface is opaque MLC, area= 12.00m^2 & connects to surface  1 in zone  2
 
                         Facing reception
                         Gain       Loss
 Conductive flux          0.00   -20949.20
 Convective flux       4261.44     -123.42
 Longwave rad int     11754.82        0.00
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        2675.78        0.00
 Occupt casual gn       272.83        0.00
 Lights casual gn       212.20        0.00
 Equipt casual gn      1925.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            195.47     -224.92
 Plant                    0.00        0.00
 Totals               21297.55   -21297.55
 
 Causal energy breakdown (Whrs) for west ( 7) in reception ( 1)
 Surface is opaque MLC, area=  9.50m^2 & connects to the outside
 
                         Facing reception         Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux       2829.70    -5520.83    46396.79   -45257.49
 Convective flux        483.73     -783.02        0.00   -68484.12
 Longwave rad int       387.83    -5285.95         --          --
 LW rad ext >bldg          --         --       2889.59    -6605.04
 LW rad ext >sky           --         --          0.00   -67283.33
 LW rad ext >grnd          --         --       3987.01   -19887.05
 Shortwave rad.        6258.70        0.00   154528.06        0.00
 Occupt casual gn       213.62        0.00         --          --
 Lights casual gn       166.15        0.00         --          --
 Equipt casual gn      1507.21        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           1189.70    -1446.84    17248.14   -17532.55
 Plant                    0.00        0.00        0.00        0.00
 Totals               13036.64   -13036.64   225049.59  -225049.58
 
 Causal energy breakdown (Whrs) for ceiling ( 8) in reception ( 1)
 Surface is opaque MLC, area= 48.00m^2 & connects to surface  1 in zone  3
 
                         Facing reception
                         Gain       Loss
 Conductive flux       8677.91   -14418.37
 Convective flux       2709.26    -1757.31
 Longwave rad int        34.60   -33890.47
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.       29190.37        0.00
 Occupt casual gn      1079.34        0.00
 Lights casual gn       839.49        0.00
 Equipt casual gn      7615.36        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            611.67     -691.82
 Plant                    0.00        0.00
 Totals               50758.00   -50757.96
 
 Causal energy breakdown (Whrs) for floor ( 9) in reception ( 1)
 Surface is opaque MLC, area= 48.00m^2 & connects to a constant temp=  20.00
 
                         Facing reception
                         Gain       Loss
 Conductive flux       4101.24   -64521.50
 Convective flux       2632.54    -1866.49
 Longwave rad int     27982.67    -8468.76
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.       31622.90        0.00
 Occupt casual gn      1091.34        0.00
 Lights casual gn       848.82        0.00
 Equipt casual gn      7699.99        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored           2329.16    -3451.36
 Plant                    0.00        0.00
 Totals               78308.66   -78308.11
 
 Causal energy breakdown (Whrs) for glz_s (10) in reception ( 1)
 Surface is trnsp. MLC, area=  7.50m^2 & connects to the outside
 
                         Facing reception         Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux       5622.50   -25073.23    61233.20        0.00
 Convective flux       6913.13    -2621.84        0.00   -30720.18
 Longwave rad int     16010.67    -7639.26         --          --
 LW rad ext >bldg          --         --        613.85    -1549.18
 LW rad ext >sky           --         --          0.00   -37365.27
 LW rad ext >grnd          --         --       1538.53    -2074.26
 Shortwave rad.        5443.93        0.00     8357.46        0.00
 Occupt casual gn       155.53        0.00         --          --
 Lights casual gn       120.97        0.00         --          --
 Equipt casual gn      1097.35        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored            599.66     -629.42      789.12     -823.27
 Plant                    0.00        0.00        0.00        0.00
 Totals               35963.75   -35963.76    72532.16   -72532.17
 
 Causal energy breakdown (Whrs) for door_p (11) in reception ( 1)
 Surface is opaque MLC, area=  2.50m^2 & connects to an identical environment
 
                         Facing reception
                         Gain       Loss
 Conductive flux        142.45     -950.27
 Convective flux        126.86     -206.15
 Longwave rad int         3.69    -1229.95
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        1647.03        0.00
 Occupt casual gn        56.22        0.00
 Lights casual gn        43.72        0.00
 Equipt casual gn       396.63        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            195.13     -225.35
 Plant                    0.00        0.00
 Totals                2611.72    -2611.73
 
 Causal energy breakdown (Whrs) for door_a (12) in reception ( 1)
 Surface is opaque MLC, area=  2.50m^2 & connects to surface  7 in zone  2
 
                         Facing reception
                         Gain       Loss
 Conductive flux          0.00    -6523.71
 Convective flux       1090.54      -23.20
 Longwave rad int      3338.48        0.00
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        1647.03        0.00
 Occupt casual gn        56.22        0.00
 Lights casual gn        43.72        0.00
 Equipt casual gn       396.63        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            184.39     -210.10
 Plant                    0.00        0.00
 Totals                6757.02    -6757.02
 
 Causal energy breakdown (Whrs) for door_w (13) in reception ( 1)
 Surface is opaque MLC, area=  2.50m^2 & connects to the outside
 
                         Facing reception         Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux       4673.25    -9217.84     9748.68    -5260.94
 Convective flux       2317.02    -1420.31        0.00   -18688.75
 Longwave rad int      5889.21    -4356.43         --          --
 LW rad ext >bldg          --         --        489.14    -1578.82
 LW rad ext >sky           --         --          0.00   -17986.59
 LW rad ext >grnd          --         --        266.31    -4716.97
 Shortwave rad.        1647.03        0.00    37760.60        0.00
 Occupt casual gn        56.22        0.00         --          --
 Lights casual gn        43.72        0.00         --          --
 Equipt casual gn       396.63        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored            843.47     -871.96     1739.33    -1771.99
 Plant                    0.00        0.00        0.00        0.00
 Totals               15866.55   -15866.54    50004.06   -50004.06
 
 Causal energy breakdown (Whrs) for east_glz (14) in reception ( 1)
 Surface is trnsp. MLC, area=  2.50m^2 & connects to the outside
 
                         Facing reception         Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux       1437.59    -7829.27    17793.74        0.00
 Convective flux       2113.77     -716.75        0.00    -7708.64
 Longwave rad int      4763.24    -1763.81         --          --
 LW rad ext >bldg          --         --       1270.34     -377.17
 LW rad ext >sky           --         --          0.00   -12743.96
 LW rad ext >grnd          --         --        702.02    -1155.02
 Shortwave rad.        1546.84        0.00     2229.00        0.00
 Occupt casual gn        51.84        0.00         --          --
 Lights casual gn        40.32        0.00         --          --
 Equipt casual gn       365.79        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored            195.71     -205.28      281.83     -292.15
 Plant                    0.00        0.00        0.00        0.00
 Totals               10515.10   -10515.10    22276.95   -22276.94
 
 Causal energy breakdown (Whrs) for part_b ( 1) in office ( 2)
 Surface is opaque MLC, area= 12.00m^2 & connects to surface  6 in zone  1
 
                         Facing office
                         Gain       Loss
 Conductive flux      20771.08        0.00
 Convective flux          8.81    -2724.78
 Longwave rad int         0.00   -20390.71
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        1969.89        0.00
 Occupt casual gn       217.79        0.00
 Lights casual gn       169.40        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            182.14     -203.62
 Plant                    0.00        0.00
 Totals               23319.11   -23319.11
 
 Causal energy breakdown (Whrs) for part_a ( 2) in office ( 2)
 Surface is opaque MLC, area=  9.50m^2 & connects to surface  5 in zone  1
 
                         Facing office
                         Gain       Loss
 Conductive flux      16304.35        0.00
 Convective flux          6.24    -2236.00
 Longwave rad int         0.00   -15923.54
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        1559.50        0.00
 Occupt casual gn       172.42        0.00
 Lights casual gn       134.11        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            144.26     -161.33
 Plant                    0.00        0.00
 Totals               18320.88   -18320.88
 
 Causal energy breakdown (Whrs) for North_w ( 3) in office ( 2)
 Surface is opaque MLC, area= 12.00m^2 & connects to the outside
 
                         Facing office            Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux       2219.93    -4737.31    28048.43   -27859.08
 Convective flux       1205.56     -358.79      475.30   -37217.25
 Longwave rad int       585.00    -4942.57         --          --
 LW rad ext >bldg          --         --       4844.55     -311.02
 LW rad ext >sky           --         --          0.00   -60052.61
 LW rad ext >grnd          --         --       7454.38    -3848.64
 Shortwave rad.        5820.14        0.00    89036.19        0.00
 Occupt casual gn       215.40        0.00         --          --
 Lights casual gn       167.53        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           1492.34    -1667.26     9916.29   -10486.53
 Plant                    0.00        0.00        0.00        0.00
 Totals               11705.90   -11705.93   139775.14  -139775.12
 
 Causal energy breakdown (Whrs) for West_w ( 4) in office ( 2)
 Surface is opaque MLC, area=  9.50m^2 & connects to the outside
 
                         Facing office            Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux       4142.17    -2888.49    44583.98   -46969.66
 Convective flux        589.49     -489.90        0.00   -66717.39
 Longwave rad int       288.19    -6418.49         --          --
 LW rad ext >bldg          --         --       2990.54    -6407.74
 LW rad ext >sky           --         --          0.00   -66536.05
 LW rad ext >grnd          --         --       4166.61   -19356.75
 Shortwave rad.        4607.61        0.00   154528.06        0.00
 Occupt casual gn       170.53        0.00         --          --
 Lights casual gn       132.63        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           1152.46    -1286.23    17256.52   -17538.05
 Plant                    0.00        0.00        0.00        0.00
 Totals               11083.08   -11083.10   223525.70  -223525.66
 
 Causal energy breakdown (Whrs) for Ceiling ( 5) in office ( 2)
 Surface is opaque MLC, area= 16.00m^2 & connects to surface  2 in zone  3
 
                         Facing office
                         Gain       Loss
 Conductive flux       4884.02    -1542.59
 Convective flux       1503.83     -457.11
 Longwave rad int         0.00   -12047.15
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        7163.24        0.00
 Occupt casual gn       287.20        0.00
 Lights casual gn       223.38        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            203.76     -218.58
 Plant                    0.00        0.00
 Totals               14265.43   -14265.42
 
 Causal energy breakdown (Whrs) for Floor ( 6) in office ( 2)
 Surface is opaque MLC, area= 16.00m^2 & connects to the ground/month profile
 
                         Facing office
                         Gain       Loss
 Conductive flux          0.00   -81458.92
 Convective flux       6078.88        0.00
 Longwave rad int     67191.48        0.00
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        7760.18        0.00
 Occupt casual gn       290.39        0.00
 Lights casual gn       225.86        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            803.56     -891.46
 Plant                    0.00        0.00
 Totals               82350.34   -82350.38
 
 Causal energy breakdown (Whrs) for door_a ( 7) in office ( 2)
 Surface is opaque MLC, area=  2.50m^2 & connects to surface 12 in zone  1
 
                         Facing office
                         Gain       Loss
 Conductive flux       6473.91        0.00
 Convective flux          0.00    -1227.39
 Longwave rad int         0.00    -6517.80
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        1212.53        0.00
 Occupt casual gn        44.88        0.00
 Lights casual gn        34.90        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            194.57     -215.60
 Plant                    0.00        0.00
 Totals                7960.79    -7960.79
 
 Causal energy breakdown (Whrs) for west_glz ( 8) in office ( 2)
 Surface is trnsp. MLC, area=  2.50m^2 & connects to the outside
 
                         Facing office            Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux       4318.33    -4198.31    13486.42        0.00
 Convective flux       1436.88    -1633.68       30.80    -5984.46
 Longwave rad int      2540.13    -4364.54         --          --
 LW rad ext >bldg          --         --       1022.02     -119.28
 LW rad ext >sky           --         --          0.00   -11663.93
 LW rad ext >grnd          --         --       1354.54     -781.51
 Shortwave rad.        1834.45        0.00     2665.93        0.00
 Occupt casual gn        41.39        0.00         --          --
 Lights casual gn        32.19        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored            227.31     -234.16      319.23     -329.78
 Plant                    0.00        0.00        0.00        0.00
 Totals               10430.67   -10430.70    18878.96   -18878.97
 
 Causal energy breakdown (Whrs) for Ceiling_r ( 1) in roof_space ( 3)
 Surface is opaque MLC, area= 48.00m^2 & connects to surface  8 in zone  1
 
                         Facing roof_space
                         Gain       Loss
 Conductive flux      16486.56   -11253.77
 Convective flux        835.74    -4144.12
 Longwave rad int     15331.25   -21329.10
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.           0.00        0.00
 Occupt casual gn         0.00        0.00
 Lights casual gn      4344.82        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored          10998.13   -11269.54
 Plant                    0.00        0.00
 Totals               47996.50   -47996.53
 
 Causal energy breakdown (Whrs) for Ceiling_o ( 2) in roof_space ( 3)
 Surface is opaque MLC, area= 16.00m^2 & connects to surface  5 in zone  2
 
                         Facing roof_space
                         Gain       Loss
 Conductive flux       2785.64    -6252.73
 Convective flux        382.11     -914.54
 Longwave rad int      7110.25    -4470.56
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.           0.00        0.00
 Occupt casual gn         0.00        0.00
 Lights casual gn      1448.27        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored           3626.22    -3714.66
 Plant                    0.00        0.00
 Totals               15352.49   -15352.50
 
 Causal energy breakdown (Whrs) for s_roof ( 3) in roof_space ( 3)
 Surface is opaque MLC, area= 23.49m^2 & connects to the outside
 
                         Facing roof_space        Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux      23497.60   -22198.12    94702.69   -97427.61
 Convective flux       4599.72    -1604.30    18676.00  -456149.56
 Longwave rad int     15748.65   -22121.54         --          --
 LW rad ext >bldg          --         --         33.76     -479.42
 LW rad ext >sky           --         --          0.00  -447446.34
 LW rad ext >grnd          --         --        279.87    -2809.89
 Shortwave rad.           0.00        0.00   890698.62        0.00
 Occupt casual gn         0.00        0.00         --          --
 Lights casual gn      2126.31        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           2266.13    -2314.46     4963.66    -5041.92
 Plant                    0.00        0.00        0.00        0.00
 Totals               48238.41   -48238.42  1009354.62 -1009354.81
 
 Causal energy breakdown (Whrs) for Fire_wall ( 4) in roof_space ( 3)
 Surface is opaque MLC, area=  9.75m^2 & connects to a constant temp=  12.00
 
                         Facing roof_space
                         Gain       Loss
 Conductive flux      13137.66   -22402.76
 Convective flux       7168.23    -4723.07
 Longwave rad int     20686.90   -14518.63
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.           0.00        0.00
 Occupt casual gn         0.00        0.00
 Lights casual gn       882.54        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored           7550.08    -7780.96
 Plant                    0.00        0.00
 Totals               49425.41   -49425.42
 
 Causal energy breakdown (Whrs) for North_wall ( 5) in roof_space ( 3)
 Surface is opaque MLC, area=  6.75m^2 & connects to the outside
 
                         Facing roof_space        Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux      10838.55   -14295.02    17167.80   -15240.39
 Convective flux       4681.51    -3829.11      206.36   -21928.92
 Longwave rad int     13568.93   -11407.86         --          --
 LW rad ext >bldg          --         --       2633.84     -213.20
 LW rad ext >sky           --         --          0.00   -34103.98
 LW rad ext >grnd          --         --       4087.12    -2367.06
 Shortwave rad.           0.00        0.00    50082.86        0.00
 Occupt casual gn         0.00        0.00         --          --
 Lights casual gn       610.99        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           5235.54    -5403.54     5500.86    -5825.29
 Plant                    0.00        0.00        0.00        0.00
 Totals               34935.53   -34935.53    79678.83   -79678.84
 
 Causal energy breakdown (Whrs) for w_roof ( 6) in roof_space ( 3)
 Surface is opaque MLC, area= 59.31m^2 & connects to the outside
 
                         Facing roof_space        Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux      41366.30   -52157.99   228269.77  -221072.39
 Convective flux      10824.57    -2224.56    48287.70 -1087196.00
 Longwave rad int     37567.78   -40622.41         --          --
 LW rad ext >bldg          --         --         30.88     -275.20
