 
# Lib: bld_basic_af2.cfg.wc_r: ESRU Standard test: bld_basic_af2.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
# Sensible heating load (kW)
                                           0.21 @trn        0.21        0.00        0.00
 Lights            3.36        0.00        3.20 @opq        0.85        2.35        0.00
                                           0.16 @trn        0.16        0.00        0.00
 Equipt          152.40      121.92       29.02 @opq        7.69       21.32        0.00
                                           1.46 @trn        1.46        0.00        0.00
 Totals          177.36      139.20       38.16           11.47       26.69        0.00
 Number of hours occupied:     45.00
 Number of hours with lights:      0.00
 Number of hours with small power:    168.00
 Number of hours with ctld gains:      0.00
 
 Casual gains distribution (kWhrs) for office      ( 2)
 Gains     |   Total   | Convective|    Radiative  |        Radiant by connection type
 type      | (Con+Rad) | part (air)|     on surf   |    external    internal     ground
 Occupt            7.20        5.76        1.40 @opq        0.39        0.72        0.29
                                           0.04 @trn        0.04        0.00        0.00
 Lights            1.12        0.00        1.09 @opq        0.30        0.56        0.23
                                           0.03 @trn        0.03        0.00        0.00
 Equipt            0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                           0.00 @trn        0.00        0.00        0.00
 Totals            8.32        5.76        2.56            0.76        1.28        0.52
 Number of hours occupied:     45.00
 Number of hours with lights:      0.00
 Number of hours with small power:      0.00
 Number of hours with ctld gains:      0.00
 
 Casual gains distribution (kWhrs) for roof_space  ( 3)
 Gains     |   Total   | Convective|    Radiative  |        Radiant by connection type
 type      | (Con+Rad) | part (air)|     on surf   |    external    internal     ground
 Occupt            0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                           0.00 @trn        0.00        0.00        0.00
 Lights           27.52       11.20       16.32 @opq        9.64        6.68        0.00
                                           0.00 @trn        0.00        0.00        0.00
 Equipt            0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                           0.00 @trn        0.00        0.00        0.00
 Totals           27.52       11.20       16.32            9.64        6.68        0.00
 Number of hours occupied:      0.00
 Number of hours with lights:     45.00
 Number of hours with small power:      0.00
 Number of hours with ctld gains:      0.00
 
 Casual gains distribution (kWhrs) for ALL SELECTED ZONES
 Gains     |   Total   | Convective|    Radiative  |        Radiant by connection type
 type      | (Con+Rad) | part (air)|     on surf   |     external    internal     ground
 Occupt           28.80       23.04        5.51 @opq        1.48        3.74        0.29
                                           0.25 @trn        0.25        0.00        0.00
 Lights           32.00       11.20       20.61 @opq       10.79        9.59        0.23
                                           0.19 @trn        0.19        0.00        0.00
 Equipt          152.40      121.92       29.02 @opq        7.69       21.32        0.00
                                           1.46 @trn        1.46        0.00        0.00
 Totals          213.20      156.16       57.04            21.87       34.65        0.52
 
 (@opq & @trn = associated with opaque or transparent surfaces)
Lib: bld_basic_af2.cfg.wc_r: ESRU Standard test: bld_basic_af2.cfg
Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
 
 Causal energy breakdown (kWhrs) at air point for zone 1: reception
 
                                Gain         Loss
 Infiltration air load           0.000      -3.674
 Ventilation air load            0.085     -71.939
 Occupt casual gains            17.280       0.000
 Lights casual gains             0.000       0.000
 Equipt casual gains           121.920       0.000
 Opaque MLC convec: ext          0.190     -30.596
 Opaque MLC convec: int          0.786     -39.141
 Transp MLC convec: ext          0.000     -23.236
 Transp MLC convec: int          0.000       0.000
 Convec portion of plant        28.394       0.000
 Totals                        168.656    -168.586
 
 Causal energy breakdown (kWhrs) at air point for zone 2: office
 
                                Gain         Loss
 Infiltration air load           0.000     -22.546
 Ventilation air load           37.467      -6.281
 Occupt casual gains             5.760       0.000
 Lights casual gains             0.000       0.000
 Equipt casual gains             0.000       0.000
 Opaque MLC convec: ext          0.003     -19.787
 Opaque MLC convec: int          0.132     -33.584
 Transp MLC convec: ext          0.000      -6.521
 Transp MLC convec: int          0.000       0.000
 Convec portion of plant        45.397       0.000
 Totals                         88.758     -88.719
 
 Causal energy breakdown (kWhrs) at air point for zone 3: roof_space
 
                                Gain         Loss
 Infiltration air load           0.507      -1.817
 Ventilation air load            0.000       0.000
 Occupt casual gains             0.000       0.000
 Lights casual gains            11.200       0.000
 Equipt casual gains             0.000       0.000
 Opaque MLC convec: ext          0.009     -19.470
 Opaque MLC convec: int         10.676      -1.045
 Transp MLC convec: ext          0.000       0.000
 Transp MLC convec: int          0.000       0.000
 No plant input/extract
 Totals                         22.392     -22.332
 
Lib: bld_basic_af2.cfg.wc_r: ESRU Standard test: bld_basic_af2.cfg
Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
 
 Monthly selection of gains & losses (to nearest 100Wh).
 
 Zone      Period| Transp surfs   | Opaque surfs  | Casual Gains |Infilt.|Ventil |    Plant      |Solar radiation|
             in  |extern  |other  |extern |other  |convec radiant|       |       |Heating|Cooling|absor |entering|
                 |facing  |facing |facing |facing |              |       |       |       |       |inside|zone    |
 reception    Jan    -23.2     0.0   -30.4   -38.4   139.2    38.2    -3.7   -71.9    28.4     0.0    16.8    17.4
 office       Jan     -6.5     0.0   -19.8   -33.5     5.8     2.6   -22.5    31.2    45.4     0.0     2.1     2.1
 roof_space   Jan      0.0     0.0   -19.5     9.6    11.2    16.3    -1.3     0.0     0.0     0.0     0.0     0.0
 
 All zones    Jan     -30.      0.    -70.    -62.    156.     57.    -28.    -41.     74.      0.     19.     20.
 
 
Lib: bld_basic_af2.cfg.wc_r: ESRU Standard test: bld_basic_af2.cfg
Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
 Zones: reception office roof_space
 Not filtered by occupancy
Zone db temperature (degC)
 Bin   data range       Distri-  freq.   cumulative  cumulative
                        bution    (%)   distribution  freq (%)
  0  <-5.5     0 0.0 0.0 0.0
  1  -5.50--4.50             1    0.20        1        0.20
  2  -4.50--3.50             8    1.59        9        1.79
  3  -3.50--2.50             1    0.20       10        1.98
  4  -2.50--1.50             1    0.20       11        2.18
  5  -1.50--0.50            11    2.18       22        4.37
  6  -0.50-0.50              9    1.79       31        6.15
  7  0.50-1.50              17    3.37       48        9.52
  8  1.50-2.50              35    6.94       83       16.47
  9  2.50-3.50              28    5.56      111       22.02
 10  3.50-4.50              17    3.37      128       25.40
 11  4.50-5.50               9    1.79      137       27.18
 12  5.50-6.50               6    1.19      143       28.37
 13  6.50-7.50               9    1.79      152       30.16
 14  7.50-8.50              10    1.98      162       32.14
 15  8.50-9.50               3    0.60      165       32.74
 16  9.50-10.50              3    0.60      168       33.33
 17  10.50-11.50             1    0.20      169       33.53
 18  11.50-12.50             6    1.19      175       34.72
 19  12.50-13.50            11    2.18      186       36.90
 20  13.50-14.50            40    7.94      226       44.84
 21  14.50-15.50            69   13.69      295       58.53
 22  15.50-16.50            77   15.28      372       73.81
 23  16.50-17.50            51   10.12      423       83.93
 24  17.50-18.50            25    4.96      448       88.89
 25  18.50-19.50            16    3.17      464       92.06
 26  19.50-20.50            26    5.16      490       97.22
 27  20.50-21.50            14    2.78      504      100.00
 28  >21.5     0 0.0 0.0 0.0
 
