 
# Lib: bld_basic.cfg.nc_res: ESRU Standard test: bld_basic.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
# Sensible heating load (kW)
 Totals          177.36      139.20       38.16           11.47       26.69        0.00
 Number of hours occupied:     45.00
 Number of hours with lights:      0.00
 Number of hours with small power:    168.00
 Number of hours with ctld gains:      0.00
 
 Casual gains distribution (kWhrs) for office      ( 2)
 Gains     |   Total   | Convective|    Radiative  |        Radiant by connection type
 type      | (Con+Rad) | part (air)|     on surf   |    external    internal     ground
 Occupt            7.20        5.76        1.40 @opq        0.39        0.72        0.29
                                           0.04 @trn        0.04        0.00        0.00
 Lights            1.12        0.00        1.09 @opq        0.30        0.56        0.23
                                           0.03 @trn        0.03        0.00        0.00
 Equipt            0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                           0.00 @trn        0.00        0.00        0.00
 Totals            8.32        5.76        2.56            0.76        1.28        0.52
 Number of hours occupied:     45.00
 Number of hours with lights:      0.00
 Number of hours with small power:      0.00
 Number of hours with ctld gains:      0.00
 
 Casual gains distribution (kWhrs) for roof_space  ( 3)
 Gains     |   Total   | Convective|    Radiative  |        Radiant by connection type
 type      | (Con+Rad) | part (air)|     on surf   |    external    internal     ground
 Occupt            0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                           0.00 @trn        0.00        0.00        0.00
 Lights           27.52       11.20       16.32 @opq        9.64        6.68        0.00
                                           0.00 @trn        0.00        0.00        0.00
 Equipt            0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                           0.00 @trn        0.00        0.00        0.00
 Totals           27.52       11.20       16.32            9.64        6.68        0.00
 Number of hours occupied:      0.00
 Number of hours with lights:     45.00
 Number of hours with small power:      0.00
 Number of hours with ctld gains:      0.00
 
 Casual gains distribution (kWhrs) for ALL SELECTED ZONES
 Gains     |   Total   | Convective|    Radiative  |        Radiant by connection type
 type      | (Con+Rad) | part (air)|     on surf   |     external    internal     ground
 Occupt           28.80       23.04        5.51 @opq        1.48        3.74        0.29
                                           0.25 @trn        0.25        0.00        0.00
 Lights           32.00       11.20       20.61 @opq       10.79        9.59        0.23
                                           0.19 @trn        0.19        0.00        0.00
 Equipt          152.40      121.92       29.02 @opq        7.69       21.32        0.00
                                           1.46 @trn        1.46        0.00        0.00
 Totals          213.20      156.16       57.04            21.87       34.65        0.52
 
 (@opq & @trn = associated with opaque or transparent surfaces)
Lib: bld_basic.cfg.nc_res: ESRU Standard test: bld_basic.cfg
Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
 
 Causal energy breakdown (kWhrs) at air point for zone 1: reception
 
                                Gain         Loss
 Infiltration air load           0.000     -30.894
 Ventilation air load            0.000     -38.178
 Occupt casual gains            17.280       0.000
 Lights casual gains             0.000       0.000
 Equipt casual gains           121.920       0.000
 Opaque MLC convec: ext          0.000     -24.319
 Opaque MLC convec: int          0.398     -26.278
 Transp MLC convec: ext          0.000     -19.832
 Transp MLC convec: int          0.000       0.000
 Convec portion of plant         0.000       0.000
 Totals                        139.598    -139.501
 
 Causal energy breakdown (kWhrs) at air point for zone 2: office
 
                                Gain         Loss
 Infiltration air load           0.000      -6.490
 Ventilation air load           12.695       0.000
 Occupt casual gains             5.760       0.000
 Lights casual gains             0.000       0.000
 Equipt casual gains             0.000       0.000
 Opaque MLC convec: ext          0.000      -6.007
 Opaque MLC convec: int          0.654      -3.235
 Transp MLC convec: ext          0.000      -3.347
 Transp MLC convec: int          0.000       0.000
 Convec portion of plant         0.000       0.000
 Totals                         19.109     -19.078
 
 Causal energy breakdown (kWhrs) at air point for zone 3: roof_space
 
                                Gain         Loss
 Infiltration air load           0.000       0.000
 Ventilation air load            0.000       0.000
 Occupt casual gains             0.000       0.000
 Lights casual gains            11.200       0.000
 Equipt casual gains             0.000       0.000
 Opaque MLC convec: ext          0.026     -18.765
 Opaque MLC convec: int          9.055      -1.463
 Transp MLC convec: ext          0.000       0.000
 Transp MLC convec: int          0.000       0.000
 No plant input/extract
 Totals                         20.282     -20.228
 
Lib: bld_basic.cfg.nc_res: ESRU Standard test: bld_basic.cfg
Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
 
 Monthly selection of gains & losses (to nearest 100Wh).
 
 Zone      Period| Transp surfs   | Opaque surfs  | Casual Gains |Infilt.|Ventil |    Plant      |Solar radiation|
             in  |extern  |other  |extern |other  |convec radiant|       |       |Heating|Cooling|absor |entering|
                 |facing  |facing |facing |facing |              |       |       |       |       |inside|zone    |
 reception    Jan    -19.8     0.0   -24.3   -25.9   139.2    38.2   -30.9   -38.2     0.0     0.0    16.8    17.4
 office       Jan     -3.3     0.0    -6.0    -2.6     5.8     2.6    -6.5    12.7     0.0     0.0     2.1     2.1
 roof_space   Jan      0.0     0.0   -18.7     7.6    11.2    16.3     0.0     0.0     0.0     0.0     0.0     0.0
 
 All zones    Jan     -23.      0.    -49.    -21.    156.     57.    -37.    -25.      0.      0.     19.     20.
 
 
Lib: bld_basic.cfg.nc_res: ESRU Standard test: bld_basic.cfg
Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
 Zones: reception office roof_space
 Not filtered by occupancy
Zone db temperature (degC)
 Bin   data range       Distri-  freq.   cumulative  cumulative
                        bution    (%)   distribution  freq (%)
  0  <-5.5     0 0.0 0.0 0.0
  1  -5.50--4.50             3    0.60        3        0.60
  2  -4.50--3.50             7    1.39       10        1.98
  3  -3.50--2.50             0    0.00       10        1.98
  4  -2.50--1.50             1    0.20       11        2.18
  5  -1.50--0.50            13    2.58       24        4.76
  6  -0.50-0.50              8    1.59       32        6.35
  7  0.50-1.50              29    5.75       61       12.10
  8  1.50-2.50              29    5.75       90       17.86
  9  2.50-3.50              28    5.56      118       23.41
 10  3.50-4.50              12    2.38      130       25.79
 11  4.50-5.50               8    1.59      138       27.38
 12  5.50-6.50               6    1.19      144       28.57
 13  6.50-7.50              19    3.77      163       32.34
 14  7.50-8.50              18    3.57      181       35.91
 15  8.50-9.50              25    4.96      206       40.87
 16  9.50-10.50             46    9.13      252       50.00
 17  10.50-11.50            53   10.52      305       60.52
 18  11.50-12.50            23    4.56      328       65.08
 19  12.50-13.50            28    5.56      356       70.63
 20  13.50-14.50            36    7.14      392       77.78
 21  14.50-15.50            52   10.32      444       88.10
 22  15.50-16.50            28    5.56      472       93.65
 23  16.50-17.50            11    2.18      483       95.83
 24  17.50-18.50             8    1.59      491       97.42
 25  18.50-19.50            11    2.18      502       99.60
 26  19.50-20.50             2    0.40      504      100.00
 27  >20.5     0 0.0 0.0 0.0
 
