 
# Lib: bld_basic.cfg.wc42i_re: ESRU Std test (4:2:i): bld_basic.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
# Sensible heating load (kW)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
 type      | (Con+Rad) | part (air)|     on surf   |    external    internal     ground
 Occupt           21.60       17.28        4.11 @opq        1.09        3.02        0.00
                                           0.21 @trn        0.21        0.00        0.00
 Lights            3.36        0.00        3.20 @opq        0.85        2.35        0.00
                                           0.16 @trn        0.16        0.00        0.00
 Equipt          152.40      121.92       29.02 @opq        7.69       21.32        0.00
                                           1.46 @trn        1.46        0.00        0.00
 Totals          177.36      139.20       38.16           11.47       26.69        0.00
 Number of hours occupied:     45.00
 Number of hours with lights:      0.00
 Number of hours with small power:    168.00
 Number of hours with ctld gains:      0.00
 
 Casual gains distribution (kWhrs) for office      ( 2)
 Gains     |   Total   | Convective|    Radiative  |        Radiant by connection type
 type      | (Con+Rad) | part (air)|     on surf   |    external    internal     ground
 Occupt            7.20        5.76        1.40 @opq        0.39        0.72        0.29
                                           0.04 @trn        0.04        0.00        0.00
 Lights            1.12        0.00        1.09 @opq        0.30        0.56        0.23
                                           0.03 @trn        0.03        0.00        0.00
 Equipt            0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                           0.00 @trn        0.00        0.00        0.00
 Totals            8.32        5.76        2.56            0.76        1.28        0.52
 Number of hours occupied:     45.00
 Number of hours with lights:      0.00
 Number of hours with small power:      0.00
 Number of hours with ctld gains:      0.00
 
 Casual gains distribution (kWhrs) for roof_space  ( 3)
 Gains     |   Total   | Convective|    Radiative  |        Radiant by connection type
 type      | (Con+Rad) | part (air)|     on surf   |    external    internal     ground
 Occupt            0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                           0.00 @trn        0.00        0.00        0.00
 Lights           27.52       11.20       16.32 @opq        9.64        6.68        0.00
                                           0.00 @trn        0.00        0.00        0.00
 Equipt            0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                           0.00 @trn        0.00        0.00        0.00
 Totals           27.52       11.20       16.32            9.64        6.68        0.00
 Number of hours occupied:      0.00
 Number of hours with lights:     45.00
 Number of hours with small power:      0.00
 Number of hours with ctld gains:      0.00
 
 Casual gains distribution (kWhrs) for ALL SELECTED ZONES
 Gains     |   Total   | Convective|    Radiative  |        Radiant by connection type
 type      | (Con+Rad) | part (air)|     on surf   |     external    internal     ground
 Occupt           28.80       23.04        5.51 @opq        1.48        3.74        0.29
                                           0.25 @trn        0.25        0.00        0.00
 Lights           32.00       11.20       20.61 @opq       10.79        9.59        0.23
                                           0.19 @trn        0.19        0.00        0.00
 Equipt          152.40      121.92       29.02 @opq        7.69       21.32        0.00
                                           1.46 @trn        1.46        0.00        0.00
 Totals          213.20      156.16       57.04            21.87       34.65        0.52
 
 (@opq & @trn = associated with opaque or transparent surfaces)
Lib: bld_basic.cfg.wc42i_re: ESRU Std test (4:2:i): bld_basic.cfg
Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
 
 Causal energy breakdown (kWhrs) at air point for zone 1: reception
 
                                Gain         Loss
 Infiltration air load           0.000     -35.814
 Ventilation air load            0.086     -24.856
 Occupt casual gains            17.280       0.000
 Lights casual gains             0.000       0.000
 Equipt casual gains           121.920       0.000
 Opaque MLC convec: ext          0.000     -33.280
 Opaque MLC convec: int          0.324     -41.886
 Transp MLC convec: ext          0.000     -23.412
 Transp MLC convec: int          0.000       0.000
 Convec portion of plant        19.753       0.000
 Totals                        159.363    -159.248
 
 Causal energy breakdown (kWhrs) at air point for zone 2: office
 
                                Gain         Loss
 Infiltration air load           0.000      -9.467
 Ventilation air load            8.243      -0.004
 Occupt casual gains             5.760       0.000
 Lights casual gains             0.000       0.000
 Equipt casual gains             0.000       0.000
 Opaque MLC convec: ext          0.182     -16.962
 Opaque MLC convec: int          0.403     -24.632
 Transp MLC convec: ext          0.000      -5.433
 Transp MLC convec: int          0.000       0.000
 Convec portion of plant        41.945       0.000
 Totals                         56.532     -56.497
 
 Causal energy breakdown (kWhrs) at air point for zone 3: roof_space
 
                                Gain         Loss
 Infiltration air load           0.000       0.000
 Ventilation air load            0.000       0.000
 Occupt casual gains             0.000       0.000
 Lights casual gains            11.200       0.000
 Equipt casual gains             0.000       0.000
 Opaque MLC convec: ext          0.010     -19.496
 Opaque MLC convec: int          9.601      -1.253
 Transp MLC convec: ext          0.000       0.000
 Transp MLC convec: int          0.000       0.000
 No plant input/extract
 Totals                         20.812     -20.749
Lib: bld_basic.cfg.wc42i_re: ESRU Std test (4:2:i): bld_basic.cfg
Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
 
 Causal energy breakdown (Whrs) for south ( 1) in reception ( 1)
 Surface is opaque MLC, area= 16.50m^2 & connects to the outside
 
                         Facing reception         Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux          0.00   -16450.16    26377.65   -13019.06
 Convective flux       9439.44        0.00    15600.09    -9387.35
 Longwave rad int      3070.15     -796.27         --          --
 LW rad ext >bldg          --         --         41.33    -1971.69
 LW rad ext >sky           --         --          0.00   -52378.60
 LW rad ext >grnd          --         --        398.09    -5517.23
 Shortwave rad.        1730.34        0.00    40553.86        0.00
 Occupt casual gn       371.02        0.00         --          --
 Lights casual gn       288.57        0.00         --          --
 Equipt casual gn      2617.79        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           1966.96    -2237.88     6513.67    -7210.74
 Plant                    0.00        0.00        0.00        0.00
 Totals               19484.28   -19484.31    89484.68   -89484.67
 
 Causal energy breakdown (Whrs) for east ( 2) in reception ( 1)
 Surface is opaque MLC, area=  8.00m^2 & connects to the outside
 
                         Facing reception         Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux          0.00    -8466.78    10041.35    -3235.48
 Convective flux       4720.03        0.00     5845.99     -451.37
 Longwave rad int      1653.21     -199.60         --          --
 LW rad ext >bldg          --         --       1467.14      -10.88
 LW rad ext >sky           --         --          0.00   -23269.92
 LW rad ext >grnd          --         --        451.51     -914.03
 Shortwave rad.         838.95        0.00    10429.41        0.00
 Occupt casual gn       179.89        0.00         --          --
 Lights casual gn       139.91        0.00         --          --
 Equipt casual gn      1269.23        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored            943.10    -1077.96     1750.63    -2104.36
 Plant                    0.00        0.00        0.00        0.00
 Totals                9744.33    -9744.34    29986.04   -29986.04
 
 Causal energy breakdown (Whrs) for pasg ( 3) in reception ( 1)
 Surface is opaque MLC, area= 11.00m^2 & connects to an identical environment
 
                         Facing reception
                         Gain       Loss
 Conductive flux       2419.70    -3105.16
 Convective flux       3717.76      -11.97
 Longwave rad int         0.00    -5601.34
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.         390.44        0.00
 Occupt casual gn       250.10        0.00
 Lights casual gn       194.52        0.00
 Equipt casual gn      1764.58        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            139.22     -157.84
 Plant                    0.00        0.00
 Totals                8876.32    -8876.32
 
 Causal energy breakdown (Whrs) for north ( 4) in reception ( 1)
 Surface is opaque MLC, area= 12.00m^2 & connects to the outside
 
                         Facing reception         Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux          0.00   -12611.09    14297.91    -4172.82
 Convective flux       7041.73        0.00    12631.15     -441.55
 Longwave rad int      2469.17     -340.13         --          --
 LW rad ext >bldg          --         --       2769.39        0.00
 LW rad ext >sky           --         --          0.00   -35288.25
 LW rad ext >grnd          --         --        503.46    -1561.44
 Shortwave rad.        1258.43        0.00    11799.52        0.00
 Occupt casual gn       269.84        0.00         --          --
 Lights casual gn       209.87        0.00         --          --
 Equipt casual gn      1903.84        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           1412.91    -1614.59     2555.74    -3093.12
 Plant                    0.00        0.00        0.00        0.00
 Totals               14565.79   -14565.81    44557.18   -44557.18
 
 Causal energy breakdown (Whrs) for part_a ( 5) in reception ( 1)
 Surface is opaque MLC, area=  9.50m^2 & connects to surface  2 in zone  2
 
                         Facing reception
                         Gain       Loss
 Conductive flux          0.00    -9678.21
 Convective flux       5291.87        0.00
 Longwave rad int      3796.70    -1641.14
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.         337.19        0.00
 Occupt casual gn       215.99        0.00
 Lights casual gn       168.00        0.00
 Equipt casual gn      1523.95        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            158.03     -172.39
 Plant                    0.00        0.00
 Totals               11491.74   -11491.75
 
 Causal energy breakdown (Whrs) for part_b ( 6) in reception ( 1)
 Surface is opaque MLC, area= 12.00m^2 & connects to surface  1 in zone  2
 
                         Facing reception
                         Gain       Loss
 Conductive flux          0.00   -12354.55
 Convective flux       6715.45        0.00
 Longwave rad int      4867.85    -2046.58
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.         425.93        0.00
 Occupt casual gn       272.83        0.00
 Lights casual gn       212.20        0.00
 Equipt casual gn      1925.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            199.21     -217.34
 Plant                    0.00        0.00
 Totals               14618.47   -14618.47
 
 Causal energy breakdown (Whrs) for west ( 7) in reception ( 1)
 Surface is opaque MLC, area=  9.50m^2 & connects to the outside
 
                         Facing reception         Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux          0.00    -9938.23    11619.68    -3593.87
 Convective flux       5566.77        0.00     9748.31     -672.65
 Longwave rad int      1901.41     -253.64         --          --
 LW rad ext >bldg          --         --       1813.78       -2.37
 LW rad ext >sky           --         --          0.00   -28101.47
 LW rad ext >grnd          --         --        305.06    -1299.33
 Shortwave rad.         996.26        0.00    10605.82        0.00
 Occupt casual gn       213.62        0.00         --          --
 Lights casual gn       166.15        0.00         --          --
 Equipt casual gn      1507.21        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           1118.12    -1277.68     2115.33    -2538.29
 Plant                    0.00        0.00        0.00        0.00
 Totals               11469.54   -11469.55    36207.98   -36207.98
 
 Causal energy breakdown (Whrs) for ceiling ( 8) in reception ( 1)
 Surface is opaque MLC, area= 48.00m^2 & connects to surface  1 in zone  3
 
                         Facing reception
                         Gain       Loss
 Conductive flux          0.00   -34553.58
 Convective flux      26091.17        0.00
 Longwave rad int      5582.92   -11254.47
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        4646.50        0.00
 Occupt casual gn      1079.34        0.00
 Lights casual gn       839.49        0.00
 Equipt casual gn      7615.36        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            472.44     -519.16
 Plant                    0.00        0.00
 Totals               46327.23   -46327.21
 
 Causal energy breakdown (Whrs) for floor ( 9) in reception ( 1)
 Surface is opaque MLC, area= 48.00m^2 & connects to a constant temp=  20.00
 
                         Facing reception
                         Gain       Loss
 Conductive flux      45805.47   -10313.60
 Convective flux       3634.52    -6285.77
 Longwave rad int      1432.95   -48509.12
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        5033.71        0.00
 Occupt casual gn      1091.34        0.00
 Lights casual gn       848.82        0.00
 Equipt casual gn      7699.99        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored           1747.49    -2185.97
 Plant                    0.00        0.00
 Totals               67294.29   -67294.46
 
 Causal energy breakdown (Whrs) for glz_s (10) in reception ( 1)
 Surface is trnsp. MLC, area=  7.50m^2 & connects to the outside
 
                         Facing reception         Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux          0.00   -45844.36    51868.54        0.00
 Convective flux      17630.00       -2.65        0.00   -16981.85
 Longwave rad int     26072.94      -57.72         --          --
 LW rad ext >bldg          --         --          0.00    -2565.43
 LW rad ext >sky           --         --          0.00   -26766.09
 LW rad ext >grnd          --         --          0.00    -6714.83
 Shortwave rad.         848.29        0.00     1183.74        0.00
 Occupt casual gn       155.53        0.00         --          --
 Lights casual gn       120.97        0.00         --          --
 Equipt casual gn      1097.35        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored            261.41     -281.77      280.10     -304.20
 Plant                    0.00        0.00        0.00        0.00
 Totals               46186.49   -46186.49    53332.38   -53332.40
 
 Causal energy breakdown (Whrs) for door_p (11) in reception ( 1)
 Surface is opaque MLC, area=  2.50m^2 & connects to an identical environment
 
                         Facing reception
                         Gain       Loss
 Conductive flux        166.57     -308.23
 Convective flux        756.51       -0.52
 Longwave rad int         0.00    -1356.04
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.         262.17        0.00
 Occupt casual gn        56.22        0.00
 Lights casual gn        43.72        0.00
 Equipt casual gn       396.63        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            162.26     -179.29
 Plant                    0.00        0.00
 Totals                1844.09    -1844.09
 
 Causal energy breakdown (Whrs) for door_a (12) in reception ( 1)
 Surface is opaque MLC, area=  2.50m^2 & connects to surface  7 in zone  2
 
                         Facing reception
                         Gain       Loss
 Conductive flux          0.00    -3777.71
 Convective flux       1652.75        0.00
 Longwave rad int      1646.33     -263.83
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.         262.17        0.00
 Occupt casual gn        56.22        0.00
 Lights casual gn        43.72        0.00
 Equipt casual gn       396.63        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            184.16     -200.44
 Plant                    0.00        0.00
 Totals                4241.98    -4241.98
 
 Causal energy breakdown (Whrs) for door_w (13) in reception ( 1)
 Surface is opaque MLC, area=  2.50m^2 & connects to the outside
 
                         Facing reception         Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux          0.00   -18481.98    18427.61        0.00
 Convective flux       6511.89        0.00        0.00    -7441.68
 Longwave rad int     11235.33        0.00         --          --
 LW rad ext >bldg          --         --          0.00     -605.21
 LW rad ext >sky           --         --          0.00   -10105.88
 LW rad ext >grnd          --         --          0.00    -2836.87
 Shortwave rad.         262.17        0.00     2591.65        0.00
 Occupt casual gn        56.22        0.00         --          --
 Lights casual gn        43.72        0.00         --          --
 Equipt casual gn       396.63        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored            206.90     -230.88      277.09     -306.70
 Plant                    0.00        0.00        0.00        0.00
 Totals               18712.86   -18712.86    21296.35   -21296.34
 
 Causal energy breakdown (Whrs) for east_glz (14) in reception ( 1)
 Surface is trnsp. MLC, area=  2.50m^2 & connects to the outside
 
                         Facing reception         Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux          0.00   -14982.04    16077.39        0.00
 Convective flux       5785.05        0.00        0.00    -4134.94
 Longwave rad int      8590.92        0.00         --          --
 LW rad ext >bldg          --         --          0.92     -527.75
 LW rad ext >sky           --         --          0.00    -9161.81
 LW rad ext >grnd          --         --          0.00    -2466.07
 Shortwave rad.         157.24        0.00      226.28        0.00
 Occupt casual gn        51.84        0.00         --          --
 Lights casual gn        40.32        0.00         --          --
 Equipt casual gn       365.79        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored             61.94      -71.07       61.68      -75.69
 Plant                    0.00        0.00        0.00        0.00
 Totals               15053.11   -15053.11    16366.27   -16366.27
 
 Causal energy breakdown (Whrs) for part_b ( 1) in office ( 2)
 Surface is opaque MLC, area= 12.00m^2 & connects to surface  6 in zone  1
 
                         Facing office
                         Gain       Loss
 Conductive flux      12214.56        0.00
 Convective flux       4796.49    -1293.74
 Longwave rad int         0.00   -16225.66
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.         137.64        0.00
 Occupt casual gn       217.79        0.00
 Lights casual gn       169.40        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            225.81     -242.30
 Plant                    0.00        0.00
 Totals               17761.69   -17761.70
 
 Causal energy breakdown (Whrs) for part_a ( 2) in office ( 2)
 Surface is opaque MLC, area=  9.50m^2 & connects to surface  5 in zone  1
 
                         Facing office
                         Gain       Loss
 Conductive flux       9566.00        0.00
 Convective flux       3751.01    -1060.48
 Longwave rad int         0.00   -12658.93
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.         108.96        0.00
 Occupt casual gn       172.42        0.00
 Lights casual gn       134.11        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            179.27     -192.36
 Plant                    0.00        0.00
 Totals               13911.77   -13911.77
 
 Causal energy breakdown (Whrs) for North_w ( 3) in office ( 2)
 Surface is opaque MLC, area= 12.00m^2 & connects to the outside
 
                         Facing office            Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux        560.23   -10375.58    12395.97    -4944.20
 Convective flux       9483.82      -97.89    14067.54     -253.99
 Longwave rad int      1800.46    -1988.47         --          --
 LW rad ext >bldg          --         --       2946.29        0.00
 LW rad ext >sky           --         --          0.00   -34845.02
 LW rad ext >grnd          --         --        705.57    -1342.48
 Shortwave rad.         406.66        0.00    11799.52        0.00
 Occupt casual gn       215.40        0.00         --          --
 Lights casual gn       167.53        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           1953.51    -2125.71     2582.04    -3111.26
 Plant                    0.00        0.00        0.00        0.00
 Totals               14587.62   -14587.64    44496.93   -44496.94
 
 Causal energy breakdown (Whrs) for West_w ( 4) in office ( 2)
 Surface is opaque MLC, area=  9.50m^2 & connects to the outside
 
                         Facing office            Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux        424.63    -8160.08    10067.42    -4160.74
 Convective flux       7477.88      -83.89    10887.97     -533.96
 Longwave rad int      1394.35    -1541.35         --          --
 LW rad ext >bldg          --         --       1954.81       -0.92
 LW rad ext >sky           --         --          0.00   -27744.48
 LW rad ext >grnd          --         --        434.23    -1089.35
 Shortwave rad.         321.94        0.00    10605.82        0.00
 Occupt casual gn       170.53        0.00         --          --
 Lights casual gn       132.63        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           1545.51    -1682.16     2124.04    -2544.84
 Plant                    0.00        0.00        0.00        0.00
 Totals               11467.46   -11467.48    36074.29   -36074.29
 
 Causal energy breakdown (Whrs) for Ceiling ( 5) in office ( 2)
 Surface is opaque MLC, area= 16.00m^2 & connects to surface  2 in zone  3
 
                         Facing office
                         Gain       Loss
 Conductive flux         51.83    -8401.28
 Convective flux      11914.00       -2.79
 Longwave rad int      1667.12    -6226.67
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.         500.51        0.00
 Occupt casual gn       287.20        0.00
 Lights casual gn       223.38        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            204.16     -217.45
 Plant                    0.00        0.00
 Totals               14848.19   -14848.19
 
 Causal energy breakdown (Whrs) for Floor ( 6) in office ( 2)
 Surface is opaque MLC, area= 16.00m^2 & connects to the ground/month profile
 
                         Facing office
                         Gain       Loss
 Conductive flux         36.60   -38407.80
 Convective flux       5680.37       -2.24
 Longwave rad int     31758.79      -49.29
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.         542.22        0.00
 Occupt casual gn       290.39        0.00
 Lights casual gn       225.86        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            793.47     -868.38
 Plant                    0.00        0.00
 Totals               39327.71   -39327.71
 
 Causal energy breakdown (Whrs) for door_a ( 7) in office ( 2)
 Surface is opaque MLC, area=  2.50m^2 & connects to surface 12 in zone  1
 
                         Facing office
                         Gain       Loss
 Conductive flux       3734.87        0.00
 Convective flux        974.26     -528.27
 Longwave rad int         0.00    -4330.05
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.          84.72        0.00
 Occupt casual gn        44.88        0.00
 Lights casual gn        34.90        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            199.89     -215.20
 Plant                    0.00        0.00
 Totals                5073.52    -5073.52
 
 Causal energy breakdown (Whrs) for west_glz ( 8) in office ( 2)
 Surface is trnsp. MLC, area=  2.50m^2 & connects to the outside
 
                         Facing office            Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux          0.00   -12024.50    12910.92        0.00
 Convective flux       5432.81        0.00       43.56    -3277.09
 Longwave rad int      6399.70        0.00         --          --
 LW rad ext >bldg          --         --         26.58     -130.12
 LW rad ext >sky           --         --          0.00    -8197.34
 LW rad ext >grnd          --         --          0.00    -1549.82
 Shortwave rad.         125.38        0.00      183.05        0.00
 Occupt casual gn        41.39        0.00         --          --
 Lights casual gn        32.19        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored             76.57      -83.53       68.60      -78.35
 Plant                    0.00        0.00        0.00        0.00
 Totals               12108.03   -12108.02    13232.72   -13232.71
 
 Causal energy breakdown (Whrs) for Ceiling_r ( 1) in roof_space ( 3)
 Surface is opaque MLC, area= 48.00m^2 & connects to surface  8 in zone  1
 
                         Facing roof_space
                         Gain       Loss
 Conductive flux      33743.53        0.00
 Convective flux        100.00    -6094.77
 Longwave rad int         0.00   -31827.98
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.           0.00        0.00
 Occupt casual gn         0.00        0.00
 Lights casual gn      4344.82        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored           2519.86    -2785.47
 Plant                    0.00        0.00
 Totals               40708.21   -40708.21
 
 Causal energy breakdown (Whrs) for Ceiling_o ( 2) in roof_space ( 3)
 Surface is opaque MLC, area= 16.00m^2 & connects to surface  5 in zone  2
 
                         Facing roof_space
                         Gain       Loss
 Conductive flux       8125.14        0.00
 Convective flux         46.45    -1731.00
 Longwave rad int        48.55    -7849.43
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.           0.00        0.00
 Occupt casual gn         0.00        0.00
 Lights casual gn      1448.27        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            849.77     -937.76
 Plant                    0.00        0.00
 Totals               10518.19   -10518.19
 
 Causal energy breakdown (Whrs) for s_roof ( 3) in roof_space ( 3)
 Surface is opaque MLC, area= 23.49m^2 & connects to the outside
 
                         Facing roof_space        Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux        764.91   -19189.71    29261.62   -12212.54
 Convective flux       5082.59      -59.13    77356.66   -13742.90
 Longwave rad int     12107.51     -783.98         --          --
 LW rad ext >bldg          --         --         62.92      -21.64
 LW rad ext >sky           --         --          0.00  -154909.14
 LW rad ext >grnd          --         --        268.06     -197.34
 Shortwave rad.           0.00        0.00    74201.14        0.00
 Occupt casual gn         0.00        0.00         --          --
 Lights casual gn      2126.31        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored            481.06     -529.55     1019.30    -1086.12
 Plant                    0.00        0.00        0.00        0.00
 Totals               20562.37   -20562.38   182169.70  -182169.67
 
 Causal energy breakdown (Whrs) for Fire_wall ( 4) in roof_space ( 3)
 Surface is opaque MLC, area=  9.75m^2 & connects to a constant temp=  12.00
 
                         Facing roof_space
                         Gain       Loss
 Conductive flux       6593.79    -2675.19
 Convective flux       1252.09    -1921.66
 Longwave rad int      2037.16    -5926.64
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.           0.00        0.00
 Occupt casual gn         0.00        0.00
 Lights casual gn       882.54        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored           1542.56    -1784.66
 Plant                    0.00        0.00
 Totals               12308.13   -12308.14
 
 Causal energy breakdown (Whrs) for North_wall ( 5) in roof_space ( 3)
 Surface is opaque MLC, area=  6.75m^2 & connects to the outside
 
                         Facing roof_space        Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux       1791.34    -3405.01     4319.73    -4293.16
 Convective flux       1334.99     -621.15    10294.83      -10.73
 Longwave rad int      2493.27    -2024.94         --          --
 LW rad ext >bldg          --         --       1937.39        0.00
 LW rad ext >sky           --         --          0.00   -18898.50
 LW rad ext >grnd          --         --        815.55     -507.09
 Shortwave rad.           0.00        0.00     6637.23        0.00
 Occupt casual gn         0.00        0.00         --          --
 Lights casual gn       610.99        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           1077.10    -1256.58     1487.54    -1782.81
 Plant                    0.00        0.00        0.00        0.00
 Totals                7307.68    -7307.69    25492.28   -25492.29
 
 Causal energy breakdown (Whrs) for w_roof ( 6) in roof_space ( 3)
 Surface is opaque MLC, area= 59.31m^2 & connects to the outside
 
                         Facing roof_space        Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux        250.08   -51334.48    71732.86   -24110.71
 Convective flux      13534.46      -25.05   200528.02   -16800.04
 Longwave rad int     32443.91     -114.91         --          --
 LW rad ext >bldg          --         --         58.84       -0.96
 LW rad ext >sky           --         --          0.00  -387051.53
 LW rad ext >grnd          --         --        227.00     -111.65
