building:day:future (day), building:hour:future (hours), building:time:future (hours), building:time step (-), control:re h2 ctl:net power balance:PEMFC active (W), control:re h2 ctl:net power balance:battery charge (W), control:re h2 ctl:net power balance:battery discharge (W), control:re h2 ctl:net power balance:electrolyzer active (W), electrical net:hybrid components:pump-1-ac:flux (W), electrical net:hybrid components:pump-2-ac:flux (W), electrical net:nodes:node 001:generation:real (W), electrical net:nodes:node 001:load:real (W), electrical net:nodes:node 001:voltage:magnitude (Volts), electrical net:nodes:node 002:generation:real (W), electrical net:nodes:node 002:load:real (W), electrical net:nodes:node 002:voltage:magnitude (Volts), electrical net:nodes:node 003:generation:real (W), electrical net:nodes:node 003:load:real (W), electrical net:nodes:node 003:voltage:magnitude (Volts), electrical net:nodes:node 004:generation:real (W), electrical net:nodes:node 004:load:real (W), electrical net:nodes:node 004:voltage:magnitude (Volts), electrical net:nodes:node 005:generation:real (W), electrical net:nodes:node 005:load:real (W), electrical net:nodes:node 005:voltage:magnitude (Volts), electrical net:power only components:DC-AC-inv:misc data:PCU efficiency (-), electrical net:power only components:DC-AC-inv:misc data:PCU power input (W), electrical net:power only components:DC-AC-inv:misc data:PCU power loss (W), electrical net:power only components:DC-AC-inv:misc data:PCU power output (W), electrical net:power only components:PV-DC-DC:misc data:PCU efficiency (-), electrical net:power only components:PV-DC-DC:misc data:PCU power input (W), electrical net:power only components:PV-DC-DC:misc data:PCU power loss (W), electrical net:power only components:PV-DC-DC:misc data:PCU power output (W), electrical net:power only components:battery:misc data:battery DOD (-), electrical net:power only components:battery:misc data:battery SOC (%), electrical net:power only components:battery:misc data:battery bad treatment flag (-), electrical net:power only components:battery:misc data:battery control scenario (-), electrical net:power only components:battery:misc data:battery current (A), electrical net:power only components:battery:misc data:battery heater power (W), electrical net:power only components:battery:misc data:battery internal heat (W), electrical net:power only components:battery:misc data:battery life use factor (-), electrical net:power only components:battery:misc data:battery life used (years), electrical net:power only components:battery:misc data:battery life used cum (years), electrical net:power only components:battery:misc data:battery load (W), electrical net:power only components:battery:misc data:battery mand charge cycle (-), electrical net:power only components:battery:misc data:battery mand charge phase (-), electrical net:power only components:battery:misc data:battery mand charge phase increase (-), electrical net:power only components:battery:misc data:battery max charge power (W), electrical net:power only components:battery:misc data:battery max discharge power (W), electrical net:power only components:battery:misc data:battery max heater power (W), electrical net:power only components:battery:misc data:battery max power (W), electrical net:power only components:battery:misc data:battery mode (-), electrical net:power only components:battery:misc data:battery power balance (W), electrical net:power only components:battery:misc data:battery system charge load (W), electrical net:power only components:battery:misc data:battery system demand (W), electrical net:power only components:battery:misc data:battery system discharge load (W), electrical net:power only components:battery:misc data:battery system load (W), electrical net:power only components:battery:misc data:battery temp (oC), electrical net:power only components:battery:misc data:battery time since last full charge (hours), electrical net:power only components:battery:misc data:battery voltage (V), electrical net:power only components:elec-DC-DC:misc data:PCU power input (W), electrical net:power only components:elec-DC-DC:misc data:PCU power loss (W), electrical net:power only components:elec-DC-DC:misc data:PCU power output (W), electrical net:power only components:elec-load:flux (W), electrical net:power only components:elec load:elec H2 loads (W), electrical net:power only components:elec load:elec load adjusted (W), electrical net:power only components:elec load:elec load profile (W), electrical net:power only components:pem-dc-dc:misc data:PCU power input (W), electrical net:power only components:pem-dc-dc:misc data:PCU power loss (W), electrical net:power only components:pem-dc-dc:misc data:PCU power output (W), plant:PEMFC:misc data:average:heat output (W), plant:PEMFC:misc data:average:power:AC (W), plant:PEMFC:misc data:average:power:DC (W), plant:PEMFC:misc data:average:skin losses (W), plant:PEMFC:misc data:control:signal (-), plant:PEMFC:misc data:hydrogen:demand:LHV flow rate (W), plant:PEMFC:misc data:hydrogen:demand:mass flow rate (kg/s), plant:PEMFC:misc data:hydrogen:supply:LHV flow rate (W), plant:PEMFC:misc data:hydrogen:supply:mass flow rate (kg/s), plant:PEMFC:misc data:operating mode:cool down (s), plant:PEMFC:misc data:operating mode:normal operation (s), plant:PEMFC:misc data:operating mode:standby (s), plant:PEMFC:misc data:operating mode:startup (s), plant:PEMFC:node 1:connection 1:hydrogen flow (kg/s), plant:PEMFC:node 1:connection 1:temperature (oC), plant:PEMFC:node 1:temperature (oC), plant:PEMFC:node 2:connection 1:temperature (oC), plant:PEMFC:node 2:temperature (oC), plant:compressor:misc data:electricalWork (W), plant:compressor:misc data:heatFlow (W), plant:compressor:node 1:hydrogen flow (kg/s), plant:electrolyzer:misc data:AC aux power (W), plant:electrolyzer:misc data:AC power demand (W), plant:electrolyzer:misc data:DC aux power (W), plant:electrolyzer:misc data:DC power demand (W), plant:electrolyzer:misc data:H2O flow kgs (kg/s), plant:electrolyzer:misc data:H2 flow kgs (kg/s), plant:electrolyzer:misc data:O2 flow kgs (kg/s), plant:electrolyzer:misc data:Qcool present (W), plant:electrolyzer:misc data:Qinlet water htg (W), plant:electrolyzer:misc data:Qinternal present (W), plant:electrolyzer:misc data:Qloss present (W), plant:electrolyzer:misc data:Tinlet water (C), plant:electrolyzer:misc data:control signal (W), plant:electrolyzer:misc data:elec efficiency (-), plant:electrolyzer:misc data:max stack power (W), plant:electrolyzer:misc data:op mode (-), plant:electrolyzer:misc data:operating signal (-), plant:electrolyzer:misc data:stack power (W), plant:electrolyzer:misc data:standby signal (-), plant:electrolyzer:misc data:total aux power (W), plant:electrolyzer:node 1:hydrogen flow (kg/s), plant:electrolyzer:node 1:temperature (oC), plant:electrolyzer:node 2:connection 1:temperature (oC), plant:electrolyzer:node 2:temperature (oC), plant:electrolyzer:node 3:temperature (oC), plant:h2-storage:misc data:hydrogen charge rate (kg/s), plant:h2-storage:misc data:hydrogen deficit EXP (kg/s), plant:h2-storage:misc data:hydrogen deficit IMP (kg/s), plant:h2-storage:misc data:hydrogen discharge rate (kg/s), plant:h2-storage:misc data:mass:future (kg), plant:h2-storage:misc data:mass:present (kg), plant:h2-storage:misc data:pressure:future (kPa), plant:h2-storage:misc data:pressure:present (kPa), plant:h2-storage:misc data:vent H2 rate (kg/s), plant:h2-storage:node 1:connection 1:hydrogen flow (kg/s), plant:h2-storage:node 1:hydrogen flow (kg/s), plant:h2-storage:node 1:temperature (oC), plant:h2 dryer:misc data:H2 app demand (kg/s), plant:h2 dryer:misc data:H2 app load (W), plant:h2 stove:misc data:H2 app demand (kg/s), plant:h2 stove:misc data:H2 app load (W), 
60.229168, 6.0000000, 5.5000000, 114.00000, 0.0000000, 0.0000000, -840.04486, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.709832, -0.044875000, -840.00000, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.90906477, 9.0935230, 0.0000000, 8.0000000, 0.57911873, 68.056198, 0.011498692, 1.0000000, 5.7077627e-06, 0.00068910862, 68.056198, 0.0000000, 0.0000000, 0.0000000, 10055.852, 3205.9199, 1706.2941, 3205.9199, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000004, 28.250000, 117.52811, 0.0057835961, 0.0057835961, 0.0000000, -840.00000, 0.0000000, 840.00000, 840.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.990652, 19.990652, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 16.497437, 16.497437, 3989.0352, 3989.0259, 0.0000000, 0.0000000, 0.0000000, 19.990652, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 
60.239582, 6.0000000, 5.7500000, 115.00000, 0.0000000, 0.0000000, -660.04486, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.705762, -0.044875000, -660.00000, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.90941459, 9.0585413, 0.0000000, 8.0000000, 0.58768594, 69.061317, 0.011841420, 1.0000000, 5.7077627e-06, 0.00069481641, 69.061317, 0.0000000, 0.0000000, 0.0000000, 10055.490, 3193.8018, 1706.1584, 3193.8018, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000004, 28.500000, 117.52344, 0.0057835961, 0.0057835961, 0.0000000, -660.00000, 0.0000000, 660.00000, 660.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.991261, 19.991261, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 16.497437, 16.497437, 3989.0435, 3989.0352, 0.0000000, 0.0000000, 0.0000000, 19.991261, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 
60.250000, 6.0000000, 6.0000000, 116.00000, 0.0000000, 0.0000000, -983.30487, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.700546, -0.044875000, -983.26001, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.90976930, 9.0230703, 0.0000000, 8.0000000, 0.59591931, 70.036758, 0.012175537, 1.0000000, 5.7077627e-06, 0.00070052419, 70.036758, 0.0000000, 0.0000000, 0.0000000, 10055.122, 3181.5032, 1706.0214, 3181.5032, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000004, 28.750000, 117.51871, 0.0057835961, 0.0057835961, 0.0000000, -983.26001, 9.7399998, 983.26001, 993.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.991659, 19.991659, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 8.5866901e-08, 16.497358, 16.497437, 3989.0300, 3989.0435, 0.0000000, 0.0000000, 0.0000000, 19.991659, 0.0000000, 0.0000000, 8.5866901e-08, 9.7399998, 
60.260418, 7.0000000, 6.2500000, 117.00000, 0.0000000, 0.0000000, -770.30487, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.695312, -0.044875000, -770.26001, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.91012877, 8.9871225, 0.0000000, 8.0000000, 0.60393018, 70.975502, 0.012505085, 1.0000000, 5.7077627e-06, 0.00070623198, 70.975502, 0.0000000, 0.0000000, 0.0000000, 10054.750, 3169.0334, 1705.8829, 3169.0334, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000004, 29.000000, 117.51395, 0.0057835961, 0.0057835961, 0.0000000, -770.26001, 9.7399998, 770.26001, 780.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.991863, 19.991863, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 8.5866901e-08, 16.497280, 16.497358, 3989.0134, 3989.0300, 0.0000000, 0.0000000, 0.0000000, 19.991863, 0.0000000, 0.0000000, 8.5866901e-08, 9.7399998, 
60.270832, 7.0000000, 6.5000000, 118.00000, 0.0000000, 0.0000000, -830.30487, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.695627, -0.044875000, -830.26001, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.91049296, 8.9507046, 0.0000000, 8.0000000, 0.61182976, 71.899696, 0.012834365, 1.0000000, 5.7077627e-06, 0.00071193976, 71.899696, 0.0000000, 0.0000000, 0.0000000, 10054.373, 3156.4004, 1705.7424, 3156.4004, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000004, 29.250000, 117.50911, 0.0057835961, 0.0057835961, 0.0000000, -830.26001, 9.7399998, 830.26001, 840.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.992054, 19.992054, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 8.5866901e-08, 16.497202, 16.497280, 3988.9976, 3989.0134, 0.0000000, 0.0000000, 0.0000000, 19.992054, 0.0000000, 0.0000000, 8.5866901e-08, 9.7399998, 
60.281250, 7.0000000, 6.7500000, 119.00000, 0.0000000, 0.0000000, -650.30487, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.702104, -0.044875000, -650.26001, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.91086197, 8.9138031, 0.0000000, 8.0000000, 0.61995190, 72.841751, 0.013177384, 1.0000000, 5.7077627e-06, 0.00071764755, 72.841751, 0.0000000, 0.0000000, 0.0000000, 10053.991, 3143.6003, 1705.6005, 3143.6003, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000004, 29.500000, 117.50422, 0.0057835961, 0.0057835961, 0.0000000, -650.26001, 9.7399998, 650.26001, 660.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.992231, 19.992231, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 8.5866901e-08, 16.497124, 16.497202, 3988.9807, 3988.9976, 0.0000000, 0.0000000, 0.0000000, 19.992231, 0.0000000, 0.0000000, 8.5866901e-08, 9.7399998, 
60.291668, 7.0000000, 7.0000000, 120.00000, 0.0000000, 0.0000000, -1923.3450, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.708816, -0.044875000, -1923.3000, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.91123593, 8.8764076, 0.0000000, 8.0000000, 0.62829655, 73.824707, 0.013534511, 1.0000000, 5.7077627e-06, 0.00072335533, 73.824707, 0.0000000, 0.0000000, 0.0000000, 10053.604, 3130.6262, 1705.4563, 3130.6262, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000004, 29.750000, 117.49925, 0.0057835961, 0.0057835961, 0.0000000, -1923.3000, 49.700001, 1923.3000, 1973.0000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.991707, 19.991707, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 4.3815044e-07, 16.496729, 16.497124, 3988.8782, 3988.9807, 0.0000000, 0.0000000, 0.0000000, 19.991707, 6.1358691e-08, 6.9600000, 3.7679175e-07, 42.740002, 
60.302082, 8.0000000, 7.2500000, 121.00000, 0.0000000, 0.0000000, -1407.4884, 0.0000000, -0.0000000, -0.0000000, 129.81743, -129.81743, 220.00000, 131.99321, -131.99321, 16.236074, 129.81165, -1537.3000, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 1.0000000, 129.81165, 0.0000000, 129.81165, 0.98352718, 131.99321, 2.1743011, 129.81891, 0.91161489, 8.8385105, 0.0000000, 8.0000000, 0.63664120, 74.801208, 0.013896411, 1.0000000, 5.7077627e-06, 0.00072906312, 74.801208, 0.0000000, 0.0000000, 0.0000000, 10053.211, 3117.4854, 1705.3102, 3117.4854, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000004, 30.000000, 117.49422, 0.0057835961, 0.0057835961, 0.0000000, -1537.3000, 49.700001, 1537.3000, 1587.0000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.990524, 19.990524, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 4.3815044e-07, 16.496334, 16.496729, 3988.7664, 3988.8782, 0.0000000, 0.0000000, 0.0000000, 19.990524, 6.1358691e-08, 6.9600000, 3.7679175e-07, 42.740002, 
60.312500, 8.0000000, 7.5000000, 122.00000, 0.0000000, 0.0000000, -1379.0258, 0.0000000, -0.0000000, -0.0000000, 288.48502, -288.48502, 220.00000, 293.17609, -293.17609, 16.301197, 281.27432, -1660.3000, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.97502458, 288.47922, 7.2048950, 281.27432, 0.98400414, 293.17609, 4.6896057, 288.48648, 0.91199797, 8.8002024, 0.0000000, 8.0000000, 0.64353943, 75.607033, 0.014199188, 1.0000000, 5.7077627e-06, 0.00073477090, 75.607033, 0.0000000, 0.0000000, 0.0000000, 10052.812, 3104.1619, 1705.1639, 3104.1619, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000004, 30.250000, 117.48918, 0.0057835961, 0.0057835961, 0.0000000, -1660.3000, 49.700001, 1660.3000, 1710.0000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.989420, 19.989420, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 4.3815044e-07, 16.495939, 16.496334, 3988.6560, 3988.7664, 0.0000000, 0.0000000, 0.0000000, 19.989420, 6.1358691e-08, 6.9600000, 3.7679175e-07, 42.740002, 
60.322918, 8.0000000, 7.7500000, 123.00000, 0.0000000, 1.1553955, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 461.57690, -461.57690, 220.00000, 471.05655, -471.05655, 16.324986, 151.45540, -150.30000, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.99967861, 151.50409, 0.048690796, 151.45540, 0.97987890, 471.05655, 9.4781799, 461.57837, 0.91081268, 8.9187326, 0.0000000, 4.0000000, 1.9912561, 75.919731, 0.13594632, 1.0000000, 5.7077627e-06, 0.00074047869, 234.14728, 0.0000000, 0.0000000, 0.0000000, 10052.411, 3090.6948, 1707.9337, 10052.411, 0.0000000, 0.0000000, -310.06702, -310.06702, 0.0000000, 310.06702, 20.000004, 30.500000, 117.58456, 0.0057835961, 0.0057835961, 0.0000000, -150.30000, 49.700001, 150.30000, 200.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.988388, 19.988388, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 4.3815044e-07, 16.495544, 16.495939, 3988.5464, 3988.6560, 0.0000000, 0.0000000, 0.0000000, 19.988388, 6.1358691e-08, 6.9600000, 3.7679175e-07, 42.740002, 
60.333332, 8.0000000, 8.0000000, 124.00000, 0.0000000, -1.2186584, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 656.30530, -656.30530, 220.00000, 664.89551, -664.89551, 16.337248, 504.85135, -506.07001, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.97763085, 516.40283, 11.551483, 504.85135, 0.98708254, 664.89551, 8.5887451, 656.30676, 0.91048902, 8.9510975, 0.0000000, 4.0000000, 0.54373741, 75.980782, 0.010136584, 1.0000000, 5.7077627e-06, 0.00074618647, 63.915886, 0.0000000, 0.0000000, 0.0000000, 10053.655, 3132.3625, 1706.7686, 10053.655, 0.0000000, 0.0000000, -139.89667, -139.89667, 0.0000000, 139.89667, 20.000004, 30.750000, 117.54445, 0.0057835961, 0.0057835961, 0.0000000, -506.07001, 26.930000, 506.07001, 533.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.987814, 19.987814, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 2.3741229e-07, 16.495331, 16.495544, 3988.4873, 3988.5464, 0.0000000, 0.0000000, 0.0000000, 19.987814, 0.0000000, 0.0000000, 2.3741229e-07, 26.930000, 
