 
#Time receptionOccCasG(W) officeOccCasG(W) roof_spaceOccCasG(W) receptionLitCasG(W) officeLitCasG(W)
00h15       0.00       0.00       0.00       0.00       0.00       0.00     400.00     400.00       0.00
00h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
01h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
01h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
02h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
02h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
03h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
03h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
04h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
04h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
05h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
05h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
06h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
06h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
07h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
07h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
08h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
08h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
09h15     270.00      90.00       0.00      42.00      14.00     344.00    1025.00       0.00       0.00
09h45     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
10h15     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
10h45     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
11h15     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
11h45     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
12h15     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
12h45     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
13h15     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
13h45     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
14h15     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
14h45     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
15h15     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
15h45     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
16h15     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
16h45     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
17h15     270.00      90.00       0.00      42.00      14.00     344.00    1025.00       0.00       0.00
17h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
18h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
18h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
19h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
19h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
20h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
20h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
21h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
21h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
22h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
22h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
23h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
23h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
#
# Sat-14-Jan timestep misc. listing
#
#Time receptionOccCasG(W) officeOccCasG(W) roof_spaceOccCasG(W) receptionLitCasG(W) officeLitCasG(W)
00h15       0.00       0.00       0.00       0.00       0.00       0.00     400.00     400.00       0.00
00h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
01h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
01h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
02h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
02h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
03h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
03h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
04h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
04h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
05h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
05h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
06h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
06h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
07h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
07h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
08h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
08h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
09h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
09h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
10h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
10h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
11h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
11h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
12h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
12h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
13h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
13h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
14h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
14h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
15h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
15h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
16h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
16h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
17h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
17h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
18h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
18h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
19h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
19h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
20h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
20h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
21h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
21h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
22h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
22h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
23h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
23h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
#
# Sun-15-Jan timestep misc. listing
#
#Time receptionOccCasG(W) officeOccCasG(W) roof_spaceOccCasG(W) receptionLitCasG(W) officeLitCasG(W)
00h15       0.00       0.00       0.00       0.00       0.00       0.00     400.00     400.00       0.00
00h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
01h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
01h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
02h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
02h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
03h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
03h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
04h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
04h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
05h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
05h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
06h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
06h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
07h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
07h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
08h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
08h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
09h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
09h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
10h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
10h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
11h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
11h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
12h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
12h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
13h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
13h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
14h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
14h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
15h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
15h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
16h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
16h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
17h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
17h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
18h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
18h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
19h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
19h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
20h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
20h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
21h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
21h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
22h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
22h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
23h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
23h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
Lib: bld_basic.cfg.wc42_res: ESRU Std test (4:2): bld_basic.cfg
Period: Mon-09-Jan@00h15(1967) to Sun-15-Jan@23h45(1967) : sim@30m, output@30m
 
 Zone total sensible and latent plant used (kWhrs)
    Zone             Sensible heating  Sensible cooling  Humidification   Dehumidification
 id name             Energy   No. of   Energy   No. of   Energy   No. of  Energy   No. of
                     (kWhrs)  Hr rqd   (kWhrs)  Hr rqd   (kWhrs)  Hr rqd  (kWhrs)  Hr rqd
  1 reception         19.75   35.0       0.00    0.0       0.00    0.0       0.00    0.0
  2 office            41.94   57.5       0.00    0.0       0.00    0.0       0.00    0.0
  3 roof_space         0.00    0.0       0.00    0.0       0.00    0.0       0.00    0.0
 
    All               61.70   92.5       0.00    0.0       0.00    0.0       0.00    0.0
 
Lib: bld_basic.cfg.wc42_res: ESRU Std test (4:2): bld_basic.cfg
Period: Mon-09-Jan@00h15(1967) to Sun-15-Jan@23h45(1967) : sim@30m, output@30m
 
 Casual gains distribution (kWhrs) for reception   ( 1)
 Gains     |   Total   | Convective|    Radiative  |        Radiant by connection type
 type      | (Con+Rad) | part (air)|     on surf   |    external    internal     ground
 Occupt           21.60       17.28        4.11 @opq        1.09        3.02        0.00
                                           0.21 @trn        0.21        0.00        0.00
 Lights            3.36        0.00        3.20 @opq        0.85        2.35        0.00
                                           0.16 @trn        0.16        0.00        0.00
 Equipt          152.40      121.92       29.02 @opq        7.69       21.32        0.00
                                           1.46 @trn        1.46        0.00        0.00
 Totals          177.36      139.20       38.16           11.47       26.69        0.00
 Number of hours occupied:     42.50
 Number of hours with lights:      0.00
 Number of hours with small power:    168.00
 Number of hours with ctld gains:      0.00
 
 Casual gains distribution (kWhrs) for office      ( 2)
 Gains     |   Total   | Convective|    Radiative  |        Radiant by connection type
 type      | (Con+Rad) | part (air)|     on surf   |    external    internal     ground
 Occupt            7.20        5.76        1.40 @opq        0.39        0.72        0.29
                                           0.04 @trn        0.04        0.00        0.00
 Lights            1.12        0.00        1.09 @opq        0.30        0.56        0.23
                                           0.03 @trn        0.03        0.00        0.00
 Equipt            0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                           0.00 @trn        0.00        0.00        0.00
 Totals            8.32        5.76        2.56            0.76        1.28        0.52
 Number of hours occupied:     42.50
 Number of hours with lights:      0.00
 Number of hours with small power:      0.00
 Number of hours with ctld gains:      0.00
 
 Casual gains distribution (kWhrs) for roof_space  ( 3)
 Gains     |   Total   | Convective|    Radiative  |        Radiant by connection type
 type      | (Con+Rad) | part (air)|     on surf   |    external    internal     ground
 Occupt            0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                           0.00 @trn        0.00        0.00        0.00
 Lights           27.52       11.20       16.32 @opq        9.64        6.68        0.00
                                           0.00 @trn        0.00        0.00        0.00
 Equipt            0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                           0.00 @trn        0.00        0.00        0.00
 Totals           27.52       11.20       16.32            9.64        6.68        0.00
 Number of hours occupied:      0.00
 Number of hours with lights:     42.50
 Number of hours with small power:      0.00
 Number of hours with ctld gains:      0.00
 
 Casual gains distribution (kWhrs) for ALL SELECTED ZONES
 Gains     |   Total   | Convective|    Radiative  |        Radiant by connection type
 type      | (Con+Rad) | part (air)|     on surf   |     external    internal     ground
 Occupt           28.80       23.04        5.51 @opq        1.48        3.74        0.29
                                           0.25 @trn        0.25        0.00        0.00
 Lights           32.00       11.20       20.61 @opq       10.79        9.59        0.23
                                           0.19 @trn        0.19        0.00        0.00
 Equipt          152.40      121.92       29.02 @opq        7.69       21.32        0.00
                                           1.46 @trn        1.46        0.00        0.00
 Totals          213.20      156.16       57.04            21.87       34.65        0.52
 
 (@opq & @trn = associated with opaque or transparent surfaces)
Lib: bld_basic.cfg.wc42_res: ESRU Std test (4:2): bld_basic.cfg
Period: Mon-09-Jan@00h15(1967) to Sun-15-Jan@23h45(1967) : sim@30m, output@30m
 
 Causal energy breakdown (kWhrs) at air point for zone 1: reception
 
                                Gain         Loss
 Infiltration air load           0.000     -35.814
 Ventilation air load            0.092     -24.861
 Occupt casual gains            17.280       0.000
 Lights casual gains             0.000       0.000
 Equipt casual gains           121.920       0.000
 Opaque MLC convec: ext          0.000     -33.280
 Opaque MLC convec: int          0.324     -41.886
 Transp MLC convec: ext          0.000     -23.412
 Transp MLC convec: int          0.000       0.000
 Convec portion of plant        19.753       0.000
 Totals                        159.368    -159.254
 
 Causal energy breakdown (kWhrs) at air point for zone 2: office
 
                                Gain         Loss
 Infiltration air load           0.000      -9.467
 Ventilation air load            8.258      -0.019
 Occupt casual gains             5.760       0.000
 Lights casual gains             0.000       0.000
 Equipt casual gains             0.000       0.000
 Opaque MLC convec: ext          0.182     -16.962
 Opaque MLC convec: int          0.404     -24.633
 Transp MLC convec: ext          0.000      -5.433
 Transp MLC convec: int          0.000       0.000
 Convec portion of plant        41.945       0.000
 Totals                         56.549     -56.513
 
 Causal energy breakdown (kWhrs) at air point for zone 3: roof_space
 
                                Gain         Loss
 Infiltration air load           0.000       0.000
 Ventilation air load            0.000       0.000
 Occupt casual gains             0.000       0.000
 Lights casual gains            11.200       0.000
 Equipt casual gains             0.000       0.000
 Opaque MLC convec: ext          0.011     -19.497
 Opaque MLC convec: int          9.627      -1.278
 Transp MLC convec: ext          0.000       0.000
 Transp MLC convec: int          0.000       0.000
 No plant input/extract
 Totals                         20.839     -20.775
Lib: bld_basic.cfg.wc42_res: ESRU Std test (4:2): bld_basic.cfg
Period: Mon-09-Jan@00h15(1967) to Sun-15-Jan@23h45(1967) : sim@30m, output@30m
 
 Causal energy breakdown (Whrs) for south ( 1) in reception ( 1)
 Surface is opaque MLC, area= 16.50m^2 & connects to the outside
 
                         Facing reception         Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux          0.00   -16450.16    26551.21   -13192.62
 Convective flux       9439.45        0.00    15693.11    -9480.37
 Longwave rad int      3073.68     -799.80         --          --
 LW rad ext >bldg          --         --         43.60    -1973.96
 LW rad ext >sky           --         --          0.00   -52378.63
 LW rad ext >grnd          --         --        403.44    -5522.57
 Shortwave rad.        1730.34        0.00    40553.86        0.00
 Occupt casual gn       371.02        0.00         --          --
 Lights casual gn       288.57        0.00         --          --
 Equipt casual gn      2617.79        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           1976.54    -2247.45     6855.78    -7552.86
 Plant                    0.00        0.00        0.00        0.00
 Totals               19497.39   -19497.42    90101.00   -90101.01
 
 Causal energy breakdown (Whrs) for east ( 2) in reception ( 1)
 Surface is opaque MLC, area=  8.00m^2 & connects to the outside
 
                         Facing reception         Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux          0.00    -8466.78    10065.13    -3259.25
 Convective flux       4720.03        0.00     5849.57     -454.94
 Longwave rad int      1654.75     -201.14         --          --
 LW rad ext >bldg          --         --       1467.42      -11.15
 LW rad ext >sky           --         --          0.00   -23269.93
 LW rad ext >grnd          --         --        455.66     -918.18
 Shortwave rad.         838.95        0.00    10429.41        0.00
 Occupt casual gn       179.89        0.00         --          --
 Lights casual gn       139.91        0.00         --          --
 Equipt casual gn      1269.23        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored            947.88    -1082.75     1784.80    -2138.54
 Plant                    0.00        0.00        0.00        0.00
 Totals                9750.65    -9750.66    30051.98   -30051.99
 
 Causal energy breakdown (Whrs) for pasg ( 3) in reception ( 1)
 Surface is opaque MLC, area= 11.00m^2 & connects to an identical environment
 
                         Facing reception
                         Gain       Loss
 Conductive flux       2438.31    -3123.78
 Convective flux       3717.90      -12.10
 Longwave rad int         0.00    -5601.34
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.         390.44        0.00
 Occupt casual gn       250.10        0.00
 Lights casual gn       194.52        0.00
 Equipt casual gn      1764.58        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            140.55     -159.18
 Plant                    0.00        0.00
 Totals                8896.40    -8896.40
 
 Causal energy breakdown (Whrs) for north ( 4) in reception ( 1)
 Surface is opaque MLC, area= 12.00m^2 & connects to the outside
 
                         Facing reception         Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux          0.00   -12611.09    14348.53    -4223.45
 Convective flux       7041.73        0.00    12642.94     -453.33
 Longwave rad int      2472.06     -343.02         --          --
 LW rad ext >bldg          --         --       2769.39        0.00
 LW rad ext >sky           --         --          0.00   -35288.25
 LW rad ext >grnd          --         --        509.59    -1567.57
 Shortwave rad.        1258.43        0.00    11799.52        0.00
 Occupt casual gn       269.84        0.00         --          --
 Lights casual gn       209.87        0.00         --          --
 Equipt casual gn      1903.84        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           1420.31    -1621.99     2612.91    -3150.29
 Plant                    0.00        0.00        0.00        0.00
 Totals               14576.07   -14576.10    44682.88   -44682.90
 
 Causal energy breakdown (Whrs) for part_a ( 5) in reception ( 1)
 Surface is opaque MLC, area=  9.50m^2 & connects to surface  2 in zone  2
 
                         Facing reception
                         Gain       Loss
 Conductive flux          2.13    -9680.34
 Convective flux       5291.87        0.00
 Longwave rad int      3813.79    -1658.23
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.         337.19        0.00
 Occupt casual gn       215.99        0.00
 Lights casual gn       168.00        0.00
 Equipt casual gn      1523.96        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            159.36     -173.72
 Plant                    0.00        0.00
 Totals               11512.29   -11512.29
 
 Causal energy breakdown (Whrs) for part_b ( 6) in reception ( 1)
 Surface is opaque MLC, area= 12.00m^2 & connects to surface  1 in zone  2
 
                         Facing reception
                         Gain       Loss
 Conductive flux          2.27   -12356.82
 Convective flux       6715.45        0.00
 Longwave rad int      4888.95    -2067.68
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.         425.93        0.00
 Occupt casual gn       272.83        0.00
 Lights casual gn       212.20        0.00
 Equipt casual gn      1925.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            200.90     -219.03
 Plant                    0.00        0.00
 Totals               14643.54   -14643.53
 
 Causal energy breakdown (Whrs) for west ( 7) in reception ( 1)
 Surface is opaque MLC, area=  9.50m^2 & connects to the outside
 
                         Facing reception         Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux          0.00    -9938.22    11650.72    -3624.92
 Convective flux       5566.77        0.00     9759.26     -683.60
 Longwave rad int      1904.21     -256.44         --          --
 LW rad ext >bldg          --         --       1814.51       -3.10
 LW rad ext >sky           --         --          0.00   -28101.47
 LW rad ext >grnd          --         --        308.82    -1303.09
 Shortwave rad.         996.26        0.00    10605.82        0.00
 Occupt casual gn       213.62        0.00         --          --
 Lights casual gn       166.15        0.00         --          --
 Equipt casual gn      1507.21        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           1123.92    -1283.48     2185.79    -2608.75
 Plant                    0.00        0.00        0.00        0.00
 Totals               11478.14   -11478.14    36324.91   -36324.92
 
 Causal energy breakdown (Whrs) for ceiling ( 8) in reception ( 1)
 Surface is opaque MLC, area= 48.00m^2 & connects to surface  1 in zone  3
 
                         Facing reception
                         Gain       Loss
 Conductive flux          0.00   -34553.58
 Convective flux      26091.17        0.00
 Longwave rad int      5633.74   -11305.30
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        4646.50        0.00
 Occupt casual gn      1079.34        0.00
 Lights casual gn       839.49        0.00
 Equipt casual gn      7615.36        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            476.00     -522.72
 Plant                    0.00        0.00
 Totals               46381.61   -46381.59
 
 Causal energy breakdown (Whrs) for floor ( 9) in reception ( 1)
 Surface is opaque MLC, area= 48.00m^2 & connects to a constant temp=  20.00
 
                         Facing reception
                         Gain       Loss
 Conductive flux      45913.88   -10422.02
 Convective flux       3648.76    -6300.00
 Longwave rad int      1469.05   -48545.21
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        5033.71        0.00
 Occupt casual gn      1091.34        0.00
 Lights casual gn       848.82        0.00
 Equipt casual gn      7700.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored           1767.05    -2205.53
 Plant                    0.00        0.00
 Totals               67472.59   -67472.77
 
 Causal energy breakdown (Whrs) for glz_s (10) in reception ( 1)
 Surface is trnsp. MLC, area=  7.50m^2 & connects to the outside
 
                         Facing reception         Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux          0.00   -45844.36    51868.52        0.00
 Convective flux      17630.61       -3.23        0.00   -16981.84
 Longwave rad int     26078.76      -63.55         --          --
 LW rad ext >bldg          --         --          0.00    -2565.43
 LW rad ext >sky           --         --          0.00   -26766.08
 LW rad ext >grnd          --         --          0.00    -6714.83
 Shortwave rad.         848.29        0.00     1183.74        0.00
 Occupt casual gn       155.53        0.00         --          --
 Lights casual gn       120.97        0.00         --          --
 Equipt casual gn      1097.35        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored            269.32     -289.68      302.74     -326.85
 Plant                    0.00        0.00        0.00        0.00
 Totals               46200.84   -46200.83    53355.01   -53355.04
 
 Causal energy breakdown (Whrs) for door_p (11) in reception ( 1)
 Surface is opaque MLC, area=  2.50m^2 & connects to an identical environment
 
                         Facing reception
                         Gain       Loss
 Conductive flux        166.84     -308.50
 Convective flux        756.58       -0.59
 Longwave rad int         0.00    -1356.04
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.         262.17        0.00
 Occupt casual gn        56.22        0.00
 Lights casual gn        43.72        0.00
 Equipt casual gn       396.64        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            163.39     -180.42
 Plant                    0.00        0.00
 Totals                1845.55    -1845.55
 
 Causal energy breakdown (Whrs) for door_a (12) in reception ( 1)
 Surface is opaque MLC, area=  2.50m^2 & connects to surface  7 in zone  2
 
                         Facing reception
                         Gain       Loss
 Conductive flux          0.00    -3777.71
 Convective flux       1652.75        0.00
 Longwave rad int      1647.58     -265.08
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.         262.17        0.00
 Occupt casual gn        56.22        0.00
 Lights casual gn        43.72        0.00
 Equipt casual gn       396.64        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            185.78     -202.07
 Plant                    0.00        0.00
 Totals                4244.86    -4244.86
 
 Causal energy breakdown (Whrs) for door_w (13) in reception ( 1)
 Surface is opaque MLC, area=  2.50m^2 & connects to the outside
 
                         Facing reception         Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux          0.00   -18481.98    18427.61        0.00
 Convective flux       6511.89        0.00        0.00    -7441.68
 Longwave rad int     11235.33        0.00         --          --
