 
Lib: bld_basic.cfg.wc42s_re: ESRU Std summer test (4:2): bld_basic.cf
23h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
#
# Thu-13-Jul timestep misc. listing
#
#Time receptionOccCasG(W) officeOccCasG(W) roof_spaceOccCasG(W) receptionLitCasG(W) officeLitCasG(W)
00h15       0.00       0.00       0.00       0.00       0.00       0.00     400.00     400.00       0.00
00h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
01h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
01h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
02h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
02h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
03h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
03h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
04h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
04h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
05h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
05h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
06h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
06h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
07h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
07h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
08h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
08h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
09h15     270.00      90.00       0.00      42.00      14.00     344.00    1025.00       0.00       0.00
09h45     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
10h15     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
10h45     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
11h15     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
11h45     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
12h15     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
12h45     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
13h15     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
13h45     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
14h15     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
14h45     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
15h15     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
15h45     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
16h15     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
16h45     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
17h15     270.00      90.00       0.00      42.00      14.00     344.00    1025.00       0.00       0.00
17h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
18h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
18h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
19h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
19h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
20h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
20h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
21h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
21h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
22h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
22h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
23h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
23h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
#
# Fri-14-Jul timestep misc. listing
#
#Time receptionOccCasG(W) officeOccCasG(W) roof_spaceOccCasG(W) receptionLitCasG(W) officeLitCasG(W)
00h15       0.00       0.00       0.00       0.00       0.00       0.00     400.00     400.00       0.00
00h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
01h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
01h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
02h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
02h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
03h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
03h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
04h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
04h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
05h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
05h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
06h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
06h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
07h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
07h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
08h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
08h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
09h15     270.00      90.00       0.00      42.00      14.00     344.00    1025.00       0.00       0.00
09h45     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
10h15     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
10h45     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
11h15     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
11h45     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
12h15     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
12h45     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
13h15     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
13h45     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
14h15     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
14h45     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
15h15     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
15h45     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
16h15     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
16h45     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
17h15     270.00      90.00       0.00      42.00      14.00     344.00    1025.00       0.00       0.00
17h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
18h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
18h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
19h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
19h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
20h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
20h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
21h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
21h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
22h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
22h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
23h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
23h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
#
# Sat-15-Jul timestep misc. listing
#
#Time receptionOccCasG(W) officeOccCasG(W) roof_spaceOccCasG(W) receptionLitCasG(W) officeLitCasG(W)
00h15       0.00       0.00       0.00       0.00       0.00       0.00     400.00     400.00       0.00
00h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
01h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
01h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
02h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
02h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
03h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
03h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
04h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
04h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
05h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
05h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
06h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
06h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
07h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
07h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
08h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
08h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
09h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
09h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
10h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
10h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
11h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
11h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
12h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
12h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
13h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
13h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
14h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
14h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
15h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
15h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
16h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
16h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
17h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
17h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
18h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
18h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
19h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
19h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
20h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
20h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
21h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
21h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
22h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
22h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
23h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
23h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
Lib: bld_basic.cfg.wc42s_re: ESRU Std summer test (4:2): bld_basic.cf
Period: Sun-09-Jul@00h15(1967) to Sat-15-Jul@23h45(1967) : sim@30m, output@30m
 
 Zone total sensible and latent plant used (kWhrs)
    Zone             Sensible heating  Sensible cooling  Humidification   Dehumidification
 id name             Energy   No. of   Energy   No. of   Energy   No. of  Energy   No. of
                     (kWhrs)  Hr rqd   (kWhrs)  Hr rqd   (kWhrs)  Hr rqd  (kWhrs)  Hr rqd
  1 reception          0.00    0.0     -54.95   57.5       0.00    0.0       0.00    0.0
  2 office             0.00    0.0     -14.54   48.5       0.00    0.0       0.00    0.0
  3 roof_space         0.00    0.0       0.00    0.0       0.00    0.0       0.00    0.0
 
    All                0.00    0.0     -69.49  106.0       0.00    0.0       0.00    0.0
 
Lib: bld_basic.cfg.wc42s_re: ESRU Std summer test (4:2): bld_basic.cf
Period: Sun-09-Jul@00h15(1967) to Sat-15-Jul@23h45(1967) : sim@30m, output@30m
 
 Casual gains distribution (kWhrs) for reception   ( 1)
 Gains     |   Total   | Convective|    Radiative  |        Radiant by connection type
 type      | (Con+Rad) | part (air)|     on surf   |    external    internal     ground
 Occupt           21.60       17.28        4.11 @opq        1.09        3.02        0.00
                                           0.21 @trn        0.21        0.00        0.00
 Lights            3.36        0.00        3.20 @opq        0.85        2.35        0.00
                                           0.16 @trn        0.16        0.00        0.00
 Equipt          152.40      121.92       29.02 @opq        7.69       21.32        0.00
                                           1.46 @trn        1.46        0.00        0.00
 Totals          177.36      139.20       38.16           11.47       26.69        0.00
 Number of hours occupied:     42.50
 Number of hours with lights:      0.00
 Number of hours with small power:    168.00
 Number of hours with ctld gains:      0.00
 
 Casual gains distribution (kWhrs) for office      ( 2)
 Gains     |   Total   | Convective|    Radiative  |        Radiant by connection type
 type      | (Con+Rad) | part (air)|     on surf   |    external    internal     ground
 Occupt            7.20        5.76        1.40 @opq        0.39        0.72        0.29
                                           0.04 @trn        0.04        0.00        0.00
 Lights            1.12        0.00        1.09 @opq        0.30        0.56        0.23
                                           0.03 @trn        0.03        0.00        0.00
 Equipt            0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                           0.00 @trn        0.00        0.00        0.00
 Totals            8.32        5.76        2.56            0.76        1.28        0.52
 Number of hours occupied:     42.50
 Number of hours with lights:      0.00
 Number of hours with small power:      0.00
 Number of hours with ctld gains:      0.00
 
 Casual gains distribution (kWhrs) for roof_space  ( 3)
 Gains     |   Total   | Convective|    Radiative  |        Radiant by connection type
 type      | (Con+Rad) | part (air)|     on surf   |    external    internal     ground
 Occupt            0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                           0.00 @trn        0.00        0.00        0.00
 Lights           27.52       11.20       16.32 @opq        9.64        6.68        0.00
                                           0.00 @trn        0.00        0.00        0.00
 Equipt            0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                           0.00 @trn        0.00        0.00        0.00
 Totals           27.52       11.20       16.32            9.64        6.68        0.00
 Number of hours occupied:      0.00
 Number of hours with lights:     42.50
 Number of hours with small power:      0.00
 Number of hours with ctld gains:      0.00
 
 Casual gains distribution (kWhrs) for ALL SELECTED ZONES
 Gains     |   Total   | Convective|    Radiative  |        Radiant by connection type
 type      | (Con+Rad) | part (air)|     on surf   |     external    internal     ground
 Occupt           28.80       23.04        5.51 @opq        1.48        3.74        0.29
                                           0.25 @trn        0.25        0.00        0.00
 Lights           32.00       11.20       20.61 @opq       10.79        9.59        0.23
                                           0.19 @trn        0.19        0.00        0.00
 Equipt          152.40      121.92       29.02 @opq        7.69       21.32        0.00
                                           1.46 @trn        1.46        0.00        0.00
 Totals          213.20      156.16       57.04            21.87       34.65        0.52
 
 (@opq & @trn = associated with opaque or transparent surfaces)
Lib: bld_basic.cfg.wc42s_re: ESRU Std summer test (4:2): bld_basic.cf
Period: Sun-09-Jul@00h15(1967) to Sat-15-Jul@23h45(1967) : sim@30m, output@30m
 
 Causal energy breakdown (kWhrs) at air point for zone 1: reception
 
                                Gain         Loss
 Infiltration air load           0.000     -25.262
 Ventilation air load            0.000     -43.121
 Occupt casual gains            17.280       0.000
 Lights casual gains             0.000       0.000
 Equipt casual gains           121.920       0.000
 Opaque MLC convec: ext          4.026      -3.994
 Opaque MLC convec: int          4.161     -14.240
 Transp MLC convec: ext          3.155      -8.787
 Transp MLC convec: int          0.000       0.000
 Convec portion of plant         0.000     -54.950
 Totals                        150.541    -150.354
 
 Causal energy breakdown (kWhrs) at air point for zone 2: office
 
                                Gain         Loss
 Infiltration air load           0.080      -4.195
 Ventilation air load           14.353       0.000
 Occupt casual gains             5.760       0.000
 Lights casual gains             0.000       0.000
 Equipt casual gains             0.000       0.000
 Opaque MLC convec: ext          0.877      -1.727
 Opaque MLC convec: int          3.137      -3.994
 Transp MLC convec: ext          1.661      -1.365
 Transp MLC convec: int          0.000       0.000
 Convec portion of plant         0.000     -14.544
 Totals                         25.868     -25.825
 
 Causal energy breakdown (kWhrs) at air point for zone 3: roof_space
 
                                Gain         Loss
 Infiltration air load           0.000       0.000
 Ventilation air load            0.000       0.000
 Occupt casual gains             0.000       0.000
 Lights casual gains            11.200       0.000
 Equipt casual gains             0.000       0.000
 Opaque MLC convec: ext          1.216     -13.778
 Opaque MLC convec: int          8.831      -7.404
 Transp MLC convec: ext          0.000       0.000
 Transp MLC convec: int          0.000       0.000
 No plant input/extract
 Totals                         21.247     -21.182
Lib: bld_basic.cfg.wc42s_re: ESRU Std summer test (4:2): bld_basic.cf
Period: Sun-09-Jul@00h15(1967) to Sat-15-Jul@23h45(1967) : sim@30m, output@30m
 
 Causal energy breakdown (Whrs) for south ( 1) in reception ( 1)
 Surface is opaque MLC, area= 16.50m^2 & connects to the outside
 
                         Facing reception         Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux       3692.89    -9604.30    72768.04   -69167.05
 Convective flux        863.70    -1273.43        8.14  -138436.88
 Longwave rad int       846.67    -8260.66         --          --
 LW rad ext >bldg          --         --        230.53   -10100.39
 LW rad ext >sky           --         --          0.00  -103910.00
 LW rad ext >grnd          --         --        726.35   -19725.29
 Shortwave rad.       10886.05        0.00   268054.62        0.00
 Occupt casual gn       371.02        0.00         --          --
 Lights casual gn       288.57        0.00         --          --
 Equipt casual gn      2617.79        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           2368.16    -2796.54    25544.03   -25992.04
 Plant                    0.00        0.00        0.00        0.00
 Totals               21934.86   -21934.94   367331.72  -367331.62
 
 Causal energy breakdown (Whrs) for east ( 2) in reception ( 1)
 Surface is opaque MLC, area=  8.00m^2 & connects to the outside
 
                         Facing reception         Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux       1622.33    -4272.32    29031.88   -27743.25
 Convective flux        394.49     -658.99       18.64   -45443.23
 Longwave rad int       262.89    -4001.49         --          --
 LW rad ext >bldg          --         --       2895.45    -3360.11
 LW rad ext >sky           --         --          0.00   -51792.46
 LW rad ext >grnd          --         --        475.52   -11028.38
 Shortwave rad.        5278.09        0.00   107190.55        0.00
 Occupt casual gn       179.89        0.00         --          --
 Lights casual gn       139.91        0.00         --          --
 Equipt casual gn      1269.23        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           1193.85    -1407.91    11285.72   -11530.37
 Plant                    0.00        0.00        0.00        0.00
 Totals               10340.69   -10340.71   150897.77  -150897.80
 
 Causal energy breakdown (Whrs) for pasg ( 3) in reception ( 1)
 Surface is opaque MLC, area= 11.00m^2 & connects to an identical environment
 
                         Facing reception
                         Gain       Loss
 Conductive flux       1946.07    -3778.59
 Convective flux        791.24     -627.98
 Longwave rad int       501.24    -3464.50
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        2456.34        0.00
 Occupt casual gn       250.10        0.00
 Lights casual gn       194.52        0.00
 Equipt casual gn      1764.58        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            164.79     -197.81
 Plant                    0.00        0.00
 Totals                8068.87    -8068.88
 
 Causal energy breakdown (Whrs) for north ( 4) in reception ( 1)
 Surface is opaque MLC, area= 12.00m^2 & connects to the outside
 
                         Facing reception         Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux        856.00    -8329.04    29144.81   -24704.98
 Convective flux        939.84     -695.47      146.67   -42917.35
 Longwave rad int       933.81    -3673.00         --          --
 LW rad ext >bldg          --         --       4657.65     -401.73
 LW rad ext >sky           --         --          0.00   -57907.75
 LW rad ext >grnd          --         --       6464.63    -3501.99
 Shortwave rad.        7917.13        0.00    89656.33        0.00
 Occupt casual gn       269.84        0.00         --          --
 Lights casual gn       209.87        0.00         --          --
 Equipt casual gn      1903.84        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           1667.47    -2000.34     9527.15   -10163.50
 Plant                    0.00        0.00        0.00        0.00
 Totals               14697.81   -14697.85   139597.25  -139597.30
 
 Causal energy breakdown (Whrs) for part_a ( 5) in reception ( 1)
 Surface is opaque MLC, area=  9.50m^2 & connects to surface  2 in zone  2
 
                         Facing reception
                         Gain       Loss
 Conductive flux          0.00   -16573.04
 Convective flux       3470.54     -123.93
 Longwave rad int      9220.54        0.00
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        2121.39        0.00
 Occupt casual gn       215.99        0.00
 Lights casual gn       168.00        0.00
 Equipt casual gn      1523.96        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            163.53     -186.98
 Plant                    0.00        0.00
 Totals               16883.94   -16883.95
 
 Causal energy breakdown (Whrs) for part_b ( 6) in reception ( 1)
 Surface is opaque MLC, area= 12.00m^2 & connects to surface  1 in zone  2
 
                         Facing reception
                         Gain       Loss
 Conductive flux          0.00   -21110.03
 Convective flux       4402.88     -155.50
 Longwave rad int     11802.60        0.00
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        2679.64        0.00
 Occupt casual gn       272.83        0.00
 Lights casual gn       212.20        0.00
 Equipt casual gn      1925.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            206.48     -236.10
 Plant                    0.00        0.00
 Totals               21501.64   -21501.63
 
 Causal energy breakdown (Whrs) for west ( 7) in reception ( 1)
 Surface is opaque MLC, area=  9.50m^2 & connects to the outside
 
                         Facing reception         Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux       2897.05    -5477.43    44818.55   -43794.54
 Convective flux        498.48     -875.26        0.00   -70896.15
 Longwave rad int       365.26    -5304.79         --          --
 LW rad ext >bldg          --         --       2798.27    -6574.41
 LW rad ext >sky           --         --          0.00   -65201.82
 LW rad ext >grnd          --         --       2865.21   -18910.05
 Shortwave rad.        6267.73        0.00   155183.47        0.00
 Occupt casual gn       213.62        0.00         --          --
 Lights casual gn       166.15        0.00         --          --
 Equipt casual gn      1507.21        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           1267.03    -1525.10    16646.59   -16935.16
 Plant                    0.00        0.00        0.00        0.00
 Totals               13182.53   -13182.57   222312.09  -222312.12
 
 Causal energy breakdown (Whrs) for ceiling ( 8) in reception ( 1)
 Surface is opaque MLC, area= 48.00m^2 & connects to surface  1 in zone  3
 
                         Facing reception
                         Gain       Loss
 Conductive flux       8486.79   -13898.63
 Convective flux       2873.30    -1535.16
 Longwave rad int        31.46   -34643.59
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.       29232.49        0.00
 Occupt casual gn      1079.34        0.00
 Lights casual gn       839.49        0.00
 Equipt casual gn      7615.36        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            624.71     -705.53
 Plant                    0.00        0.00
 Totals               50782.95   -50782.92
 
 Causal energy breakdown (Whrs) for floor ( 9) in reception ( 1)
 Surface is opaque MLC, area= 48.00m^2 & connects to a constant temp=  20.00
 
                         Facing reception
                         Gain       Loss
 Conductive flux       4296.90   -65263.78
 Convective flux       2515.04    -2538.14
 Longwave rad int     28954.20    -8145.34
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.       31668.53        0.00
 Occupt casual gn      1091.34        0.00
 Lights casual gn       848.82        0.00
 Equipt casual gn      7700.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored           2374.12    -3501.96
 Plant                    0.00        0.00
 Totals               79448.94   -79449.21
 
 Causal energy breakdown (Whrs) for glz_s (10) in reception ( 1)
 Surface is trnsp. MLC, area=  7.50m^2 & connects to the outside
 
                         Facing reception         Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux       5430.25   -24605.71    60934.71        0.00
 Convective flux       6828.59    -2562.73        0.00   -32249.93
 Longwave rad int     15674.17    -7549.61         --          --
 LW rad ext >bldg          --         --        601.11    -1520.22
 LW rad ext >sky           --         --          0.00   -35641.25
 LW rad ext >grnd          --         --       1401.75    -1844.82
 Shortwave rad.        5441.81        0.00     8353.17        0.00
 Occupt casual gn       155.53        0.00         --          --
 Lights casual gn       120.97        0.00         --          --
 Equipt casual gn      1097.35        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored            585.69     -616.29      752.78     -787.27
 Plant                    0.00        0.00        0.00        0.00
 Totals               35334.37   -35334.35    72043.52   -72043.50
 
 Causal energy breakdown (Whrs) for door_p (11) in reception ( 1)
 Surface is opaque MLC, area=  2.50m^2 & connects to an identical environment
 
                         Facing reception
                         Gain       Loss
 Conductive flux        143.70     -937.91
 Convective flux        130.10     -221.12
 Longwave rad int         3.14    -1233.49
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        1649.40        0.00
 Occupt casual gn        56.22        0.00
 Lights casual gn        43.72        0.00
 Equipt casual gn       396.63        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            198.74     -229.13
 Plant                    0.00        0.00
 Totals                2621.66    -2621.66
 
 Causal energy breakdown (Whrs) for door_a (12) in reception ( 1)
 Surface is opaque MLC, area=  2.50m^2 & connects to surface  7 in zone  2
 
                         Facing reception
                         Gain       Loss
 Conductive flux          0.00    -6578.16
 Convective flux       1126.48      -28.76
 Longwave rad int      3360.31        0.00
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        1649.40        0.00
 Occupt casual gn        56.22        0.00
 Lights casual gn        43.72        0.00
 Equipt casual gn       396.63        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            187.71     -213.54
 Plant                    0.00        0.00
 Totals                6820.47    -6820.47
 
 Causal energy breakdown (Whrs) for door_w (13) in reception ( 1)
