building:day:future (day), building:hour:future (hours), building:time:future (hours), building:time step (-), control:re h2 ctl:net power balance:PEMFC active (W), control:re h2 ctl:net power balance:battery charge (W), control:re h2 ctl:net power balance:battery discharge (W), control:re h2 ctl:net power balance:electrolyzer active (W), electrical net:hybrid components:pump-1-ac:flux (W), electrical net:hybrid components:pump-2-ac:flux (W), electrical net:nodes:node 001:generation:real (W), electrical net:nodes:node 001:load:real (W), electrical net:nodes:node 001:voltage:magnitude (Volts), electrical net:nodes:node 002:generation:real (W), electrical net:nodes:node 002:load:real (W), electrical net:nodes:node 002:voltage:magnitude (Volts), electrical net:nodes:node 003:generation:real (W), electrical net:nodes:node 003:load:real (W), electrical net:nodes:node 003:voltage:magnitude (Volts), electrical net:nodes:node 004:generation:real (W), electrical net:nodes:node 004:load:real (W), electrical net:nodes:node 004:voltage:magnitude (Volts), electrical net:nodes:node 005:generation:real (W), electrical net:nodes:node 005:load:real (W), electrical net:nodes:node 005:voltage:magnitude (Volts), electrical net:power only components:DC-AC-inv:misc data:PCU efficiency (-), electrical net:power only components:DC-AC-inv:misc data:PCU power input (W), electrical net:power only components:DC-AC-inv:misc data:PCU power loss (W), electrical net:power only components:DC-AC-inv:misc data:PCU power output (W), electrical net:power only components:PV-DC-DC:misc data:PCU efficiency (-), electrical net:power only components:PV-DC-DC:misc data:PCU power input (W), electrical net:power only components:PV-DC-DC:misc data:PCU power loss (W), electrical net:power only components:PV-DC-DC:misc data:PCU power output (W), electrical net:power only components:battery:misc data:battery DOD (-), electrical net:power only components:battery:misc data:battery SOC (%), electrical net:power only components:battery:misc data:battery bad treatment flag (-), electrical net:power only components:battery:misc data:battery control scenario (-), electrical net:power only components:battery:misc data:battery current (A), electrical net:power only components:battery:misc data:battery heater power (W), electrical net:power only components:battery:misc data:battery internal heat (W), electrical net:power only components:battery:misc data:battery life use factor (-), electrical net:power only components:battery:misc data:battery life used (years), electrical net:power only components:battery:misc data:battery life used cum (years), electrical net:power only components:battery:misc data:battery load (W), electrical net:power only components:battery:misc data:battery mand charge cycle (-), electrical net:power only components:battery:misc data:battery mand charge phase (-), electrical net:power only components:battery:misc data:battery mand charge phase increase (-), electrical net:power only components:battery:misc data:battery max charge power (W), electrical net:power only components:battery:misc data:battery max discharge power (W), electrical net:power only components:battery:misc data:battery max heater power (W), electrical net:power only components:battery:misc data:battery max power (W), electrical net:power only components:battery:misc data:battery mode (-), electrical net:power only components:battery:misc data:battery power balance (W), electrical net:power only components:battery:misc data:battery system charge load (W), electrical net:power only components:battery:misc data:battery system demand (W), electrical net:power only components:battery:misc data:battery system discharge load (W), electrical net:power only components:battery:misc data:battery system load (W), electrical net:power only components:battery:misc data:battery temp (oC), electrical net:power only components:battery:misc data:battery time since last full charge (hours), electrical net:power only components:battery:misc data:battery voltage (V), electrical net:power only components:elec-DC-DC:misc data:PCU power input (W), electrical net:power only components:elec-DC-DC:misc data:PCU power loss (W), electrical net:power only components:elec-DC-DC:misc data:PCU power output (W), electrical net:power only components:elec-load:flux (W), electrical net:power only components:elec load:elec H2 loads (W), electrical net:power only components:elec load:elec load adjusted (W), electrical net:power only components:elec load:elec load profile (W), electrical net:power only components:pem-dc-dc:misc data:PCU power input (W), electrical net:power only components:pem-dc-dc:misc data:PCU power loss (W), electrical net:power only components:pem-dc-dc:misc data:PCU power output (W), plant:PEMFC:misc data:average:heat output (W), plant:PEMFC:misc data:average:power:AC (W), plant:PEMFC:misc data:average:power:DC (W), plant:PEMFC:misc data:average:skin losses (W), plant:PEMFC:misc data:control:signal (-), plant:PEMFC:misc data:hydrogen:demand:LHV flow rate (W), plant:PEMFC:misc data:hydrogen:demand:mass flow rate (kg/s), plant:PEMFC:misc data:hydrogen:supply:LHV flow rate (W), plant:PEMFC:misc data:hydrogen:supply:mass flow rate (kg/s), plant:PEMFC:misc data:operating mode:cool down (s), plant:PEMFC:misc data:operating mode:normal operation (s), plant:PEMFC:misc data:operating mode:standby (s), plant:PEMFC:misc data:operating mode:startup (s), plant:PEMFC:node 1:connection 1:hydrogen flow (kg/s), plant:PEMFC:node 1:connection 1:temperature (oC), plant:PEMFC:node 1:temperature (oC), plant:PEMFC:node 2:connection 1:temperature (oC), plant:PEMFC:node 2:temperature (oC), plant:compressor:misc data:electricalWork (W), plant:compressor:misc data:heatFlow (W), plant:compressor:node 1:hydrogen flow (kg/s), plant:electrolyzer:misc data:AC aux power (W), plant:electrolyzer:misc data:AC power demand (W), plant:electrolyzer:misc data:DC aux power (W), plant:electrolyzer:misc data:DC power demand (W), plant:electrolyzer:misc data:H2O flow kgs (kg/s), plant:electrolyzer:misc data:H2 flow kgs (kg/s), plant:electrolyzer:misc data:O2 flow kgs (kg/s), plant:electrolyzer:misc data:Qcool present (W), plant:electrolyzer:misc data:Qinlet water htg (W), plant:electrolyzer:misc data:Qinternal present (W), plant:electrolyzer:misc data:Qloss present (W), plant:electrolyzer:misc data:Tinlet water (C), plant:electrolyzer:misc data:control signal (W), plant:electrolyzer:misc data:elec efficiency (-), plant:electrolyzer:misc data:max stack power (W), plant:electrolyzer:misc data:op mode (-), plant:electrolyzer:misc data:operating signal (-), plant:electrolyzer:misc data:stack power (W), plant:electrolyzer:misc data:standby signal (-), plant:electrolyzer:misc data:total aux power (W), plant:electrolyzer:node 1:hydrogen flow (kg/s), plant:electrolyzer:node 1:temperature (oC), plant:electrolyzer:node 2:connection 1:temperature (oC), plant:electrolyzer:node 2:temperature (oC), plant:electrolyzer:node 3:temperature (oC), plant:h2-storage:misc data:hydrogen charge rate (kg/s), plant:h2-storage:misc data:hydrogen deficit EXP (kg/s), plant:h2-storage:misc data:hydrogen deficit IMP (kg/s), plant:h2-storage:misc data:hydrogen discharge rate (kg/s), plant:h2-storage:misc data:mass:future (kg), plant:h2-storage:misc data:mass:present (kg), plant:h2-storage:misc data:pressure:future (kPa), plant:h2-storage:misc data:pressure:present (kPa), plant:h2-storage:misc data:vent H2 rate (kg/s), plant:h2-storage:node 1:connection 1:hydrogen flow (kg/s), plant:h2-storage:node 1:hydrogen flow (kg/s), plant:h2-storage:node 1:temperature (oC), plant:h2 dryer:misc data:H2 app demand (kg/s), plant:h2 dryer:misc data:H2 app load (W), plant:h2 stove:misc data:H2 app demand (kg/s), plant:h2 stove:misc data:H2 app load (W), 
35.010418, 1.0000000, 0.25000000, 381.00000, 0.0000000, 0.0000000, -893.36487, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.570524, -0.044875000, -893.32001, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.81523633, 18.476368, 1.0000000, 8.0000000, 0.0000000, 0.0000000, 0.0000000, 3.0000000, 5.7077625e-05, 0.010723828, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 10153.971, 6495.8726, 1741.3132, 6495.8726, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 15.422775, 95.000000, 118.72803, 0.0057835961, 0.0057835961, 0.0000000, -893.32001, 6.6799998, 893.32001, 900.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.962711, 19.962711, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 5.8890237e-08, 16.357565, 16.357618, 3954.8374, 3954.8186, 0.0000000, 0.0000000, 0.0000000, 19.962711, 0.0000000, 0.0000000, 5.8890237e-08, 6.6799998, 
35.020832, 1.0000000, 0.50000000, 382.00000, 0.0000000, 0.0000000, -773.36487, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.576489, -0.044875000, -773.32001, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.81523633, 18.476368, 1.0000000, 8.0000000, 0.0000000, 0.0000000, 0.0000000, 3.0000000, 5.7077625e-05, 0.010780906, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 10153.971, 6495.8726, 1741.3132, 6495.8726, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 15.417550, 95.250000, 118.72803, 0.0057835961, 0.0057835961, 0.0000000, -773.32001, 6.6799998, 773.32001, 780.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.964912, 19.964912, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 5.8890237e-08, 16.357512, 16.357565, 3954.8540, 3954.8374, 0.0000000, 0.0000000, 0.0000000, 19.964912, 0.0000000, 0.0000000, 5.8890237e-08, 6.6799998, 
35.031250, 1.0000000, 0.75000000, 383.00000, 0.0000000, 0.0000000, -593.36487, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.582757, -0.044875000, -593.32001, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.81523633, 18.476368, 1.0000000, 8.0000000, 0.0000000, 0.0000000, 0.0000000, 3.0000000, 5.7077625e-05, 0.010837984, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 10153.971, 6495.8726, 1741.3132, 6495.8726, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 15.412030, 95.500000, 118.72803, 0.0057835961, 0.0057835961, 0.0000000, -593.32001, 6.6799998, 593.32001, 600.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.966970, 19.966970, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 5.8890237e-08, 16.357458, 16.357512, 3954.8691, 3954.8540, 0.0000000, 0.0000000, 0.0000000, 19.966970, 0.0000000, 0.0000000, 5.8890237e-08, 6.6799998, 
35.041668, 1.0000000, 1.0000000, 384.00000, 0.0000000, 0.0000000, -928.93488, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.589028, -0.044875000, -928.89001, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.81523633, 18.476368, 1.0000000, 8.0000000, 0.0000000, 0.0000000, 0.0000000, 3.0000000, 5.7077625e-05, 0.010895062, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 10153.971, 6495.8726, 1741.3132, 6495.8726, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 15.406210, 95.750000, 118.72803, 0.0057835961, 0.0057835961, 0.0000000, -928.89001, 4.1100001, 928.89001, 933.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.968939, 19.968939, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 3.6233367e-08, 16.357426, 16.357458, 3954.8877, 3954.8691, 0.0000000, 0.0000000, 0.0000000, 19.968939, 0.0000000, 0.0000000, 3.6233367e-08, 4.1100001, 
35.052082, 2.0000000, 1.2500000, 385.00000, 0.0000000, 0.0000000, -715.93488, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.595291, -0.044875000, -715.89001, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.81523633, 18.476368, 1.0000000, 8.0000000, 0.0000000, 0.0000000, 0.0000000, 3.0000000, 5.7077625e-05, 0.010952140, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 10153.971, 6495.8726, 1741.3132, 6495.8726, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 15.400085, 96.000000, 118.72803, 0.0057835961, 0.0057835961, 0.0000000, -715.89001, 4.1100001, 715.89001, 720.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.970823, 19.970823, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 3.6233367e-08, 16.357393, 16.357426, 3954.9055, 3954.8877, 0.0000000, 0.0000000, 0.0000000, 19.970823, 0.0000000, 0.0000000, 3.6233367e-08, 4.1100001, 
35.062500, 2.0000000, 1.5000000, 386.00000, 0.0000000, 0.0000000, -775.93488, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.599678, -0.044875000, -775.89001, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.81523633, 18.476368, 1.0000000, 8.0000000, 0.0000000, 0.0000000, 0.0000000, 3.0000000, 5.7077625e-05, 0.011009218, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 10153.971, 6495.8726, 1741.3132, 6495.8726, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 15.393656, 96.250000, 118.72803, 0.0057835961, 0.0057835961, 0.0000000, -775.89001, 4.1100001, 775.89001, 780.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.972586, 19.972586, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 3.6233367e-08, 16.357361, 16.357393, 3954.9214, 3954.9055, 0.0000000, 0.0000000, 0.0000000, 19.972586, 0.0000000, 0.0000000, 3.6233367e-08, 4.1100001, 
35.072918, 2.0000000, 1.7500000, 387.00000, 0.0000000, 0.0000000, -595.93488, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.601505, -0.044875000, -595.89001, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.81523633, 18.476368, 1.0000000, 8.0000000, 0.0000000, 0.0000000, 0.0000000, 3.0000000, 5.7077625e-05, 0.011066296, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 10153.971, 6495.8726, 1741.3132, 6495.8726, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 15.386926, 96.500000, 118.72803, 0.0057835961, 0.0057835961, 0.0000000, -595.89001, 4.1100001, 595.89001, 600.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.974232, 19.974232, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 3.6233367e-08, 16.357328, 16.357361, 3954.9358, 3954.9214, 0.0000000, 0.0000000, 0.0000000, 19.974232, 0.0000000, 0.0000000, 3.6233367e-08, 4.1100001, 
35.083332, 2.0000000, 2.0000000, 388.00000, 0.0000000, 0.0000000, -1133.0449, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.602588, -0.044875000, -1133.0000, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.81523633, 18.476368, 1.0000000, 8.0000000, 0.0000000, 0.0000000, 0.0000000, 3.0000000, 5.7077625e-05, 0.011123374, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 10153.971, 6495.8726, 1741.3132, 6495.8726, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 15.379905, 96.750000, 118.72803, 0.0057835961, 0.0057835961, 0.0000000, -1133.0000, 0.0000000, 1133.0000, 1133.0000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.975843, 19.975843, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 16.357328, 16.357328, 3954.9573, 3954.9358, 0.0000000, 0.0000000, 0.0000000, 19.975843, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 
35.093750, 3.0000000, 2.2500000, 389.00000, 0.0000000, 0.0000000, -980.04486, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.603562, -0.044875000, -980.00000, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.81523633, 18.476368, 1.0000000, 8.0000000, 0.0000000, 0.0000000, 0.0000000, 3.0000000, 5.7077625e-05, 0.011180452, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 10153.971, 6495.8726, 1741.3132, 6495.8726, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 15.372602, 97.000000, 118.72803, 0.0057835961, 0.0057835961, 0.0000000, -980.00000, 0.0000000, 980.00000, 980.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.977421, 19.977421, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 16.357328, 16.357328, 3954.9788, 3954.9573, 0.0000000, 0.0000000, 0.0000000, 19.977421, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 
35.104168, 3.0000000, 2.5000000, 390.00000, 0.0000000, 0.0000000, -840.04486, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.604648, -0.044875000, -840.00000, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.81523633, 18.476368, 1.0000000, 8.0000000, 0.0000000, 0.0000000, 0.0000000, 3.0000000, 5.7077625e-05, 0.011237530, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 10153.971, 6495.8726, 1741.3132, 6495.8726, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 15.365027, 97.250000, 118.72803, 0.0057835961, 0.0057835961, 0.0000000, -840.00000, 0.0000000, 840.00000, 840.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.978895, 19.978895, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 16.357328, 16.357328, 3954.9985, 3954.9788, 0.0000000, 0.0000000, 0.0000000, 19.978895, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 
35.114582, 3.0000000, 2.7500000, 391.00000, 0.0000000, 0.0000000, -660.04486, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.605653, -0.044875000, -660.00000, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.81523633, 18.476368, 1.0000000, 8.0000000, 0.0000000, 0.0000000, 0.0000000, 3.0000000, 5.7077625e-05, 0.011294608, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 10153.971, 6495.8726, 1741.3132, 6495.8726, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 15.357189, 97.500000, 118.72803, 0.0057835961, 0.0057835961, 0.0000000, -660.00000, 0.0000000, 660.00000, 660.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.980274, 19.980274, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 16.357328, 16.357328, 3955.0173, 3954.9985, 0.0000000, 0.0000000, 0.0000000, 19.980274, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 
