 
Lib: office_operations.cfg.: Results for office_operations
20h30       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00
21h30       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00
22h30       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00
23h30       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00
Lib: office_operations.cfg.: Results for office_operations
Period: Wed-03-May@00h30(2000) to Tue-09-May@23h30(2000) : sim@60m, output@60m
 
 Zone total sensible and latent plant used (kWhrs)
    Zone             Sensible heating  Sensible cooling  Humidification   Dehumidification
 id name             Energy   No. of   Energy   No. of   Energy   No. of  Energy   No. of
                     (kWhrs)  Hr rqd   (kWhrs)  Hr rqd   (kWhrs)  Hr rqd  (kWhrs)  Hr rqd
  1 manager            0.00    0.0     -23.68   69.0       0.00    0.0       0.00    0.0
  2 man_opr_inf        0.00    0.0     -15.53   58.0       0.00    0.0       0.00    0.0
  3 man_opr_wind       0.00    0.0     -23.68   69.0       0.00    0.0       0.00    0.0
  4 man_tmpr_inf       0.00    0.0     -25.15   70.0       0.00    0.0       0.00    0.0
 
    All                0.00    0.0     -88.03  266.0       0.00    0.0       0.00    0.0
 
Lib: office_operations.cfg.: Results for office_operations
Period: Wed-03-May@00h30(2000) to Tue-09-May@23h30(2000) : sim@60m, output@60m
 
 Casual gains distribution (kWhrs) for manager     ( 1)
 Gains     |   Total   | Convective|    Radiative  |        Radiant by connection type
 type      | (Con+Rad) | part (air)|     on surf   |    external    internal     ground
 Occupt            4.86        2.43        2.10 @opq        0.12        1.98        0.00
                                           0.33 @trn        0.17        0.16        0.00
 Lights            0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                           0.00 @trn        0.00        0.00        0.00
 Equipt            0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                           0.00 @trn        0.00        0.00        0.00
 Totals            4.86        2.43        2.43            0.29        2.14        0.00
 Number of hours occupied:     66.00
 Number of hours with lights:      0.00
 Number of hours with small power:      0.00
 Number of hours with ctld gains:      0.00
 
 Casual gains distribution (kWhrs) for man_opr_inf ( 2)
 Gains     |   Total   | Convective|    Radiative  |        Radiant by connection type
 type      | (Con+Rad) | part (air)|     on surf   |    external    internal     ground
 Occupt            4.86        2.43        2.10 @opq        0.12        1.98        0.00
                                           0.33 @trn        0.17        0.16        0.00
 Lights            0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                           0.00 @trn        0.00        0.00        0.00
 Equipt            0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                           0.00 @trn        0.00        0.00        0.00
 Totals            4.86        2.43        2.43            0.29        2.14        0.00
 Number of hours occupied:     66.00
 Number of hours with lights:      0.00
 Number of hours with small power:      0.00
 Number of hours with ctld gains:      0.00
 
 Casual gains distribution (kWhrs) for man_opr_wind( 3)
 Gains     |   Total   | Convective|    Radiative  |        Radiant by connection type
 type      | (Con+Rad) | part (air)|     on surf   |    external    internal     ground
 Occupt            4.86        2.43        2.10 @opq        0.12        1.98        0.00
                                           0.33 @trn        0.17        0.16        0.00
 Lights            0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                           0.00 @trn        0.00        0.00        0.00
 Equipt            0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                           0.00 @trn        0.00        0.00        0.00
 Totals            4.86        2.43        2.43            0.29        2.14        0.00
 Number of hours occupied:     66.00
 Number of hours with lights:      0.00
 Number of hours with small power:      0.00
 Number of hours with ctld gains:      0.00
 
 Casual gains distribution (kWhrs) for man_tmpr_inf( 4)
 Gains     |   Total   | Convective|    Radiative  |        Radiant by connection type
 type      | (Con+Rad) | part (air)|     on surf   |    external    internal     ground
 Occupt            4.86        2.43        2.10 @opq        0.12        1.98        0.00
                                           0.33 @trn        0.17        0.16        0.00
 Lights            0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                           0.00 @trn        0.00        0.00        0.00
 Equipt            0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                           0.00 @trn        0.00        0.00        0.00
 Totals            4.86        2.43        2.43            0.29        2.14        0.00
 Number of hours occupied:     66.00
 Number of hours with lights:      0.00
 Number of hours with small power:      0.00
 Number of hours with ctld gains:      0.00
 
 Casual gains distribution (kWhrs) for ALL SELECTED ZONES
 Gains     |   Total   | Convective|    Radiative  |        Radiant by connection type
 type      | (Con+Rad) | part (air)|     on surf   |     external    internal     ground
 Occupt           19.44        9.72        8.42 @opq        0.49        7.93        0.00
                                           1.30 @trn        0.67        0.63        0.00
 Lights            0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                           0.00 @trn        0.00        0.00        0.00
 Equipt            0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                           0.00 @trn        0.00        0.00        0.00
 Totals           19.44        9.72        9.72             1.16        8.56        0.00
 
 (@opq & @trn = associated with opaque or transparent surfaces)
Lib: office_operations.cfg.: Results for office_operations
Period: Wed-03-May@00h30(2000) to Tue-09-May@23h30(2000) : sim@60m, output@60m
 
 Causal energy breakdown (kWhrs) at air point for zone 1: manager
 
                                Gain         Loss
 Infiltration air load           0.000      -4.370
 Ventilation air load            0.000       0.000
 Occupt casual gains             2.430       0.000
 Lights casual gains             0.000       0.000
 Equipt casual gains             0.000       0.000
 Opaque MLC convec: ext          1.788       0.000
 Opaque MLC convec: int         20.575       0.000
 Transp MLC convec: ext          3.161      -1.741
 Transp MLC convec: int          1.850      -0.005
 Convec portion of plant         0.000     -23.675
 Totals                         29.804     -29.790
 
 Causal energy breakdown (kWhrs) at air point for zone 2: man_opr_inf
 
                                Gain         Loss
 Infiltration air load           0.000     -14.110
 Ventilation air load            0.000       0.000
 Occupt casual gains             2.430       0.000
 Lights casual gains             0.000       0.000
 Equipt casual gains             0.000       0.000
 Opaque MLC convec: ext          1.887       0.000
 Opaque MLC convec: int         21.585       0.000
 Transp MLC convec: ext          3.147      -1.339
 Transp MLC convec: int          1.937      -0.003
 Convec portion of plant         0.000     -15.529
 Totals                         30.985     -30.981
 
 Causal energy breakdown (kWhrs) at air point for zone 3: man_opr_wind
 
                                Gain         Loss
 Infiltration air load           0.000      -4.370
 Ventilation air load            0.000       0.000
 Occupt casual gains             2.430       0.000
 Lights casual gains             0.000       0.000
 Equipt casual gains             0.000       0.000
 Opaque MLC convec: ext          1.787       0.000
 Opaque MLC convec: int         20.578       0.000
 Transp MLC convec: ext          3.161      -1.741
 Transp MLC convec: int          1.850      -0.005
 Convec portion of plant         0.000     -23.678
 Totals                         29.807     -29.793
 
 Causal energy breakdown (kWhrs) at air point for zone 4: man_tmpr_inf
 
                                Gain         Loss
 Infiltration air load           0.000      -2.094
 Ventilation air load            0.000       0.000
 Occupt casual gains             2.430       0.000
 Lights casual gains             0.000       0.000
 Equipt casual gains             0.000       0.000
 Opaque MLC convec: ext          1.744       0.000
 Opaque MLC convec: int         20.110       0.000
 Transp MLC convec: ext          3.191      -2.016
 Transp MLC convec: int          1.806      -0.007
 Convec portion of plant         0.000     -25.148
 Totals                         29.281     -29.266
Lib: office_operations.cfg.: Results for office_operations
Period: Wed-03-May@00h30(2000) to Tue-09-May@23h30(2000) : sim@60m, output@60m
 
 Causal energy breakdown (Whrs) for pt_general ( 1) in manager ( 1)
 Surface is opaque MLC, area= 13.50m^2 & connects to an identical environment
 
                         Facing manager
                         Gain       Loss
 Conductive flux       1202.49    -2879.89
 Convective flux          0.38    -4864.10
 Longwave rad int      2468.72     -634.03
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        4250.80        0.00
 Occupt casual gn       465.13        0.00
 Lights casual gn         0.00        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            431.22     -440.74
 Plant                    0.00        0.00
 Totals                8818.75    -8818.76
 
 Causal energy breakdown (Whrs) for part_frame ( 2) in manager ( 1)
 Surface is opaque MLC, area=  0.96m^2 & connects to an identical environment
 
                         Facing manager
                         Gain       Loss
 Conductive flux         77.38     -222.45
 Convective flux          0.00     -538.91
 Longwave rad int         0.00     -335.23
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.         989.28        0.00
 Occupt casual gn        29.80        0.00
 Lights casual gn         0.00        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored             36.93      -37.61
 Plant                    0.00        0.00
 Totals                1133.39    -1134.19
 
 Causal energy breakdown (Whrs) for door ( 3) in manager ( 1)
 Surface is opaque MLC, area=  3.00m^2 & connects to an identical environment
 
                         Facing manager
                         Gain       Loss
 Conductive flux        295.66    -1534.72
 Convective flux          0.97    -1326.37
 Longwave rad int       256.88     -576.37
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        2790.93        0.00
 Occupt casual gn       102.23        0.00
 Lights casual gn         0.00        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            450.30     -459.52
 Plant                    0.00        0.00
 Totals                3896.98    -3896.98
 
 Causal energy breakdown (Whrs) for pt_other ( 4) in manager ( 1)
 Surface is opaque MLC, area= 13.50m^2 & connects to an identical environment
 
                         Facing manager
                         Gain       Loss
 Conductive flux       1201.36    -2879.13
 Convective flux          0.42    -4855.74
 Longwave rad int      2462.00     -635.32
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        4250.80        0.00
 Occupt casual gn       465.13        0.00
 Lights casual gn         0.00        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            430.98     -440.50
 Plant                    0.00        0.00
 Totals                8810.70    -8810.70
 
 Causal energy breakdown (Whrs) for ceiling ( 5) in manager ( 1)
 Surface is opaque MLC, area= 13.50m^2 & connects to an identical environment
 
                         Facing manager
                         Gain       Loss
 Conductive flux        655.49    -4180.33
 Convective flux          0.00    -1872.39
 Longwave rad int         0.00    -6650.16
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.       11593.09        0.00
 Occupt casual gn       460.02        0.00
 Lights casual gn         0.00        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            326.92     -332.63
 Plant                    0.00        0.00
 Totals               13035.52   -13035.50
 
 Causal energy breakdown (Whrs) for floor ( 6) in manager ( 1)
 Surface is opaque MLC, area= 13.50m^2 & connects to an identical environment
 
                         Facing manager
                         Gain       Loss
 Conductive flux       4570.72    -7739.45
 Convective flux          0.00    -7119.21
 Longwave rad int      2236.98    -4000.39
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.       11593.09        0.00
 Occupt casual gn       460.02        0.00
 Lights casual gn         0.00        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored             60.54      -62.29
 Plant                    0.00        0.00
 Totals               18921.34   -18921.34
 
 Causal energy breakdown (Whrs) for spandral ( 7) in manager ( 1)
 Surface is opaque MLC, area=  2.30m^2 & connects to the outside
 
                         Facing manager           Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux       1055.66    -1311.02     7817.07    -7979.21
 Convective flux          2.43     -889.09      114.52   -18629.13
 Longwave rad int      1103.54     -763.01         --          --
 LW rad ext >bldg          --         --        485.88     -736.90
 LW rad ext >sky           --         --          0.00   -10774.33
 LW rad ext >grnd          --         --        708.02    -1795.76
 Shortwave rad.         724.21        0.00    30847.89        0.00
 Occupt casual gn        79.24        0.00         --          --
 Lights casual gn         0.00        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored             54.33      -56.29     2793.60    -2851.63
 Plant                    0.00        0.00        0.00        0.00
 Totals                3019.41    -3019.41    42766.97   -42766.97
 
 Causal energy breakdown (Whrs) for vent ( 8) in manager ( 1)
 Surface is opaque MLC, area=  0.40m^2 & connects to the outside
 
                         Facing manager           Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux         81.19     -130.94      278.06     -216.41
 Convective flux          1.41     -295.75      169.43    -3648.77
 Longwave rad int        81.02     -161.10         --          --
 LW rad ext >bldg          --         --         42.71     -126.11
 LW rad ext >sky           --         --          0.00    -1777.51
 LW rad ext >grnd          --         --         98.14     -337.25
 Shortwave rad.         412.20        0.00     5518.13        0.00
 Occupt casual gn        12.42        0.00         --          --
 Lights casual gn         0.00        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored             17.15      -17.39       58.83      -58.72
 Plant                    0.00        0.00        0.00        0.00
 Totals                 605.39     -605.17     6165.30    -6164.77
 
 Causal energy breakdown (Whrs) for frame ( 9) in manager ( 1)
 Surface is opaque MLC, area=  0.98m^2 & connects to the outside
 
                         Facing manager           Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux        195.68     -324.04      688.84     -526.19
 Convective flux          2.49     -609.32      414.76    -8945.75
 Longwave rad int       196.60     -500.97         --          --
 LW rad ext >bldg          --         --        104.54     -309.98
 LW rad ext >sky           --         --          0.00    -4356.59
 LW rad ext >grnd          --         --        240.22     -827.66
 Shortwave rad.        1009.89        0.00    13519.41        0.00
 Occupt casual gn        30.43        0.00         --          --
 Lights casual gn         0.00        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored             43.81      -44.44      144.24     -143.95
 Plant                    0.00        0.00        0.00        0.00
 Totals                1478.90    -1478.76    15112.02   -15110.12
 
 Causal energy breakdown (Whrs) for glazing (10) in manager ( 1)
 Surface is trnsp. MLC, area=  5.32m^2 & connects to the outside
 
                         Facing manager           Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux       3371.86   -10119.04    31262.94        0.00
 Convective flux       1740.60    -3160.78        5.45   -22127.93
 Longwave rad int      7617.48    -2767.61         --          --
 LW rad ext >bldg          --         --       2687.50     -201.66
 LW rad ext >sky           --         --          0.00   -18486.42
 LW rad ext >grnd          --         --       2459.41     -507.81
 Shortwave rad.        3154.39        0.00     4910.45        0.00
 Occupt casual gn       167.18        0.00         --          --
 Lights casual gn         0.00        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored            434.54     -438.61      462.41     -464.31
 Plant                    0.00        0.00        0.00        0.00
 Totals               16486.06   -16486.04    41788.16   -41788.14
 
 Causal energy breakdown (Whrs) for part_glaz (11) in manager ( 1)
 Surface is trnsp. MLC, area=  5.04m^2 & connects to an identical environment
 
                         Facing manager
                         Gain       Loss
 Conductive flux       1212.05     -396.42
 Convective flux          4.71    -1850.18
 Longwave rad int       990.49     -389.53
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.         275.49        0.00
 Occupt casual gn       158.38        0.00
 Lights casual gn         0.00        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            228.02     -233.06
 Plant                    0.00        0.00
 Totals                2869.14    -2869.19
 
 Causal energy breakdown (Whrs) for pt_general ( 1) in man_opr_inf ( 2)
 Surface is opaque MLC, area= 13.50m^2 & connects to an identical environment
 
                         Facing man_opr_inf
                         Gain       Loss
 Conductive flux       1347.40    -2987.04
 Convective flux          0.89    -5107.22
 Longwave rad int      2413.77     -377.23
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        4250.80        0.00
 Occupt casual gn       465.13        0.00
 Lights casual gn         0.00        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            460.54     -467.05
 Plant                    0.00        0.00
 Totals                8938.53    -8938.54
 
 Causal energy breakdown (Whrs) for part_frame ( 2) in man_opr_inf ( 2)
 Surface is opaque MLC, area=  0.96m^2 & connects to an identical environment
 
                         Facing man_opr_inf
                         Gain       Loss
 Conductive flux         87.77     -230.81
 Convective flux          0.00     -557.00
 Longwave rad int         0.00     -321.32
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.         989.28        0.00
 Occupt casual gn        29.80        0.00
 Lights casual gn         0.00        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored             39.17      -39.58
 Plant                    0.00        0.00
 Totals                1146.02    -1148.72
 
 Causal energy breakdown (Whrs) for door ( 3) in man_opr_inf ( 2)
 Surface is opaque MLC, area=  3.00m^2 & connects to an identical environment
 
                         Facing man_opr_inf
                         Gain       Loss
 Conductive flux        339.81    -1570.61
 Convective flux          0.82    -1385.02
 Longwave rad int       272.63     -544.50
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        2790.93        0.00
 Occupt casual gn       102.23        0.00
 Lights casual gn         0.00        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            478.29     -484.57
 Plant                    0.00        0.00
 Totals                3984.71    -3984.70
 
 Causal energy breakdown (Whrs) for pt_other ( 4) in man_opr_inf ( 2)
 Surface is opaque MLC, area= 13.50m^2 & connects to an identical environment
 
                         Facing man_opr_inf
                         Gain       Loss
 Conductive flux       1346.25    -2986.27
 Convective flux          0.90    -5098.53
 Longwave rad int      2407.10     -378.89
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        4250.80        0.00
 Occupt casual gn       465.13        0.00
 Lights casual gn         0.00        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            460.30     -466.81
 Plant                    0.00        0.00
 Totals                8930.49    -8930.50
 
 Causal energy breakdown (Whrs) for ceiling ( 5) in man_opr_inf ( 2)
 Surface is opaque MLC, area= 13.50m^2 & connects to an identical environment
 
                         Facing man_opr_inf
                         Gain       Loss
 Conductive flux        820.55    -4341.60
 Convective flux          0.00    -1949.16
 Longwave rad int         0.00    -6578.90
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.       11593.09        0.00
 Occupt casual gn       460.02        0.00
 Lights casual gn         0.00        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            343.09     -347.08
 Plant                    0.00        0.00
 Totals               13216.75   -13216.74
 
 Causal energy breakdown (Whrs) for floor ( 6) in man_opr_inf ( 2)
 Surface is opaque MLC, area= 13.50m^2 & connects to an identical environment
 
                         Facing man_opr_inf
                         Gain       Loss
 Conductive flux       5364.07    -8235.52
 Convective flux          0.00    -7490.18
 Longwave rad int      2427.61    -4117.79
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.       11593.09        0.00
 Occupt casual gn       460.02        0.00
 Lights casual gn         0.00        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored             64.29      -65.58
 Plant                    0.00        0.00
 Totals               19909.08   -19909.08
 
 Causal energy breakdown (Whrs) for spandral ( 7) in man_opr_inf ( 2)
 Surface is opaque MLC, area=  2.30m^2 & connects to the outside
 
                         Facing man_opr_inf       Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux       1196.48    -1403.07     7795.61    -7994.94
 Convective flux          2.36     -960.32      116.54   -18608.43
 Longwave rad int      1156.02     -793.42         --          --
 LW rad ext >bldg          --         --        487.35     -734.56
 LW rad ext >sky           --         --          0.00   -10768.94
 LW rad ext >grnd          --         --        709.57    -1792.18
 Shortwave rad.         724.21        0.00    30847.90        0.00
 Occupt casual gn        79.24        0.00         --          --
 Lights casual gn         0.00        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored             58.53      -60.02     2793.57    -2851.47
 Plant                    0.00        0.00        0.00        0.00
 Totals                3216.84    -3216.84    42750.53   -42750.52
 
 Causal energy breakdown (Whrs) for vent ( 8) in man_opr_inf ( 2)
 Surface is opaque MLC, area=  0.40m^2 & connects to the outside
 
                         Facing man_opr_inf       Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux         81.99     -117.20      268.08     -219.02
 Convective flux          1.26     -305.98      175.28    -3647.40
 Longwave rad int        81.95     -166.34         --          --
 LW rad ext >bldg          --         --         43.72     -126.00
 LW rad ext >sky           --         --          0.00    -1775.80
 LW rad ext >grnd          --         --         99.56     -337.06
 Shortwave rad.         412.20        0.00     5518.12        0.00
 Occupt casual gn        12.42        0.00         --          --
 Lights casual gn         0.00        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored             17.96      -18.11       58.84      -58.71
 Plant                    0.00        0.00        0.00        0.00
 Totals                 607.77     -607.63     6163.61    -6163.99
 
 Causal energy breakdown (Whrs) for frame ( 9) in man_opr_inf ( 2)
 Surface is opaque MLC, area=  0.98m^2 & connects to the outside
 
                         Facing man_opr_inf       Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux        194.40     -288.71      663.09     -532.42
 Convective flux          2.12     -626.80      429.19    -8940.30
 Longwave rad int       189.75     -509.03         --          --
 LW rad ext >bldg          --         --        107.00     -309.32
 LW rad ext >sky           --         --          0.00    -4351.86
 LW rad ext >grnd          --         --        243.81     -826.76
 Shortwave rad.        1009.89        0.00    13519.43        0.00
 Occupt casual gn        30.43        0.00         --          --
 Lights casual gn         0.00        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored             45.85      -46.24      144.33     -144.00
 Plant                    0.00        0.00        0.00        0.00
 Totals                1472.45    -1470.78    15106.84   -15104.67
 
 Causal energy breakdown (Whrs) for glazing (10) in man_opr_inf ( 2)
 Surface is trnsp. MLC, area=  5.32m^2 & connects to the outside
 
                         Facing man_opr_inf       Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux       3457.88    -9140.51    30204.62        0.00
 Convective flux       1338.52    -3146.64       17.38   -21466.68
 Longwave rad int      7049.45    -2877.65         --          --
 LW rad ext >bldg          --         --       2727.60     -144.02
 LW rad ext >sky           --         --          0.00   -18339.39
 LW rad ext >grnd          --         --       2516.95     -425.67
 Shortwave rad.        3154.39        0.00     4910.44        0.00
 Occupt casual gn       167.18        0.00         --          --
 Lights casual gn         0.00        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored            447.06     -449.70      466.72     -467.99
 Plant                    0.00        0.00        0.00        0.00
 Totals               15614.48   -15614.50    40843.72   -40843.75
 
 Causal energy breakdown (Whrs) for part_glaz (11) in man_opr_inf ( 2)
 Surface is trnsp. MLC, area=  5.04m^2 & connects to an identical environment
 
                         Facing man_opr_inf
                         Gain       Loss
 Conductive flux       1265.24     -428.72
 Convective flux          3.21    -1936.98
 Longwave rad int       978.24     -311.46
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.         275.49        0.00
 Occupt casual gn       158.38        0.00
 Lights casual gn         0.00        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            243.78     -247.24
 Plant                    0.00        0.00
 Totals                2924.35    -2924.39
 
 Causal energy breakdown (Whrs) for pt_general ( 1) in man_opr_wind ( 3)
 Surface is opaque MLC, area= 13.50m^2 & connects to an identical environment
 
                         Facing man_opr_wind
                         Gain       Loss
 Conductive flux       1202.51    -2879.85
 Convective flux          0.39    -4864.52
 Longwave rad int      2469.14     -634.07
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        4250.80        0.00
 Occupt casual gn       465.13        0.00
 Lights casual gn         0.00        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            431.23     -440.76
 Plant                    0.00        0.00
 Totals                8819.20    -8819.20
 
 Causal energy breakdown (Whrs) for part_frame ( 2) in man_opr_wind ( 3)
 Surface is opaque MLC, area=  0.96m^2 & connects to an identical environment
 
                         Facing man_opr_wind
                         Gain       Loss
 Conductive flux         78.92     -218.70
 Convective flux          0.00     -539.69
 Longwave rad int         0.00     -336.44
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.         989.28        0.00
 Occupt casual gn        29.80        0.00
 Lights casual gn         0.00        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored             37.10      -37.75
 Plant                    0.00        0.00
 Totals                1135.11    -1132.58
 
 Causal energy breakdown (Whrs) for door ( 3) in man_opr_wind ( 3)
 Surface is opaque MLC, area=  3.00m^2 & connects to an identical environment
 
                         Facing man_opr_wind
                         Gain       Loss
 Conductive flux        295.67    -1534.70
 Convective flux          0.97    -1326.53
 Longwave rad int       256.98     -576.33
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        2790.93        0.00
 Occupt casual gn       102.23        0.00
 Lights casual gn         0.00        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            450.30     -459.53
 Plant                    0.00        0.00
 Totals                3897.08    -3897.08
 
 Causal energy breakdown (Whrs) for pt_other ( 4) in man_opr_wind ( 3)
 Surface is opaque MLC, area= 13.50m^2 & connects to an identical environment
 
                         Facing man_opr_wind
                         Gain       Loss
 Conductive flux       1201.38    -2879.09
 Convective flux          0.43    -4856.16
 Longwave rad int      2462.40     -635.36
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        4250.80        0.00
 Occupt casual gn       465.13        0.00
 Lights casual gn         0.00        0.00
