 
 Number of hours with ctld gains:      0.00
 
 Casual gains distribution (kWhrs) for office      ( 2)
 Gains     |   Total   | Convective|    Radiative  |        Radiant by connection type
 type      | (Con+Rad) | part (air)|     on surf   |    external    internal     ground
 Occupt            7.20        5.76        1.40 @opq        0.39        0.72        0.29
                                           0.04 @trn        0.04        0.00        0.00
 Lights            1.12        0.00        1.09 @opq        0.30        0.56        0.23
                                           0.03 @trn        0.03        0.00        0.00
 Equipt            0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                           0.00 @trn        0.00        0.00        0.00
 Totals            8.32        5.76        2.56            0.76        1.28        0.52
 Number of hours occupied:     45.00
 Number of hours with lights:      0.00
 Number of hours with small power:      0.00
 Number of hours with ctld gains:      0.00
 
 Casual gains distribution (kWhrs) for roof_space  ( 3)
 Gains     |   Total   | Convective|    Radiative  |        Radiant by connection type
 type      | (Con+Rad) | part (air)|     on surf   |    external    internal     ground
 Occupt            0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                           0.00 @trn        0.00        0.00        0.00
 Lights           27.52       11.20       16.32 @opq        9.64        6.68        0.00
                                           0.00 @trn        0.00        0.00        0.00
 Equipt            0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                           0.00 @trn        0.00        0.00        0.00
 Totals           27.52       11.20       16.32            9.64        6.68        0.00
 Number of hours occupied:      0.00
 Number of hours with lights:     45.00
 Number of hours with small power:      0.00
 Number of hours with ctld gains:      0.00
 
 Casual gains distribution (kWhrs) for ALL SELECTED ZONES
 Gains     |   Total   | Convective|    Radiative  |        Radiant by connection type
 type      | (Con+Rad) | part (air)|     on surf   |     external    internal     ground
 Occupt           28.80       23.04        5.51 @opq        1.48        3.74        0.29
                                           0.25 @trn        0.25        0.00        0.00
 Lights           32.00       11.20       20.61 @opq       10.79        9.59        0.23
                                           0.19 @trn        0.19        0.00        0.00
 Equipt          152.40      121.92       29.02 @opq        7.69       21.32        0.00
                                           1.46 @trn        1.46        0.00        0.00
 Totals          213.20      156.16       57.04            21.87       34.65        0.52
 
 (@opq & @trn = associated with opaque or transparent surfaces)
Lib: bld_basic.cfg.wc4_res: ESRU Std test (4): bld_basic.cfg
Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
 
 Causal energy breakdown (kWhrs) at air point for zone 1: reception
 
                                Gain         Loss
 Infiltration air load           0.000     -35.617
 Ventilation air load            0.302     -24.528
 Occupt casual gains            17.280       0.000
 Lights casual gains             0.000       0.000
 Equipt casual gains           121.920       0.000
 Opaque MLC convec: ext          0.000     -33.706
 Opaque MLC convec: int          0.338     -42.342
 Transp MLC convec: ext          0.000     -23.975
 Transp MLC convec: int          0.000       0.000
 Convec portion of plant        20.434       0.000
 Totals                        160.274    -160.167
 
 Causal energy breakdown (kWhrs) at air point for zone 2: office
 
                                Gain         Loss
 Infiltration air load           0.000      -9.460
 Ventilation air load            8.114      -0.072
 Occupt casual gains             5.760       0.000
 Lights casual gains             0.000       0.000
 Equipt casual gains             0.000       0.000
 Opaque MLC convec: ext          0.196     -17.111
 Opaque MLC convec: int          0.487     -25.267
 Transp MLC convec: ext          0.000      -5.606
 Transp MLC convec: int          0.000       0.000
 Convec portion of plant        42.991       0.000
 Totals                         57.549     -57.516
 
 Causal energy breakdown (kWhrs) at air point for zone 3: roof_space
 
                                Gain         Loss
 Infiltration air load           0.000       0.000
 Ventilation air load            0.000       0.000
 Occupt casual gains             0.000       0.000
 Lights casual gains            11.200       0.000
 Equipt casual gains             0.000       0.000
 Opaque MLC convec: ext          0.016     -19.997
 Opaque MLC convec: int         10.132      -1.296
 Transp MLC convec: ext          0.000       0.000
 Transp MLC convec: int          0.000       0.000
 No plant input/extract
 Totals                         21.347     -21.293
Lib: bld_basic.cfg.wc4_res: ESRU Std test (4): bld_basic.cfg
Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
 
 Causal energy breakdown (Whrs) for south ( 1) in reception ( 1)
 Surface is opaque MLC, area= 16.50m^2 & connects to the outside
 
                         Facing reception         Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux          0.00   -16719.84    27577.04   -13801.40
 Convective flux       9526.40        0.00    21826.08    -8712.65
 Longwave rad int      3159.30     -728.87         --          --
 LW rad ext >bldg          --         --         67.27    -1999.61
 LW rad ext >sky           --         --          0.00   -60253.78
 LW rad ext >grnd          --         --        636.74    -5408.02
 Shortwave rad.        1735.49        0.00    40746.71        0.00
 Occupt casual gn       371.02        0.00         --          --
 Lights casual gn       288.57        0.00         --          --
 Equipt casual gn      2617.79        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           1963.49    -2213.37     7266.26    -7944.63
 Plant                    0.00        0.00        0.00        0.00
 Totals               19662.07   -19662.08    98120.10   -98120.09
 
 Causal energy breakdown (Whrs) for east ( 2) in reception ( 1)
 Surface is opaque MLC, area=  8.00m^2 & connects to the outside
 
                         Facing reception         Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux          0.00    -8654.37    10594.76    -3427.36
 Convective flux       4780.03        0.00     8205.54     -207.58
 Longwave rad int      1731.86     -164.17         --          --
 LW rad ext >bldg          --         --       1601.76       -8.12
 LW rad ext >sky           --         --          0.00   -26805.30
 LW rad ext >grnd          --         --        773.01     -798.13
 Shortwave rad.         841.45        0.00    10383.81        0.00
 Occupt casual gn       179.89        0.00         --          --
 Lights casual gn       139.91        0.00         --          --
 Equipt casual gn      1269.23        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored            940.69    -1064.53     1934.55    -2246.94
 Plant                    0.00        0.00        0.00        0.00
 Totals                9883.06    -9883.07    33493.43   -33493.42
 
 Causal energy breakdown (Whrs) for pasg ( 3) in reception ( 1)
 Surface is opaque MLC, area= 11.00m^2 & connects to an identical environment
 
                         Facing reception
                         Gain       Loss
 Conductive flux       2478.26    -3113.00
 Convective flux       3703.03      -12.52
 Longwave rad int         0.00    -5639.34
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.         391.60        0.00
 Occupt casual gn       250.10        0.00
 Lights casual gn       194.52        0.00
 Equipt casual gn      1764.58        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            137.41     -154.63
 Plant                    0.00        0.00
 Totals                8919.50    -8919.49
 
 Causal energy breakdown (Whrs) for north ( 4) in reception ( 1)
 Surface is opaque MLC, area= 12.00m^2 & connects to the outside
 
                         Facing reception         Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux          0.00   -12801.25    14981.95    -4479.10
 Convective flux       7106.34        0.00    17278.87      -37.12
 Longwave rad int      2543.90     -308.55         --          --
 LW rad ext >bldg          --         --       2816.00        0.00
 LW rad ext >sky           --         --          0.00   -41025.51
 LW rad ext >grnd          --         --        840.72    -1655.09
 Shortwave rad.        1262.18        0.00    11774.77        0.00
 Occupt casual gn       269.84        0.00         --          --
 Lights casual gn       209.87        0.00         --          --
 Equipt casual gn      1903.84        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           1408.17    -1594.35     2776.22    -3271.72
 Plant                    0.00        0.00        0.00        0.00
 Totals               14704.14   -14704.15    50468.53   -50468.54
 
 Causal energy breakdown (Whrs) for part_a ( 5) in reception ( 1)
 Surface is opaque MLC, area=  9.50m^2 & connects to surface  2 in zone  2
 
                         Facing reception
                         Gain       Loss
 Conductive flux          0.91    -9572.82
 Convective flux       5292.29        0.00
 Longwave rad int      3727.54    -1680.75
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.         338.20        0.00
 Occupt casual gn       215.99        0.00
 Lights casual gn       168.00        0.00
 Equipt casual gn      1523.95        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            158.02     -171.34
 Plant                    0.00        0.00
 Totals               11424.91   -11424.91
 
 Causal energy breakdown (Whrs) for part_b ( 6) in reception ( 1)
 Surface is opaque MLC, area= 12.00m^2 & connects to surface  1 in zone  2
 
                         Facing reception
                         Gain       Loss
 Conductive flux          0.24   -12218.02
 Convective flux       6715.57        0.00
 Longwave rad int      4777.83    -2096.03
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.         427.20        0.00
 Occupt casual gn       272.83        0.00
 Lights casual gn       212.20        0.00
 Equipt casual gn      1925.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            199.21     -216.02
 Plant                    0.00        0.00
 Totals               14530.08   -14530.08
 
 Causal energy breakdown (Whrs) for west ( 7) in reception ( 1)
 Surface is opaque MLC, area=  9.50m^2 & connects to the outside
 
                         Facing reception         Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux          0.00   -10098.65    12082.63    -3766.46
 Convective flux       5620.67        0.00    13487.61     -322.17
 Longwave rad int      1963.30     -224.40         --          --
 LW rad ext >bldg          --         --       1755.05       -2.84
 LW rad ext >sky           --         --          0.00   -32596.38
 LW rad ext >grnd          --         --        539.21    -1295.87
 Shortwave rad.         999.22        0.00    10519.59        0.00
 Occupt casual gn       213.62        0.00         --          --
 Lights casual gn       166.15        0.00         --          --
 Equipt casual gn      1507.21        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           1114.87    -1262.01     2296.66    -2697.02
 Plant                    0.00        0.00        0.00        0.00
 Totals               11585.04   -11585.06    40680.75   -40680.75
 
 Causal energy breakdown (Whrs) for ceiling ( 8) in reception ( 1)
 Surface is opaque MLC, area= 48.00m^2 & connects to surface  1 in zone  3
 
                         Facing reception
                         Gain       Loss
 Conductive flux          0.00   -35521.08
 Convective flux      26501.40        0.00
 Longwave rad int      5834.65   -10966.48
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        4660.35        0.00
 Occupt casual gn      1079.34        0.00
 Lights casual gn       839.49        0.00
 Equipt casual gn      7615.36        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            473.92     -516.94
 Plant                    0.00        0.00
 Totals               47004.51   -47004.50
 
 Causal energy breakdown (Whrs) for floor ( 9) in reception ( 1)
 Surface is opaque MLC, area= 48.00m^2 & connects to a constant temp=  20.00
 
                         Facing reception
                         Gain       Loss
 Conductive flux      46790.91    -9693.67
 Convective flux       3757.57    -6363.88
 Longwave rad int      1049.92   -49823.00
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        5048.71        0.00
 Occupt casual gn      1091.34        0.00
 Lights casual gn       848.82        0.00
 Equipt casual gn      7699.99        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored           1749.36    -2156.19
 Plant                    0.00        0.00
 Totals               68036.62   -68036.73
 
 Causal energy breakdown (Whrs) for glz_s (10) in reception ( 1)
 Surface is trnsp. MLC, area=  7.50m^2 & connects to the outside
 
                         Facing reception         Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux          0.00   -46765.10    52826.68        0.00
 Convective flux      18022.00       -5.17        8.61   -14452.16
 Longwave rad int     26613.93      -73.06         --          --
 LW rad ext >bldg          --         --          0.00    -2622.20
 LW rad ext >sky           --         --          0.00   -30216.52
 LW rad ext >grnd          --         --          0.00    -6710.77
 Shortwave rad.         852.24        0.00     1189.19        0.00
 Occupt casual gn       155.53        0.00         --          --
 Lights casual gn       120.97        0.00         --          --
 Equipt casual gn      1097.35        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored            279.87     -298.58      328.04     -350.83
 Plant                    0.00        0.00        0.00        0.00
 Totals               47141.89   -47141.91    54352.52   -54352.48
 
 Causal energy breakdown (Whrs) for door_p (11) in reception ( 1)
 Surface is opaque MLC, area=  2.50m^2 & connects to an identical environment
 
                         Facing reception
                         Gain       Loss
 Conductive flux        181.27     -327.70
 Convective flux        757.86       -0.65
 Longwave rad int         0.00    -1354.48
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.         262.95        0.00
 Occupt casual gn        56.22        0.00
 Lights casual gn        43.72        0.00
 Equipt casual gn       396.63        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            162.83     -178.66
 Plant                    0.00        0.00
 Totals                1861.49    -1861.49
 
 Causal energy breakdown (Whrs) for door_a (12) in reception ( 1)
 Surface is opaque MLC, area=  2.50m^2 & connects to surface  7 in zone  2
 
                         Facing reception
                         Gain       Loss
 Conductive flux          0.00    -3751.20
 Convective flux       1652.76        0.00
 Longwave rad int      1632.31     -278.25
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.         262.95        0.00
 Occupt casual gn        56.22        0.00
 Lights casual gn        43.72        0.00
 Equipt casual gn       396.63        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            184.83     -199.97
 Plant                    0.00        0.00
 Totals                4229.42    -4229.42
 
 Causal energy breakdown (Whrs) for door_w (13) in reception ( 1)
 Surface is opaque MLC, area=  2.50m^2 & connects to the outside
 
                         Facing reception         Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux          0.00   -18881.85    18831.08        0.00
 Convective flux       6672.46        0.00        0.00    -6565.98
 Longwave rad int     11472.28        0.00         --          --
 LW rad ext >bldg          --         --          0.00     -641.94
 LW rad ext >sky           --         --          0.00   -11341.73
 LW rad ext >grnd          --         --          0.00    -2824.68
 Shortwave rad.         262.95        0.00     2570.57        0.00
 Occupt casual gn        56.22        0.00         --          --
 Lights casual gn        43.72        0.00         --          --
 Equipt casual gn       396.63        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored            213.76     -236.18      304.18     -331.51
 Plant                    0.00        0.00        0.00        0.00
 Totals               19118.03   -19118.04    21705.83   -21705.83
 
 Causal energy breakdown (Whrs) for east_glz (14) in reception ( 1)
 Surface is trnsp. MLC, area=  2.50m^2 & connects to the outside
 
                         Facing reception         Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux          0.00   -15394.26    16488.00        0.00
 Convective flux       5957.73        0.00        0.42    -3518.61
 Longwave rad int      8830.58        0.00         --          --
 LW rad ext >bldg          --         --          1.25     -518.51
 LW rad ext >sky           --         --          0.00   -10254.38
 LW rad ext >grnd          --         --          0.00    -2410.02
 Shortwave rad.         156.49        0.00      224.88        0.00
 Occupt casual gn        51.84        0.00         --          --
 Lights casual gn        40.32        0.00         --          --
 Equipt casual gn       365.79        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored             65.43      -73.91       73.80      -86.83
 Plant                    0.00        0.00        0.00        0.00
 Totals               15468.17   -15468.17    16788.35   -16788.35
 
 Causal energy breakdown (Whrs) for part_b ( 1) in office ( 2)
 Surface is opaque MLC, area= 12.00m^2 & connects to surface  6 in zone  1
 
                         Facing office
                         Gain       Loss
 Conductive flux      12058.92       -9.71
 Convective flux       4926.57    -1245.59
 Longwave rad int         0.00   -16238.61
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.         136.54        0.00
 Occupt casual gn       217.79        0.00
 Lights casual gn       169.40        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            227.23     -242.54
 Plant                    0.00        0.00
 Totals               17736.45   -17736.45
 
 Causal energy breakdown (Whrs) for part_a ( 2) in office ( 2)
 Surface is opaque MLC, area=  9.50m^2 & connects to surface  5 in zone  1
 
                         Facing office
                         Gain       Loss
 Conductive flux       9445.37      -10.06
 Convective flux       3854.84    -1021.28
 Longwave rad int         0.00   -12671.34
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.         108.10        0.00
 Occupt casual gn       172.42        0.00
 Lights casual gn       134.11        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            180.41     -192.55
 Plant                    0.00        0.00
 Totals               13895.24   -13895.24
 
 Causal energy breakdown (Whrs) for North_w ( 3) in office ( 2)
 Surface is opaque MLC, area= 12.00m^2 & connects to the outside
 
                         Facing office            Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux        554.19   -10585.84    13102.72    -5253.29
 Convective flux       9567.70     -106.35    18859.13       -5.76
 Longwave rad int      1906.61    -1963.73         --          --
 LW rad ext >bldg          --         --       2991.57        0.00
 LW rad ext >sky           --         --          0.00   -40585.60
 LW rad ext >grnd          --         --       1058.19    -1454.65
 Shortwave rad.         403.42        0.00    11774.77        0.00
 Occupt casual gn       215.40        0.00         --          --
 Lights casual gn       167.53        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           1953.88    -2112.83     2803.01    -3290.09
 Plant                    0.00        0.00        0.00        0.00
 Totals               14768.73   -14768.75    50589.39   -50589.39
 
 Causal energy breakdown (Whrs) for West_w ( 4) in office ( 2)
 Surface is opaque MLC, area=  9.50m^2 & connects to the outside
 
                         Facing office            Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux        414.80    -8330.80    10541.72    -4331.23
 Convective flux       7543.85      -89.97    14684.89     -244.80
 Longwave rad int      1480.35    -1514.78         --          --
 LW rad ext >bldg          --         --       1894.79       -1.71
 LW rad ext >sky           --         --          0.00   -32243.41
 LW rad ext >grnd          --         --        691.65    -1112.99
 Shortwave rad.         319.37        0.00    10519.59        0.00
 Occupt casual gn       170.53        0.00         --          --
 Lights casual gn       132.63        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           1546.06    -1672.08     2307.90    -2706.40
 Plant                    0.00        0.00        0.00        0.00
 Totals               11607.61   -11607.62    40640.54   -40640.54
 
 Causal energy breakdown (Whrs) for Ceiling ( 5) in office ( 2)
 Surface is opaque MLC, area= 16.00m^2 & connects to surface  2 in zone  3
 
                         Facing office
                         Gain       Loss
 Conductive flux         61.43    -8766.81
 Convective flux      12094.54      -51.71
 Longwave rad int      1853.82    -6186.12
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.         496.52        0.00
 Occupt casual gn       287.20        0.00
 Lights casual gn       223.38        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            205.04     -217.27
 Plant                    0.00        0.00
 Totals               15221.92   -15221.91
 
 Causal energy breakdown (Whrs) for Floor ( 6) in office ( 2)
 Surface is opaque MLC, area= 16.00m^2 & connects to the ground/month profile
 
                         Facing office
                         Gain       Loss
 Conductive flux         44.04   -37841.77
 Convective flux       5718.14       -3.05
 Longwave rad int     31154.42      -56.77
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.         537.89        0.00
 Occupt casual gn       290.39        0.00
 Lights casual gn       225.86        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            788.66     -857.80
 Plant                    0.00        0.00
 Totals               38759.41   -38759.40
 
 Causal energy breakdown (Whrs) for door_a ( 7) in office ( 2)
 Surface is opaque MLC, area=  2.50m^2 & connects to surface 12 in zone  1
 
                         Facing office
                         Gain       Loss
 Conductive flux       3689.07       -0.49
 Convective flux       1010.05     -503.28
 Longwave rad int         0.00    -4344.96
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.          84.05        0.00
 Occupt casual gn        44.88        0.00
 Lights casual gn        34.90        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            201.90     -216.13
 Plant                    0.00        0.00
 Totals                5064.85    -5064.86
 
 Causal energy breakdown (Whrs) for west_glz ( 8) in office ( 2)
 Surface is trnsp. MLC, area=  2.50m^2 & connects to the outside
 
                         Facing office            Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux          0.00   -12378.74    13264.21        0.00
 Convective flux       5605.97        0.00       86.55    -2484.60
 Longwave rad int      6581.12        0.00         --          --
 LW rad ext >bldg          --         --         20.98     -160.95
 LW rad ext >sky           --         --          0.00    -9349.30
 LW rad ext >grnd          --         --          0.00    -1550.19
 Shortwave rad.         124.59        0.00      182.48        0.00
 Occupt casual gn        41.39        0.00         --          --
 Lights casual gn        32.19        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored             77.90      -84.41       76.35      -85.52
 Plant                    0.00        0.00        0.00        0.00
 Totals               12463.15   -12463.15    13630.56   -13630.56
 
 Causal energy breakdown (Whrs) for Ceiling_r ( 1) in roof_space ( 3)
 Surface is opaque MLC, area= 48.00m^2 & connects to surface  8 in zone  1
 
                         Facing roof_space
                         Gain       Loss
 Conductive flux      34748.86        0.00
 Convective flux        143.49    -6374.82
 Longwave rad int         8.39   -32642.63
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.           0.00        0.00
 Occupt casual gn         0.00        0.00
 Lights casual gn      4344.82        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored           2598.31    -2826.42
 Plant                    0.00        0.00
 Totals               41843.87   -41843.86
 
 Causal energy breakdown (Whrs) for Ceiling_o ( 2) in roof_space ( 3)
 Surface is opaque MLC, area= 16.00m^2 & connects to surface  5 in zone  2
 
                         Facing roof_space
                         Gain       Loss
 Conductive flux       8572.05        0.00
 Convective flux         61.04    -1863.25
 Longwave rad int        54.49    -8197.03
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.           0.00        0.00
 Occupt casual gn         0.00        0.00
 Lights casual gn      1448.27        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            873.69     -949.25
 Plant                    0.00        0.00
 Totals               11009.54   -11009.54
 
 Causal energy breakdown (Whrs) for s_roof ( 3) in roof_space ( 3)
 Surface is opaque MLC, area= 23.49m^2 & connects to the outside
 
                         Facing roof_space        Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux        829.25   -19888.10    31192.45   -13320.53
 Convective flux       5230.93      -66.12    99374.05   -12635.25
 Longwave rad int     12667.53     -858.22         --          --
 LW rad ext >bldg          --         --         78.57      -20.72
 LW rad ext >sky           --         --          0.00  -179135.83
 LW rad ext >grnd          --         --        325.61     -192.92
 Shortwave rad.           0.00        0.00    74393.23        0.00
 Occupt casual gn         0.00        0.00         --          --
 Lights casual gn      2126.31        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored            504.11     -545.68     1145.21    -1203.87
 Plant                    0.00        0.00        0.00        0.00
 Totals               21358.12   -21358.12   206509.16  -206509.12
 
 Causal energy breakdown (Whrs) for Fire_wall ( 4) in roof_space ( 3)
 Surface is opaque MLC, area=  9.75m^2 & connects to a constant temp=  12.00
 
                         Facing roof_space
                         Gain       Loss
 Conductive flux       6962.37    -2681.40
 Convective flux       1253.25    -2055.03
 Longwave rad int      2065.62    -6220.12
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.           0.00        0.00
 Occupt casual gn         0.00        0.00
 Lights casual gn       882.54        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored           1591.02    -1798.26
 Plant                    0.00        0.00
 Totals               12754.81   -12754.81
 
 Causal energy breakdown (Whrs) for North_wall ( 5) in roof_space ( 3)
 Surface is opaque MLC, area=  6.75m^2 & connects to the outside
 
                         Facing roof_space        Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux       1919.78    -3434.39     4584.42    -4492.04
 Convective flux       1340.53     -668.71    13213.40        0.00
 Longwave rad int      2535.97    -2149.82         --          --
 LW rad ext >bldg          --         --       1973.40        0.00
 LW rad ext >sky           --         --          0.00   -22101.19
 LW rad ext >grnd          --         --       1036.72     -567.93
 Shortwave rad.           0.00        0.00     6623.30        0.00
 Occupt casual gn         0.00        0.00         --          --
 Lights casual gn       610.99        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           1110.85    -1265.21     1613.03    -1883.11
 Plant                    0.00        0.00        0.00        0.00
 Totals                7518.13    -7518.13    29044.27   -29044.28
 
 Causal energy breakdown (Whrs) for w_roof ( 6) in roof_space ( 3)
 Surface is opaque MLC, area= 59.31m^2 & connects to the outside
 
                         Facing roof_space        Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux        307.29   -53196.02    76304.89   -26398.30
 Convective flux      13972.46      -30.84   256988.95   -13998.33
 Longwave rad int     33847.33     -163.68         --          --
 LW rad ext >bldg          --         --         72.68       -0.25
 LW rad ext >sky           --         --          0.00  -448801.31
 LW rad ext >grnd          --         --        277.14     -108.79
 Shortwave rad.           0.00        0.00   155810.91        0.00
 Occupt casual gn         0.00        0.00         --          --
 Lights casual gn      5368.28        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           1232.99    -1337.78     2437.09    -2584.75
 Plant                    0.00        0.00        0.00        0.00
 Totals               54728.36   -54728.33   491891.66  -491891.72
 
 Causal energy breakdown (Whrs) for soffit ( 7) in roof_space ( 3)
 Surface is opaque MLC, area= 17.00m^2 & connects to the outside
 
                         Facing roof_space        Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux        440.03    -1148.23     1956.76    -1681.53
 Convective flux        287.79      -84.97    10425.10    -1573.33
 Longwave rad int       429.38    -1377.20         --          --
