 
 Number of hours with small power:    168.00
 Number of hours with ctld gains:      0.00
 
 Casual gains distribution (kWhrs) for office      ( 2)
 Gains     |   Total   | Convective|    Radiative  |        Radiant by connection type
 type      | (Con+Rad) | part (air)|     on surf   |    external    internal     ground
 Occupt            7.20        5.76        1.40 @opq        0.39        0.72        0.29
                                           0.04 @trn        0.04        0.00        0.00
 Lights            1.12        0.00        1.09 @opq        0.30        0.56        0.23
                                           0.03 @trn        0.03        0.00        0.00
 Equipt            0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                           0.00 @trn        0.00        0.00        0.00
 Totals            8.32        5.76        2.56            0.76        1.28        0.52
 Number of hours occupied:     45.00
 Number of hours with lights:      0.00
 Number of hours with small power:      0.00
 Number of hours with ctld gains:      0.00
 
 Casual gains distribution (kWhrs) for roof_space  ( 3)
 Gains     |   Total   | Convective|    Radiative  |        Radiant by connection type
 type      | (Con+Rad) | part (air)|     on surf   |    external    internal     ground
 Occupt            0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                           0.00 @trn        0.00        0.00        0.00
 Lights           27.52       11.20       16.32 @opq        9.64        6.68        0.00
                                           0.00 @trn        0.00        0.00        0.00
 Equipt            0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                           0.00 @trn        0.00        0.00        0.00
 Totals           27.52       11.20       16.32            9.64        6.68        0.00
 Number of hours occupied:      0.00
 Number of hours with lights:     45.00
 Number of hours with small power:      0.00
 Number of hours with ctld gains:      0.00
 
 Casual gains distribution (kWhrs) for ALL SELECTED ZONES
 Gains     |   Total   | Convective|    Radiative  |        Radiant by connection type
 type      | (Con+Rad) | part (air)|     on surf   |     external    internal     ground
 Occupt           28.80       23.04        5.51 @opq        1.48        3.74        0.29
                                           0.25 @trn        0.25        0.00        0.00
 Lights           32.00       11.20       20.61 @opq       10.79        9.59        0.23
                                           0.19 @trn        0.19        0.00        0.00
 Equipt          152.40      121.92       29.02 @opq        7.69       21.32        0.00
                                           1.46 @trn        1.46        0.00        0.00
 Totals          213.20      156.16       57.04            21.87       34.65        0.52
 
 (@opq & @trn = associated with opaque or transparent surfaces)
Lib: bld_basic.cfg.ncs_res: ESRU Standard summer test: bld_basic.cfg
Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
 
 Causal energy breakdown (kWhrs) at air point for zone 1: reception
 
                                Gain         Loss
 Infiltration air load           0.000     -31.795
 Ventilation air load            0.000     -47.873
 Occupt casual gains            17.280       0.000
 Lights casual gains             0.000       0.000
 Equipt casual gains           121.920       0.000
 Opaque MLC convec: ext          0.160     -14.494
 Opaque MLC convec: int          0.000     -33.915
 Transp MLC convec: ext          0.843     -11.898
 Transp MLC convec: int          0.000       0.000
 Convec portion of plant         0.000       0.000
 Totals                        140.203    -139.976
 
 Causal energy breakdown (kWhrs) at air point for zone 2: office
 
                                Gain         Loss
 Infiltration air load           0.000      -5.826
 Ventilation air load           15.907       0.000
 Occupt casual gains             5.760       0.000
 Lights casual gains             0.000       0.000
 Equipt casual gains             0.000       0.000
 Opaque MLC convec: ext          0.301      -5.964
 Opaque MLC convec: int          0.000      -9.192
 Transp MLC convec: ext          0.769      -1.702
 Transp MLC convec: int          0.000       0.000
 Convec portion of plant         0.000       0.000
 Totals                         22.736     -22.684
 
 Causal energy breakdown (kWhrs) at air point for zone 3: roof_space
 
                                Gain         Loss
 Infiltration air load           0.000       0.000
 Ventilation air load            0.000       0.000
 Occupt casual gains             0.000       0.000
 Lights casual gains            11.200       0.000
 Equipt casual gains             0.000       0.000
 Opaque MLC convec: ext          1.369     -14.616
 Opaque MLC convec: int          9.667      -7.555
 Transp MLC convec: ext          0.000       0.000
 Transp MLC convec: int          0.000       0.000
 No plant input/extract
 Totals                         22.236     -22.171
 
Lib: bld_basic.cfg.ncs_res: ESRU Standard summer test: bld_basic.cfg
Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
 
 Monthly selection of gains & losses (to nearest 100Wh).
 
 Zone      Period| Transp surfs   | Opaque surfs  | Casual Gains |Infilt.|Ventil |    Plant      |Solar radiation|
             in  |extern  |other  |extern |other  |convec radiant|       |       |Heating|Cooling|absor |entering|
                 |facing  |facing |facing |facing |              |       |       |       |       |inside|zone    |
 reception    Jul    -11.1     0.0   -14.3   -33.9   139.2    38.2   -31.8   -47.9     0.0     0.0   105.5   109.8
 office       Jul     -0.9     0.0    -5.7    -9.2     5.8     2.6    -5.8    15.9     0.0     0.0    30.4    31.1
 roof_space   Jul      0.0     0.0   -13.2     2.1    11.2    16.3     0.0     0.0     0.0     0.0     0.0     0.0
 
 All zones    Jul     -12.      0.    -33.    -41.    156.     57.    -38.    -32.      0.      0.    136.    141.
 
 
Lib: bld_basic.cfg.ncs_res: ESRU Standard summer test: bld_basic.cfg
Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
 Zones: reception office roof_space
 Not filtered by occupancy
Zone db temperature (degC)
 Bin   data range       Distri-  freq.   cumulative  cumulative
                        bution    (%)   distribution  freq (%)
  0  <13.0     0 0.0 0.0 0.0
  1  13.00-15.00             5    0.99        5        0.99
  2  15.00-17.00             7    1.39       12        2.38
  3  17.00-19.00            18    3.57       30        5.95
  4  19.00-21.00            24    4.76       54       10.71
  5  21.00-23.00            37    7.34       91       18.06
  6  23.00-25.00            42    8.33      133       26.39
  7  25.00-27.00            81   16.07      214       42.46
  8  27.00-29.00            56   11.11      270       53.57
  9  29.00-31.00            71   14.09      341       67.66
 10  31.00-33.00            60   11.90      401       79.56
 11  33.00-35.00            28    5.56      429       85.12
 12  35.00-37.00            26    5.16      455       90.28
 13  37.00-39.00            29    5.75      484       96.03
 14  39.00-41.00             2    0.40      486       96.43
 15  41.00-43.00             6    1.19      492       97.62
 16  43.00-45.00             3    0.60      495       98.21
 17  45.00-47.00             3    0.60      498       98.81
 18  47.00-49.00             0    0.00      498       98.81
 19  49.00-51.00             1    0.20      499       99.01
 20  51.00-53.00             1    0.20      500       99.21
 21  53.00-55.00             1    0.20      501       99.40
 22  55.00-57.00             3    0.60      504      100.00
 23  >57.0     0 0.0 0.0 0.0
 
