 
Lib: bld_basic_af2.cfg.wc10: ESRU Standard sum test (10ts/hr): bld_ba
Period: Sun-09-Jul@00h03(1967) to Sat-15-Jul@23h57(1967) : sim@06m, output@06m
09h09     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
09h15     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
09h21     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
09h27     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
09h33     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
09h39     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
09h45     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
09h51     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
09h57     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
10h03     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
10h09     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
10h15     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
10h21     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
10h27     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
10h33     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
10h39     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
10h45     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
10h51     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
10h57     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
11h03     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
11h09     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
11h15     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
11h21     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
11h27     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
11h33     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
11h39     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
11h45     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
11h51     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
11h57     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
12h03     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
12h09     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
12h15     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
12h21     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
12h27     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
12h33     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
12h39     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
12h45     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
12h51     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
12h57     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
13h03     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
13h09     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
13h15     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
13h21     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
13h27     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
13h33     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
13h39     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
13h45     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
13h51     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
13h57     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
14h03     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
14h09     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
14h15     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
14h21     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
14h27     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
14h33     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
14h39     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
14h45     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
14h51     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
14h57     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
15h03     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
15h09     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
15h15     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
15h21     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
15h27     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
15h33     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
15h39     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
15h45     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
15h51     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
15h57     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
16h03     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
16h09     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
16h15     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
16h21     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
16h27     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
16h33     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
16h39     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
16h45     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
16h51     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
16h57     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
17h03     270.00      90.00       0.00      42.00      14.00     344.00    1025.00       0.00       0.00
17h09       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
17h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
17h21       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
17h27       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
17h33       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
17h39       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
17h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
17h51       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
17h57       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
18h03       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
18h09       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
18h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
18h21       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
18h27       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
18h33       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
18h39       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
18h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
18h51       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
18h57       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
19h03       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
19h09       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
19h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
19h21       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
19h27       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
19h33       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
19h39       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
19h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
19h51       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
19h57       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
20h03       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
20h09       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
20h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
20h21       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
20h27       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
20h33       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
20h39       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
20h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
20h51       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
20h57       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
21h03       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
21h09       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
21h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
21h21       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
21h27       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
21h33       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
21h39       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
21h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
21h51       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
21h57       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
22h03       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
22h09       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
22h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
22h21       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
22h27       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
22h33       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
22h39       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
22h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
22h51       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
22h57       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
23h03       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
23h09       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
23h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
23h21       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
23h27       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
23h33       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
23h39       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
23h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
23h51       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
23h57       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
#
# Tue-11-Jul timestep misc. listing
#
#Time receptionOccCasG(W) officeOccCasG(W) roof_spaceOccCasG(W) receptionLitCasG(W) officeLitCasG(W)
00h03       0.00       0.00       0.00       0.00       0.00       0.00     400.00     400.00       0.00
00h09       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
00h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
00h21       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
00h27       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
00h33       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
00h39       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
00h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
00h51       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
00h57       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
01h03       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
01h09       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
01h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
01h21       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
01h27       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
01h33       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
01h39       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
01h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
01h51       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
01h57       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
02h03       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
02h09       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
02h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
02h21       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
02h27       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
02h33       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
02h39       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
02h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
02h51       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
02h57       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
03h03       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
03h09       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
03h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
03h21       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
03h27       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
03h33       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
03h39       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
03h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
03h51       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
03h57       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
04h03       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
04h09       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
04h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
04h21       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
04h27       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
04h33       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
04h39       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
04h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
04h51       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
04h57       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
05h03       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
05h09       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
05h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
05h21       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
05h27       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
05h33       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
05h39       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
05h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
05h51       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
05h57       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
06h03       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
06h09       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
06h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
06h21       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
06h27       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
06h33       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
06h39       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
06h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
06h51       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
06h57       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
07h03       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
07h09       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
07h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
07h21       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
07h27       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
07h33       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
07h39       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
07h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
07h51       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
07h57       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
08h03       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
08h09       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
08h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
08h21       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
08h27       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
08h33       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
08h39       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
08h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
08h51       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
08h57       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
09h03     270.00      90.00       0.00      42.00      14.00     344.00    1025.00       0.00       0.00
09h09     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
09h15     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
09h21     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
09h27     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
09h33     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
09h39     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
09h45     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
09h51     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
09h57     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
10h03     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
10h09     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
10h15     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
10h21     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
10h27     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
10h33     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
10h39     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
10h45     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
10h51     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
10h57     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
11h03     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
11h09     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
11h15     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
11h21     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
11h27     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
11h33     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
11h39     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
11h45     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
11h51     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
11h57     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
12h03     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
12h09     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
12h15     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
12h21     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
12h27     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
12h33     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
12h39     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
12h45     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
12h51     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
12h57     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
13h03     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
13h09     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
13h15     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
13h21     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
13h27     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
13h33     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
13h39     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
13h45     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
13h51     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
13h57     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
14h03     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
14h09     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
14h15     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
14h21     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
14h27     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
14h33     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
14h39     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
14h45     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
14h51     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
14h57     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
15h03     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
15h09     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
15h15     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
15h21     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
15h27     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
15h33     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
15h39     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
15h45     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
15h51     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
15h57     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
16h03     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
16h09     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
16h15     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
16h21     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
16h27     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
16h33     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
16h39     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
16h45     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
16h51     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
16h57     540.00     180.00       0.00      84.00      28.00     688.00    1250.00       0.00       0.00
17h03     270.00      90.00       0.00      42.00      14.00     344.00    1025.00       0.00       0.00
17h09       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
17h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
17h21       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
17h27       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
17h33       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
17h39       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
17h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
17h51       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
17h57       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
18h03       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
18h09       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
18h15       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
18h21       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
18h27       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
18h33       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
18h39       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
18h45       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
18h51       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
18h57       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
19h03       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
19h09       0.00       0.00       0.00       0.00       0.00       0.00     800.00       0.00       0.00
