 
Lib: office_operations.cfg.: Results for office_operations
20h30       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00
21h30       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00
22h30       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00
23h30       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00
Lib: office_operations.cfg.: Results for office_operations
Period: Wed-03-May@00h30(2000) to Tue-09-May@23h30(2000) : sim@60m, output@60m
 
 Zone total sensible and latent plant used (kWhrs)
    Zone             Sensible heating  Sensible cooling  Humidification   Dehumidification
 id name             Energy   No. of   Energy   No. of   Energy   No. of  Energy   No. of
                     (kWhrs)  Hr rqd   (kWhrs)  Hr rqd   (kWhrs)  Hr rqd  (kWhrs)  Hr rqd
  1 manager            0.00    0.0     -23.66   69.0       0.00    0.0       0.00    0.0
  2 man_opr_inf        0.00    0.0     -15.51   58.0       0.00    0.0       0.00    0.0
  3 man_opr_wind       0.00    0.0     -23.66   69.0       0.00    0.0       0.00    0.0
  4 man_tmpr_inf       0.00    0.0     -25.13   70.0       0.00    0.0       0.00    0.0
 
    All                0.00    0.0     -87.95  266.0       0.00    0.0       0.00    0.0
 
Lib: office_operations.cfg.: Results for office_operations
Period: Wed-03-May@00h30(2000) to Tue-09-May@23h30(2000) : sim@60m, output@60m
 
 Casual gains distribution (kWhrs) for manager     ( 1)
 Gains     |   Total   | Convective|    Radiative  |        Radiant by connection type
 type      | (Con+Rad) | part (air)|     on surf   |    external    internal     ground
 Occupt            4.86        2.43        2.10 @opq        0.12        1.98        0.00
                                           0.33 @trn        0.17        0.16        0.00
 Lights            0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                           0.00 @trn        0.00        0.00        0.00
 Equipt            0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                           0.00 @trn        0.00        0.00        0.00
 Totals            4.86        2.43        2.43            0.29        2.14        0.00
 Number of hours occupied:     66.00
 Number of hours with lights:      0.00
 Number of hours with small power:      0.00
 Number of hours with ctld gains:      0.00
 
 Casual gains distribution (kWhrs) for man_opr_inf ( 2)
 Gains     |   Total   | Convective|    Radiative  |        Radiant by connection type
 type      | (Con+Rad) | part (air)|     on surf   |    external    internal     ground
 Occupt            4.86        2.43        2.10 @opq        0.12        1.98        0.00
                                           0.33 @trn        0.17        0.16        0.00
 Lights            0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                           0.00 @trn        0.00        0.00        0.00
 Equipt            0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                           0.00 @trn        0.00        0.00        0.00
 Totals            4.86        2.43        2.43            0.29        2.14        0.00
 Number of hours occupied:     66.00
 Number of hours with lights:      0.00
 Number of hours with small power:      0.00
 Number of hours with ctld gains:      0.00
 
 Casual gains distribution (kWhrs) for man_opr_wind( 3)
 Gains     |   Total   | Convective|    Radiative  |        Radiant by connection type
 type      | (Con+Rad) | part (air)|     on surf   |    external    internal     ground
 Occupt            4.86        2.43        2.10 @opq        0.12        1.98        0.00
                                           0.33 @trn        0.17        0.16        0.00
 Lights            0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                           0.00 @trn        0.00        0.00        0.00
 Equipt            0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                           0.00 @trn        0.00        0.00        0.00
 Totals            4.86        2.43        2.43            0.29        2.14        0.00
 Number of hours occupied:     66.00
 Number of hours with lights:      0.00
 Number of hours with small power:      0.00
 Number of hours with ctld gains:      0.00
 
 Casual gains distribution (kWhrs) for man_tmpr_inf( 4)
 Gains     |   Total   | Convective|    Radiative  |        Radiant by connection type
 type      | (Con+Rad) | part (air)|     on surf   |    external    internal     ground
 Occupt            4.86        2.43        2.10 @opq        0.12        1.98        0.00
                                           0.33 @trn        0.17        0.16        0.00
 Lights            0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                           0.00 @trn        0.00        0.00        0.00
 Equipt            0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                           0.00 @trn        0.00        0.00        0.00
 Totals            4.86        2.43        2.43            0.29        2.14        0.00
 Number of hours occupied:     66.00
 Number of hours with lights:      0.00
 Number of hours with small power:      0.00
 Number of hours with ctld gains:      0.00
 
 Casual gains distribution (kWhrs) for ALL SELECTED ZONES
 Gains     |   Total   | Convective|    Radiative  |        Radiant by connection type
 type      | (Con+Rad) | part (air)|     on surf   |     external    internal     ground
 Occupt           19.44        9.72        8.42 @opq        0.49        7.93        0.00
                                           1.30 @trn        0.67        0.63        0.00
 Lights            0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                           0.00 @trn        0.00        0.00        0.00
 Equipt            0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                           0.00 @trn        0.00        0.00        0.00
 Totals           19.44        9.72        9.72             1.16        8.56        0.00
 
 (@opq & @trn = associated with opaque or transparent surfaces)
Lib: office_operations.cfg.: Results for office_operations
Period: Wed-03-May@00h30(2000) to Tue-09-May@23h30(2000) : sim@60m, output@60m
 
 Causal energy breakdown (kWhrs) at air point for zone 1: manager
 
                                Gain         Loss
 Infiltration air load           0.000      -4.368
 Ventilation air load            0.000       0.000
 Occupt casual gains             2.430       0.000
 Lights casual gains             0.000       0.000
 Equipt casual gains             0.000       0.000
 Opaque MLC convec: ext          1.784       0.000
 Opaque MLC convec: int         20.560       0.000
 Transp MLC convec: ext          3.160      -1.740
 Transp MLC convec: int          1.849      -0.005
 Convec portion of plant         0.000     -23.656
 Totals                         29.782     -29.769
 
 Causal energy breakdown (kWhrs) at air point for zone 2: man_opr_inf
 
                                Gain         Loss
 Infiltration air load           0.000     -14.107
 Ventilation air load            0.000       0.000
 Occupt casual gains             2.430       0.000
 Lights casual gains             0.000       0.000
 Equipt casual gains             0.000       0.000
 Opaque MLC convec: ext          1.884       0.000
 Opaque MLC convec: int         21.568       0.000
 Transp MLC convec: ext          3.146      -1.338
 Transp MLC convec: int          1.936      -0.003
 Convec portion of plant         0.000     -15.511
 Totals                         30.963     -30.959
 
 Causal energy breakdown (kWhrs) at air point for zone 3: man_opr_wind
 
                                Gain         Loss
 Infiltration air load           0.000      -4.368
 Ventilation air load            0.000       0.000
 Occupt casual gains             2.430       0.000
 Lights casual gains             0.000       0.000
 Equipt casual gains             0.000       0.000
 Opaque MLC convec: ext          1.784       0.000
 Opaque MLC convec: int         20.559       0.000
 Transp MLC convec: ext          3.160      -1.739
 Transp MLC convec: int          1.849      -0.005
 Convec portion of plant         0.000     -23.656
 Totals                         29.782     -29.769
 
 Causal energy breakdown (kWhrs) at air point for zone 4: man_tmpr_inf
 
                                Gain         Loss
 Infiltration air load           0.000      -2.094
 Ventilation air load            0.000       0.000
 Occupt casual gains             2.430       0.000
 Lights casual gains             0.000       0.000
 Equipt casual gains             0.000       0.000
 Opaque MLC convec: ext          1.740       0.000
 Opaque MLC convec: int         20.092       0.000
 Transp MLC convec: ext          3.190      -2.014
 Transp MLC convec: int          1.805      -0.007
 Convec portion of plant         0.000     -25.126
 Totals                         29.257     -29.242
Lib: office_operations.cfg.: Results for office_operations
Period: Wed-03-May@00h30(2000) to Tue-09-May@23h30(2000) : sim@60m, output@60m
 
 Causal energy breakdown (Whrs) for pt_general ( 1) in manager ( 1)
 Surface is opaque MLC, area= 13.50m^2 & connects to an identical environment
 
                         Facing manager
                         Gain       Loss
 Conductive flux       1203.00    -2880.76
 Convective flux          0.39    -4860.83
 Longwave rad int      2466.97     -635.17
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        4250.80        0.00
 Occupt casual gn       465.13        0.00
 Lights casual gn         0.00        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            431.39     -440.92
 Plant                    0.00        0.00
 Totals                8817.67    -8817.67
 
 Causal energy breakdown (Whrs) for part_frame ( 2) in manager ( 1)
 Surface is opaque MLC, area=  0.96m^2 & connects to an identical environment
 
                         Facing manager
                         Gain       Loss
 Conductive flux         73.83     -225.23
 Convective flux          0.00     -536.81
 Longwave rad int         0.00     -329.81
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.         989.28        0.00
 Occupt casual gn        29.80        0.00
 Lights casual gn         0.00        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored             36.99      -37.67
 Plant                    0.00        0.00
 Totals                1129.90    -1129.52
 
 Causal energy breakdown (Whrs) for door ( 3) in manager ( 1)
 Surface is opaque MLC, area=  3.00m^2 & connects to an identical environment
 
                         Facing manager
                         Gain       Loss
 Conductive flux        295.85    -1535.04
 Convective flux          0.98    -1325.48
 Longwave rad int       256.78     -577.02
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        2790.93        0.00
 Occupt casual gn       102.23        0.00
 Lights casual gn         0.00        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            450.46     -459.68
 Plant                    0.00        0.00
 Totals                3897.22    -3897.22
 
 Causal energy breakdown (Whrs) for pt_other ( 4) in manager ( 1)
 Surface is opaque MLC, area= 13.50m^2 & connects to an identical environment
 
                         Facing manager
                         Gain       Loss
 Conductive flux       1201.87    -2880.00
 Convective flux          0.42    -4852.51
 Longwave rad int      2460.26     -636.44
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        4250.80        0.00
 Occupt casual gn       465.13        0.00
 Lights casual gn         0.00        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            431.14     -440.67
 Plant                    0.00        0.00
 Totals                8809.63    -8809.62
 
 Causal energy breakdown (Whrs) for ceiling ( 5) in manager ( 1)
 Surface is opaque MLC, area= 13.50m^2 & connects to an identical environment
 
                         Facing manager
                         Gain       Loss
 Conductive flux        656.34    -4181.16
 Convective flux          0.00    -1871.45
 Longwave rad int         0.00    -6651.12
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.       11593.09        0.00
 Occupt casual gn       460.02        0.00
 Lights casual gn         0.00        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            327.00     -332.71
 Plant                    0.00        0.00
 Totals               13036.45   -13036.45
 
 Causal energy breakdown (Whrs) for floor ( 6) in manager ( 1)
 Surface is opaque MLC, area= 13.50m^2 & connects to an identical environment
 
                         Facing manager
                         Gain       Loss
 Conductive flux       4570.68    -7743.24
 Convective flux          0.00    -7114.29
 Longwave rad int      2236.77    -4001.28
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.       11593.09        0.00
 Occupt casual gn       460.02        0.00
 Lights casual gn         0.00        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored             60.56      -62.31
 Plant                    0.00        0.00
 Totals               18921.11   -18921.11
 
 Causal energy breakdown (Whrs) for spandral ( 7) in manager ( 1)
 Surface is opaque MLC, area=  2.30m^2 & connects to the outside
 
                         Facing manager           Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux       1056.20    -1311.37     7816.86    -7979.20
 Convective flux          2.45     -888.91      114.58   -18628.23
 Longwave rad int      1103.70     -763.55         --          --
 LW rad ext >bldg          --         --        485.21     -737.57
 LW rad ext >sky           --         --          0.00   -10774.05
 LW rad ext >grnd          --         --        708.07    -1795.54
 Shortwave rad.         724.21        0.00    30847.90        0.00
 Occupt casual gn        79.24        0.00         --          --
 Lights casual gn         0.00        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored             54.35      -56.31     2793.57    -2851.59
 Plant                    0.00        0.00        0.00        0.00
 Totals                3020.14    -3020.15    42766.18   -42766.19
 
 Causal energy breakdown (Whrs) for vent ( 8) in manager ( 1)
 Surface is opaque MLC, area=  0.40m^2 & connects to the outside
 
                         Facing manager           Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux         80.35     -133.50      276.78     -217.56
 Convective flux          1.48     -294.84      170.03    -3647.67
 Longwave rad int        82.00     -160.05         --          --
 LW rad ext >bldg          --         --         42.74     -126.08
 LW rad ext >sky           --         --          0.00    -1777.07
 LW rad ext >grnd          --         --         98.28     -336.98
 Shortwave rad.         412.20        0.00     5518.13        0.00
 Occupt casual gn        12.42        0.00         --          --
 Lights casual gn         0.00        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored             17.12      -17.38       58.88      -58.76
 Plant                    0.00        0.00        0.00        0.00
 Totals                 605.56     -605.76     6164.83    -6164.11
 
 Causal energy breakdown (Whrs) for frame ( 9) in manager ( 1)
 Surface is opaque MLC, area=  0.98m^2 & connects to the outside
 
                         Facing manager           Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux        191.75     -330.61      683.01     -528.50
 Convective flux          2.72     -606.65      416.61    -8942.05
 Longwave rad int       199.37     -496.07         --          --
 LW rad ext >bldg          --         --        104.62     -309.66
 LW rad ext >sky           --         --          0.00    -4355.12
 LW rad ext >grnd          --         --        240.68     -826.73
 Shortwave rad.        1009.89        0.00    13519.42        0.00
 Occupt casual gn        30.43        0.00         --          --
 Lights casual gn         0.00        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored             43.83      -44.45      144.33     -144.04
 Plant                    0.00        0.00        0.00        0.00
 Totals                1477.98    -1477.78    15108.67   -15106.10
 
 Causal energy breakdown (Whrs) for glazing (10) in manager ( 1)
 Surface is trnsp. MLC, area=  5.32m^2 & connects to the outside
 
                         Facing manager           Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux       3372.45   -10114.36    31257.91        0.00
 Convective flux       1739.52    -3160.02        5.51   -22122.95
 Longwave rad int      7613.80    -2768.87         --          --
 LW rad ext >bldg          --         --       2685.59     -202.05
 LW rad ext >sky           --         --          0.00   -18485.25
 LW rad ext >grnd          --         --       2460.03     -507.32
 Shortwave rad.        3154.39        0.00     4910.45        0.00
 Occupt casual gn       167.18        0.00         --          --
 Lights casual gn         0.00        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored            434.60     -438.67      462.41     -464.31
 Plant                    0.00        0.00        0.00        0.00
 Totals               16481.94   -16481.93    41781.89   -41781.88
 
 Causal energy breakdown (Whrs) for part_glaz (11) in manager ( 1)
 Surface is trnsp. MLC, area=  5.04m^2 & connects to an identical environment
 
                         Facing manager
                         Gain       Loss
 Conductive flux       1212.43     -396.62
 Convective flux          4.73    -1849.09
 Longwave rad int       989.86     -390.14
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.         275.49        0.00
 Occupt casual gn       158.38        0.00
 Lights casual gn         0.00        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            228.11     -233.16
 Plant                    0.00        0.00
 Totals                2869.00    -2869.01
 
 Causal energy breakdown (Whrs) for pt_general ( 1) in man_opr_inf ( 2)
 Surface is opaque MLC, area= 13.50m^2 & connects to an identical environment
 
                         Facing man_opr_inf
                         Gain       Loss
 Conductive flux       1348.19    -2988.21
 Convective flux          0.89    -5103.87
 Longwave rad int      2412.17     -378.60
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        4250.80        0.00
 Occupt casual gn       465.13        0.00
 Lights casual gn         0.00        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            460.75     -467.26
 Plant                    0.00        0.00
 Totals                8937.94    -8937.94
 
 Causal energy breakdown (Whrs) for part_frame ( 2) in man_opr_inf ( 2)
 Surface is opaque MLC, area=  0.96m^2 & connects to an identical environment
 
                         Facing man_opr_inf
                         Gain       Loss
 Conductive flux         81.81     -234.08
 Convective flux          0.00     -553.82
 Longwave rad int         0.00     -313.84
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.         989.28        0.00
 Occupt casual gn        29.80        0.00
 Lights casual gn         0.00        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored             39.13      -39.56
 Plant                    0.00        0.00
 Totals                1140.01    -1141.30
 
 Causal energy breakdown (Whrs) for door ( 3) in man_opr_inf ( 2)
 Surface is opaque MLC, area=  3.00m^2 & connects to an identical environment
 
                         Facing man_opr_inf
                         Gain       Loss
 Conductive flux        340.07    -1570.93
 Convective flux          0.82    -1384.28
 Longwave rad int       272.63     -545.17
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        2790.93        0.00
 Occupt casual gn       102.23        0.00
 Lights casual gn         0.00        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            478.47     -484.77
 Plant                    0.00        0.00
 Totals                3985.15    -3985.15
 
 Causal energy breakdown (Whrs) for pt_other ( 4) in man_opr_inf ( 2)
 Surface is opaque MLC, area= 13.50m^2 & connects to an identical environment
 
                         Facing man_opr_inf
                         Gain       Loss
 Conductive flux       1347.04    -2987.42
 Convective flux          0.91    -5095.24
 Longwave rad int      2405.53     -380.24
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        4250.80        0.00
 Occupt casual gn       465.13        0.00
 Lights casual gn         0.00        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            460.51     -467.02
 Plant                    0.00        0.00
 Totals                8929.92    -8929.92
 
 Causal energy breakdown (Whrs) for ceiling ( 5) in man_opr_inf ( 2)
 Surface is opaque MLC, area= 13.50m^2 & connects to an identical environment
 
                         Facing man_opr_inf
                         Gain       Loss
 Conductive flux        821.59    -4342.61
 Convective flux          0.00    -1948.19
 Longwave rad int         0.00    -6579.90
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.       11593.09        0.00
 Occupt casual gn       460.02        0.00
 Lights casual gn         0.00        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            343.19     -347.18
 Plant                    0.00        0.00
 Totals               13217.89   -13217.88
 
 Causal energy breakdown (Whrs) for floor ( 6) in man_opr_inf ( 2)
 Surface is opaque MLC, area= 13.50m^2 & connects to an identical environment
 
                         Facing man_opr_inf
                         Gain       Loss
 Conductive flux       5364.69    -8240.35
 Convective flux          0.00    -7484.94
 Longwave rad int      2428.32    -4119.53
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.       11593.09        0.00
 Occupt casual gn       460.02        0.00
 Lights casual gn         0.00        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored             64.32      -65.61
 Plant                    0.00        0.00
 Totals               19910.43   -19910.42
 
 Causal energy breakdown (Whrs) for spandral ( 7) in man_opr_inf ( 2)
 Surface is opaque MLC, area=  2.30m^2 & connects to the outside
 
                         Facing man_opr_inf       Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux       1197.19    -1403.55     7795.39    -7994.93
 Convective flux          2.37     -959.86      116.60   -18607.50
 Longwave rad int      1156.00     -794.11         --          --
 LW rad ext >bldg          --         --        486.68     -735.23
 LW rad ext >sky           --         --          0.00   -10768.65
 LW rad ext >grnd          --         --        709.62    -1791.97
 Shortwave rad.         724.21        0.00    30847.90        0.00
 Occupt casual gn        79.24        0.00         --          --
 Lights casual gn         0.00        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored             58.55      -60.05     2793.54    -2851.44
 Plant                    0.00        0.00        0.00        0.00
 Totals                3217.56    -3217.56    42749.72   -42749.72
 
 Causal energy breakdown (Whrs) for vent ( 8) in man_opr_inf ( 2)
 Surface is opaque MLC, area=  0.40m^2 & connects to the outside
 
                         Facing man_opr_inf       Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux         80.43     -119.24      265.64     -220.62
 Convective flux          1.34     -305.08      176.06    -3644.88
 Longwave rad int        83.01     -165.30         --          --
 LW rad ext >bldg          --         --         43.78     -125.77
 LW rad ext >sky           --         --          0.00    -1775.04
 LW rad ext >grnd          --         --         99.79     -336.56
 Shortwave rad.         412.20        0.00     5518.13        0.00
 Occupt casual gn        12.42        0.00         --          --
 Lights casual gn         0.00        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored             17.98      -18.15       58.91      -58.79
 Plant                    0.00        0.00        0.00        0.00
 Totals                 607.38     -607.77     6162.31    -6161.66
 
 Causal energy breakdown (Whrs) for frame ( 9) in man_opr_inf ( 2)
 Surface is opaque MLC, area=  0.98m^2 & connects to the outside
 
                         Facing man_opr_inf       Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux        192.44     -296.56      655.68     -536.79
 Convective flux          2.43     -624.93      431.05    -8935.18
 Longwave rad int       194.46     -507.00         --          --
 LW rad ext >bldg          --         --        107.10     -308.90
 LW rad ext >sky           --         --          0.00    -4350.22
 LW rad ext >grnd          --         --        244.30     -825.69
 Shortwave rad.        1009.89        0.00    13519.42        0.00
 Occupt casual gn        30.43        0.00         --          --
 Lights casual gn         0.00        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored             45.89      -46.31      144.39     -144.09
 Plant                    0.00        0.00        0.00        0.00
 Totals                1475.53    -1474.79    15101.94   -15100.86
 
 Causal energy breakdown (Whrs) for glazing (10) in man_opr_inf ( 2)
 Surface is trnsp. MLC, area=  5.32m^2 & connects to the outside
 
                         Facing man_opr_inf       Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux       3458.73    -9135.15    30198.65        0.00
 Convective flux       1337.52    -3145.89       17.55   -21461.25
 Longwave rad int      7045.06    -2879.18         --          --
 LW rad ext >bldg          --         --       2725.70     -144.32
 LW rad ext >sky           --         --          0.00   -18338.06
 LW rad ext >grnd          --         --       2517.71     -425.17
 Shortwave rad.        3154.39        0.00     4910.45        0.00
 Occupt casual gn       167.18        0.00         --          --
 Lights casual gn         0.00        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored            447.13     -449.77      466.72     -467.98
 Plant                    0.00        0.00        0.00        0.00
 Totals               15610.01   -15609.99    40836.79   -40836.79
 
 Causal energy breakdown (Whrs) for part_glaz (11) in man_opr_inf ( 2)
 Surface is trnsp. MLC, area=  5.04m^2 & connects to an identical environment
 
                         Facing man_opr_inf
                         Gain       Loss
 Conductive flux       1265.62     -429.17
 Convective flux          3.22    -1935.79
 Longwave rad int       977.89     -312.19
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.         275.49        0.00
 Occupt casual gn       158.38        0.00
 Lights casual gn         0.00        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            243.89     -247.34
 Plant                    0.00        0.00
 Totals                2924.49    -2924.50
 
 Causal energy breakdown (Whrs) for pt_general ( 1) in man_opr_wind ( 3)
 Surface is opaque MLC, area= 13.50m^2 & connects to an identical environment
 
                         Facing man_opr_wind
                         Gain       Loss
 Conductive flux       1203.00    -2880.79
 Convective flux          0.39    -4860.77
 Longwave rad int      2466.96     -635.20
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        4250.80        0.00
 Occupt casual gn       465.13        0.00
 Lights casual gn         0.00        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            431.39     -440.92
 Plant                    0.00        0.00
 Totals                8817.68    -8817.68
 
 Causal energy breakdown (Whrs) for part_frame ( 2) in man_opr_wind ( 3)
 Surface is opaque MLC, area=  0.96m^2 & connects to an identical environment
 
                         Facing man_opr_wind
                         Gain       Loss
 Conductive flux         73.64     -224.95
 Convective flux          0.00     -536.80
 Longwave rad int         0.00     -329.83
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.         989.28        0.00
 Occupt casual gn        29.80        0.00
 Lights casual gn         0.00        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored             36.99      -37.67
 Plant                    0.00        0.00
 Totals                1129.71    -1129.24
 
 Causal energy breakdown (Whrs) for door ( 3) in man_opr_wind ( 3)
 Surface is opaque MLC, area=  3.00m^2 & connects to an identical environment
 
                         Facing man_opr_wind
                         Gain       Loss
 Conductive flux        295.85    -1535.05
 Convective flux          0.98    -1325.45
 Longwave rad int       256.77     -577.03
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        2790.93        0.00
 Occupt casual gn       102.23        0.00
 Lights casual gn         0.00        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            450.46     -459.69
 Plant                    0.00        0.00
 Totals                3897.22    -3897.22
 
 Causal energy breakdown (Whrs) for pt_other ( 4) in man_opr_wind ( 3)
 Surface is opaque MLC, area= 13.50m^2 & connects to an identical environment
 
                         Facing man_opr_wind
                         Gain       Loss
 Conductive flux       1201.89    -2880.03
 Convective flux          0.42    -4852.47
 Longwave rad int      2460.26     -636.48
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        4250.80        0.00
 Occupt casual gn       465.13        0.00
 Lights casual gn         0.00        0.00
